	0	1
0	4.041979991115381	3.1066929332708257
1	4.004346013719328	3.107725318512766
2	3.9667120363232447	3.108757703754704
3	3.9290780589272067	3.1097900889966446
4	3.8914440815311204	3.1108224742385833
5	3.8538101041350643	3.1118548594805233
6	3.8161761267390073	3.1128872447224625
7	3.778542149342922	3.113919629964402
8	3.7409081719468693	3.11495201520634
9	3.703274194550779	3.11598440044828
10	3.6656402171547464	3.117016785690219
11	3.6280062397586628	3.1180491709321565
12	3.590372262362604	3.1190815561740974
13	3.552738284966544	3.120113941416038
14	3.515104307570464	3.121146326657976
15	3.4774703301744054	3.122178711899916
16	3.439836352778345	3.1232110971418567
17	3.4022023753822834	3.124243482383794
18	3.3645683979862033	3.125275867625736
19	3.3269344205901414	3.126308252867674
20	3.2893004431940813	3.1273406381096103
21	3.251666465798003	3.128373023351553
22	3.2140324884019673	3.12940540859349
23	3.176398511005884	3.130437793835429
24	3.1387645336098244	3.131470179077371
25	3.101130556213747	3.1325025643193074
26	3.0634965788176824	3.1335349495612466
27	3.0258626014216228	3.1345673348031893
28	2.9882286240255436	3.1355997200451267
29	2.9505946466295008	3.136632105287064
30	2.912960669233435	3.1376644905290068
31	2.8753266918373654	3.138696875770944
32	2.8376927144412987	3.139729261012886
33	2.8000587370452195	3.140761646254825
34	2.762424759649158	3.1417940314967625
35	2.7247907822531063	3.1428264167387034
36	2.687156804857041	3.1438588019806404
37	2.649522827460973	3.14489118722258
38	2.6118888500649033	3.145923572464519
39	2.574254872668832	3.1469559577064588
40	2.536620895272769	3.1479883429483984
41	2.4989869178767012	3.1490207281903384
42	2.4613529404806482	3.1500531134322767
43	2.423718963084586	3.1510854986742176
44	2.386084985688515	3.152117883916156
45	2.348451008292444	3.153150269158094
46	2.3108170308963683	3.1541826544000338
47	2.273183053500312	3.1552150396419747
48	2.235549076104257	3.156247424883914
49	2.197915098708186	3.1572798101258535
50	2.160281121312125	3.158312195367791
51	2.122647143916054	3.1593445806097327
52	2.0850131665199823	3.1603769658516727
53	2.0473791891239213	3.161409351093611
54	2.0097452117278523	3.1624417363355484
55	1.9721112343317955	3.1634741215774884
56	1.9344772569357351	3.1645065068194285
57	1.8968432795396644	3.1655388920613685
58	1.8592093021435918	3.1665712773033063
59	1.821575324747534	3.167603662545246
60	1.7839413473514643	3.1686360477871864
61	1.7463073699554024	3.1696684330291256
62	1.7086733925593334	3.1707008182710634
63	1.6710394151632748	3.171733203513005
64	1.633405437767204	3.172765588754944
65	1.5957714603711346	3.1737979739968805
66	1.5581374829750767	3.1748303592388214
67	1.520503505579012	3.17586274448076
68	1.4828695281829432	3.1768951297227
69	1.4452355507868824	3.1779275149646384
70	1.4076015733908136	3.178959900206578
71	1.3699675959947462	3.1799922854485163
72	1.332333618598685	3.181024670690457
73	1.2946996412026168	3.182057055932397
74	1.257065663806553	3.183089441174336
75	1.2194316864104895	3.1841218264162743
76	1.1817977090144236	3.1851542116582143
77	1.1441637316183515	3.1861865969001535
78	1.106529754222284	3.187218982142094
79	1.0688957768262264	3.188251367384034
80	1.0312617994301554	3.189283752625971
81	0.9936278220340932	3.1903161378679092
82	0.9559938446380319	3.1913485231098497
83	0.9183598672419615	3.192380908351791
84	0.8807258898458963	3.19341329359373
85	0.843091912449832	3.1944456788356703
86	0.8054579350537672	3.195478064077607
87	0.7678239576577028	3.1965104493195486
88	0.7301899802616348	3.197542834561486
89	0.6925560028655728	3.1985752198034243
90	0.6549220254695018	3.1996076050453652
91	0.6172880480734394	3.2006399902873053
92	0.5796540706773764	3.201672375529243
93	0.5420200932813077	3.2027047607711836
94	0.5043861158852445	3.203737146013123
95	0.46675213848917807	3.204769531255063
96	0.4291181610931114	3.205801916497
97	0.39148418369704907	3.206834301738941
98	0.35385020630098435	3.20786668698088
99	0.3162162289049162	3.2088990722228194
