	0
GSM1267102_HZI1968_Pae_G1a.CEL	0.7654018660048718
GSM637586.CEL	0.22015802476616234
GSM1419146_PAO3_FOX.CEL	0.31492991733793396
GSM822695_delta_crcZBSM_A.CEL	0.7051281517206357
GSM156175.CEL	0.6064535007574834
GSM1958037_Glutaric_acid_2.CEL	0.6505840521757462
GSM573324.CEL	0.7617275734561292
WT12935-4-05.CEL	0.6975850712914602
GSM546250.CEL	0.6336609095931697
GSM560759.CEL	0.4339336840217128
GSM823344.CEL	0.6306775318329744
GSM864520.CEL	0.7596983386413505
GSM1267108_HZI1974_G1a.CEL	0.7431018264231072
120330-10978D_M1_(Pae_G1a).CEL	0.7246960283280148
control1_anaerobic_Pae_G1a.CEL	0.7605985266780965
GSM462062.CEL	0.6344416787548602
GSM738265.CEL	0.7098351667984134
GSM871978.CEL	0.41007565557643966
GSM551147.CEL	0.5282951047501437
GSM1244971_PAO1-37-replicate-02.CEL	0.7614005015784396
GSM1027589_071008gbdR.CEL	0.7462348951725462
GSM307122.CEL	0.6238133196089134
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.714680704736117
GSM625975.CEL	0.07820455933051924
GSM823346.CEL	0.6003681627320102
Overhage5002_Pae_G1a.CEL	0.7430254022944951
GSM567544.CEL	0.7860562921363703
GSM432871.CEL	0.8047066741216634
DC3.CEL	0.5656850265041709
GSM625982.CEL	0.2164934284435659
Pae_noFe_12.CEL	0.05683826145594867
GSM871965.CEL	0.6294505633376777
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.6011291603038494
GSM208605.CEL	0.7250332453694801
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.7613112322423703
GSM1181850_gc_Delta2_4.CEL	0.8201996413428355
GSM92181.CEL	0.7746203129799175
GSM711447.CEL	0.7847495882775088
GSM546260.CEL	0.6413444418478983
GSM462355.CEL	0.7487029934206374
GSM156156.CEL	0.6232640810237631
GSM261934.CEL	0.6030542414421687
GSM252560.CEL	0.7207143145590491
GSM546251.CEL	0.6174095448287885
GSM242676.CEL	0.6369033612436702
GSM591627.CEL	0.6825479272774619
GSM1419152_PAO3_CAZ.CEL	0.34049599308545087
GSM92180.CEL	0.7910575268340755
142_2014wt_anaero.CEL	0.6548632648023825
GSM187283.CEL	0.5568686309488615
GSM2026897_D-Arg_02.CEL	0.7419357447400428
GSM711451.CEL	0.7539116984998266
GSM637595.CEL	0.48810532615643476
GSM821503.CEL	0.710530004713687
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6316766486095226
GSM743004_PAO1-PC24-a.CEL	0.5309100134334924
GSM429475.CEL	0.4659552801556666
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.8219242235965474
GSM2055822_7629_C+_20130705.CEL	0.6734131609243108
GSM92184.CEL	0.7831398046663277
GSM546279.CEL	0.6088542915998589
GSM1419145_PAO2_FOX.CEL	0.6600468451462265
GSM685448.CEL	0.5304704474259162
GSM1027585_071008WT.CEL	0.7028642566225525
GSM198190.CEL	0.5786538498123222
GSM1553187_Persisters_C1.CEL	0.2325375036122009
GSM854795.CEL	0.04806096706453402
GSM1244969_PAO1-22-replicate-03.CEL	0.7246917651334517
GSM2055820_7629_A+_20130705.CEL	0.6851193531841246
GSM375703.CEL	0.6777550094563256
GSM267255.CEL	0.7149149615549084
GSM743009_PAO1-SC24-c.CEL	0.41531203278558465
GSM774142_B12-4_1.CEL	0.684206830681459
GSM741210.CEL	0.8051266730226231
Pae_Fe03_17.CEL	0.09638229838404812
GSM625974.CEL	0.08652094576244707
GSM774136_B6-4_1.CEL	0.6391540912252635
GSM1608061_Planktonic_3.CEL	0.63090302333746
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.6947661473256239
control2_anaerobic_Pae_G1a.CEL	0.7652081696716074
DB1.CEL	0.47981949758196274
GSM261917.CEL	0.37864205472000134
GSM774108_CF173-1984c.CEL	0.6835699967246596
MBU_PAER_PT51.CEL	0.5456537947346951
GSM774151_B38-2M_1.CEL	0.6438967346697657
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.68070836742378
Pae_Fe02_15.CEL	0.061364201205868774
GSM573322.CEL	0.7699128409336966
GSM741206.CEL	0.8431394031755451
GSM290752.CEL	0.7199292200409767
GSM462063.CEL	0.7860852613814071
GSM1143381_WT1_Pae_G1a_.CEL	0.6861489980216839
GSM1961576_F1-2.CEL	0.5119415368500436
GSM267249.CEL	0.7390102969591213
GSM711448.CEL	0.7831440830003958
GSM1246481_PA14bvlR_pME6032_rep1.CEL	0.6556507767104692
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.6942746529859807
GSM290749.CEL	0.6922731966364227
GSM92188.CEL	0.7275789316618261
GSM92168.CEL	0.7212032692226155
120330-10978D_24_(Pae_G1a).CEL	0.6614227294650383
SJ16_Treated_1.CEL	0.12778779968140114
Tob1_aerobic_wdh_Pae_G1a.CEL	0.6533837918578391
GSM261916.CEL	0.5025774761883631
GSM560758.CEL	0.4391144225873194
GSM45590.CEL	0.46818620844766967
GSM741209.CEL	0.8106260789331593
GSM334315.CEL	0.6570343586908738
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6435168553044838
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.6388182159482776
GSM637584.CEL	0.32556425610629286
GSM823342.CEL	0.20418311491320085
GSM1421001_dnr_NO2.CEL	0.7592366448374446
GSM711455.CEL	0.7068653184280287
GSM864521.CEL	0.7685016553621895
GSM774154_B38-2NM_1.CEL	0.6839155304809817
GSM334312.CEL	0.7122223271114915
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	0.6796995531192527
GPphhRminus_11-4-09_s2.CEL	0.6317435452444127
GSM290748.CEL	0.780436615277078
GSM546276.CEL	0.678871519202871
JS-A84.9.07.CEL	-0.055746338631795865
GSM774091_CF66-1973a.CEL	0.6699643871302882
MSC_04.CEL	0.7408186592847605
GSM546270.CEL	0.6443514961122488
GSM92189.CEL	0.6929857658027
GSM663164_Pae_5-22-07_S2.CEL	0.68338033838132
GSM208616.CEL	0.6805803468552304
GSM711446.CEL	0.7968020770446161
GSM567693.CEL	0.08599078445454017
GSM267251.CEL	0.6972242222316205
GSM1961571_F0-1.CEL	0.4389843050124005
Overhage13003_(Pae_G1a).CEL	0.7431807916297758
GSM625979.CEL	0.08982083244688553
GSM462353.CEL	0.7673669292666816
GSM187266.CEL	0.5783800836587024
GSM774134_B6-0_2.CEL	0.6439042270395481
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.6853410920821518
