	0
GSM1267102_HZI1968_Pae_G1a.CEL	0.7349801911157597
GSM637586.CEL	0.20258867343919473
GSM1419146_PAO3_FOX.CEL	0.32417498247662146
GSM822695_delta_crcZBSM_A.CEL	0.6907156394000293
GSM156175.CEL	0.6072135614157852
GSM1958037_Glutaric_acid_2.CEL	0.6355416340498851
GSM573324.CEL	0.7509231747994229
WT12935-4-05.CEL	0.6857411120709137
GSM546250.CEL	0.628108299952203
GSM560759.CEL	0.4393494094992232
GSM823344.CEL	0.6165647470003374
GSM864520.CEL	0.7850667881858997
GSM1267108_HZI1974_G1a.CEL	0.7129290355415491
120330-10978D_M1_(Pae_G1a).CEL	0.7031218458333803
control1_anaerobic_Pae_G1a.CEL	0.7735407125413617
GSM462062.CEL	0.6226932693770872
GSM738265.CEL	0.6863121386427278
GSM871978.CEL	0.4082828020833989
GSM551147.CEL	0.5248191054816354
GSM1244971_PAO1-37-replicate-02.CEL	0.7734552038306491
GSM1027589_071008gbdR.CEL	0.7088235562961858
GSM307122.CEL	0.6105552622058833
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.6843567087583267
GSM625975.CEL	0.08559765254562386
GSM823346.CEL	0.5850053655504285
Overhage5002_Pae_G1a.CEL	0.7106677801308
GSM567544.CEL	0.7628752824488755
GSM432871.CEL	0.78801565202798
DC3.CEL	0.5528575080193558
GSM625982.CEL	0.2095938559570633
Pae_noFe_12.CEL	0.057918169937634725
GSM871965.CEL	0.6211977532167337
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.595596793940895
GSM208605.CEL	0.7162451126585863
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.7583476932953707
GSM1181850_gc_Delta2_4.CEL	0.7903156695990144
GSM92181.CEL	0.7480342522674186
GSM711447.CEL	0.7817316236730135
GSM546260.CEL	0.6292600916197912
GSM462355.CEL	0.7343320201878646
GSM156156.CEL	0.6269378187532189
GSM261934.CEL	0.593518866594516
GSM252560.CEL	0.7047486084279524
GSM546251.CEL	0.6111985504050812
GSM242676.CEL	0.6355587390206668
GSM591627.CEL	0.6812973546665412
GSM1419152_PAO3_CAZ.CEL	0.34725825304459684
GSM92180.CEL	0.7716808706187748
142_2014wt_anaero.CEL	0.6684432948546768
GSM187283.CEL	0.5536237816648998
GSM2026897_D-Arg_02.CEL	0.7110240510644458
GSM711451.CEL	0.7480560621450185
GSM637595.CEL	0.49775655033672017
GSM821503.CEL	0.7151970766480963
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6460447084741908
GSM743004_PAO1-PC24-a.CEL	0.5159190601418788
GSM429475.CEL	0.46475727068103007
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.8210045521304712
GSM2055822_7629_C+_20130705.CEL	0.6684088699565556
GSM92184.CEL	0.7595467288235653
GSM546279.CEL	0.602808296865707
GSM1419145_PAO2_FOX.CEL	0.6523399984616232
GSM685448.CEL	0.5374503223115079
GSM1027585_071008WT.CEL	0.6791915886613933
GSM198190.CEL	0.5581063083829416
GSM1553187_Persisters_C1.CEL	0.23338318072387707
GSM854795.CEL	0.062062065414412074
GSM1244969_PAO1-22-replicate-03.CEL	0.7209312367769191
GSM2055820_7629_A+_20130705.CEL	0.6791016882411878
GSM375703.CEL	0.6791956871293043
GSM267255.CEL	0.7059244882584689
GSM743009_PAO1-SC24-c.CEL	0.40985793726162323
GSM774142_B12-4_1.CEL	0.6756940947385869
GSM741210.CEL	0.8243129005966651
Pae_Fe03_17.CEL	0.07695650288288122
GSM625974.CEL	0.08949501871306341
GSM774136_B6-4_1.CEL	0.6324362682089895
GSM1608061_Planktonic_3.CEL	0.6130191112439706
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.6662613668181273
control2_anaerobic_Pae_G1a.CEL	0.777360684385674
DB1.CEL	0.4771690150196071
GSM261917.CEL	0.3786590204937452
GSM774108_CF173-1984c.CEL	0.6669356288424657
MBU_PAER_PT51.CEL	0.5451838897647426
GSM774151_B38-2M_1.CEL	0.6201998211855017
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.678907147968262
Pae_Fe02_15.CEL	0.05817138308016441
GSM573322.CEL	0.7639187832825884
GSM741206.CEL	0.8622815057557022
GSM290752.CEL	0.7126023293972408
GSM462063.CEL	0.7925080800012877
GSM1143381_WT1_Pae_G1a_.CEL	0.6773369043772091
GSM1961576_F1-2.CEL	0.5148084930995387
GSM267249.CEL	0.7232763521593626
GSM711448.CEL	0.7769377652043702
GSM1246481_PA14bvlR_pME6032_rep1.CEL	0.6532232126268606
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.6924209550191844
GSM290749.CEL	0.6827539851773173
GSM92188.CEL	0.7000301265901925
GSM92168.CEL	0.7088187290575219
120330-10978D_24_(Pae_G1a).CEL	0.6413137853570925
SJ16_Treated_1.CEL	0.1356539945367299
Tob1_aerobic_wdh_Pae_G1a.CEL	0.6712750826070591
GSM261916.CEL	0.5016449166146841
GSM560758.CEL	0.44752146860061415
GSM45590.CEL	0.4832517467690224
GSM741209.CEL	0.8283290414401856
GSM334315.CEL	0.6446362365699202
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6215670881309803
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.6149335237277092
GSM637584.CEL	0.3119735548937095
GSM823342.CEL	0.19779811020856627
GSM1421001_dnr_NO2.CEL	0.7553917576701189
GSM711455.CEL	0.7084042756917388
GSM864521.CEL	0.7867934743270769
GSM774154_B38-2NM_1.CEL	0.6775169377088329
GSM334312.CEL	0.6980890986912541
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	0.6788450241866797
GPphhRminus_11-4-09_s2.CEL	0.6242062168644823
GSM290748.CEL	0.7657898803094506
GSM546276.CEL	0.6553852825273271
JS-A84.9.07.CEL	-0.05031125011788879
GSM774091_CF66-1973a.CEL	0.6598434885190821
MSC_04.CEL	0.7357670065230756
GSM546270.CEL	0.651264651915479
GSM92189.CEL	0.6729196847900369
GSM663164_Pae_5-22-07_S2.CEL	0.6769771925302506
GSM208616.CEL	0.6775873625346022
GSM711446.CEL	0.794728128251758
GSM567693.CEL	0.08522298090794307
GSM267251.CEL	0.6977084717632532
GSM1961571_F0-1.CEL	0.4387514312528566
Overhage13003_(Pae_G1a).CEL	0.7217075855998322
GSM625979.CEL	0.09452139233034094
GSM462353.CEL	0.756981512866577
GSM187266.CEL	0.574865791743573
GSM774134_B6-0_2.CEL	0.6359311366543509
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.6578927276332603
GSM1662223_PAO1_1.CEL	0.6387214017782943
GSM432866.CEL	0.7281208552300709
GSM774104_CF114-1973b.CEL	0.6622065953851078
GSM429472.CEL	0.5198073011268197
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.5949832438896905
GSM356954.CEL	0.40400747298531464
PA14_cDNA_labeled_4-09-08_S2.CEL	0.5920184500378994
TUBS0096.CEL	0.5200794458562633
GSM546261.CEL	0.6903382280592301
GSM637591.CEL	0.44801113712267254
GSM637597.CEL	0.08522298090794307
GSM685447.CEL	0.5227591971486284
GSM366977.CEL	0.7933485212219098
GSM774140_B12-0_2.CEL	0.6494001342437233
GSM1958026_L-lysine_1.CEL	0.5148495233511942
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.5898340311566684
GSM567687.CEL	0.5910613508527204
GSM1961574_F0-4.CEL	0.5246767068679857
GSM1961573_F0-3.CEL	0.4829586639955585
GSM821504.CEL	0.7158671718025656
GSM822696_delta_crcZBSM_B.CEL	0.7022756749710634
GSM546253.CEL	0.6103127738818794
GSM1146022_pJN105_1.CEL	0.5831378021299738
GSM261919.CEL	0.25764380837843986
GSM854794.CEL	0.3752801637266477
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.5940806119043676
2mM_CF600.CEL	-0.11511921157680909
GSM546245.CEL	0.598054263549784
JS-G164.9.07.CEL	-0.05642323174344681
aerobic_NO3_2.CEL	0.5344039280534856
GSM617292.CEL	0.7309807093379428
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.6857746455797429
GSM393045.CEL	0.7658077872584538
GSM424830.CEL	0.20000901493499448
GSM774157_B38-6M_1.CEL	0.623298776533972
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.7644869437139238
Van_Delden_Kohler_0311_BAL6_1.CEL	0.7213603149314058
GSM1553189_Persisters_C2.CEL	0.226122905490632
GSM1662226_WFPA205_1.CEL	0.659065553553014
GSM871977.CEL	0.33295266794283834
GSM1419148_BC2_FOX.CEL	0.4558146170310277
GSM774089_CF43-1973b.CEL	0.6682833775799389
GSM637588.CEL	0.4416097887050427
GSM617300.CEL	0.06649000749860433
GSM187265.CEL	0.5912303075880008
GSM794231_A32.CEL	0.19407915370537
MSC_01.CEL	0.6987921149267061
GSM821086_HZI0141_Pae_G1a.CEL	0.7743162462999429
GSM551150.CEL	0.3337781754059858
GSM567677.CEL	0.5661099086211954
GSM1517347_MK-1.CEL	0.7383326282332329
GSM1662227_WFPA205_2.CEL	0.6624644030574998
GSM546268.CEL	0.6913705908573671
GSM290747.CEL	0.7446751258022781
TUBS0088.CEL	0.7475605571998863
GSM92173.CEL	0.711801289550863
GSM198191.CEL	0.6059443301799603
