	0	1	2	3	4	5	6	7	8	9
GSM156172.CEL	0	0	0	0	4.7334	2.9543	7.2487	6.4293	0	0
Fos3_aerobic_wdh_Pae_G1a.CEL	0	0.16438	0	2.5226	4.7312	5.2273	0.16604	0	5.3819	0
144_2014wt_anaero.CEL	2.0225	0	0	0.95742	8.3611	3.1482	0	6.2839	0	0
GSM1206645_WT-CHO-1.CEL	0	0	0	0	0	5.2573	0.30141	0	7.9936	0.22487
GSM1206647_WT-DTC-1.CEL	0	0	0	0	0	5.3057	0.65267	0	7.6716	0.44788
GSM1206651_WT-PRC-1.CEL	0	0	0	0.057024	0	5.5668	0.28411	0	7.8354	0.13425
GSM252501.CEL	0	0	2.7	1.7514	0.5451	2.6649	0.61199	0	0.06475	4.6946
GSM1206649_WT-ETC-1.CEL	0	0	0	0.08867	0	5.2005	0.29811	0	7.7658	0.17505
GSM1206646_WT-CHO-2.CEL	0	0	0	0.12447	0	5.5708	0.6462	0	7.6869	0.29464
GSM432865.CEL	0	0	0	0.042563	5.0136	0	2.521	1.7263	0	6.8623
control3_anaerobic_Pae_G1a.CEL	0	0	0	0	8.9229	3.5998	1.6465	0	4.9843	0
GSM1206652_WT-PRC-2.CEL	0	0	0	0	0	5.5575	0.29975	0	8.0858	0.12627
GSM1191067_sphR-pyr-2.CEL	0	0	1.492	0	0	4.5276	1.1429	0.0030099	10.056	0
FT2_anaerobic_Pae_G1a.CEL	0	0	0	0	8.6428	3.2952	1.799	0	5.0419	0
Tob1_anaerobic_Pae_G1a.CEL	0	0	0	0	7.7284	4.2869	1.8462	0	4.8208	0
GSM1206650_WT-ETC-2.CEL	0	0	0	0.28551	0	5.1327	0.37437	0	7.271	0.26905
control2aerobic_Pae_G1a.CEL	0.82009	0.76615	0	1.3914	6.7214	4.1796	0	0	6.7347	0
GSM252505.CEL	0	0	2.8551	1.6055	0.72507	2.1527	0.28894	0	0.23623	4.7783
GSM1191066_sphR-pyr-1.CEL	0	0	1.2023	0.052219	0	3.9926	0.88428	0	9.4237	0
GSM1206653_dgcA-CHO-1.CEL	0	0	0	0.90667	0	6.0242	0.40909	0	7.8038	0
GSM1618386_Wound2.CEL	0	0.13742	0	5.4682	0	3.3734	1.3247	0	0	0.0034449
GSM1206654_dgcA-CHO-2.CEL	0	0	0	0.64026	0	5.8016	0.34485	0	7.8325	0
ETJan12B_1381_2012PAO6_2dR-aero.CEL	0	0	0	1.3828	9.1715	5.2539	0	7.6039	0	0.59883
fos1aerobic_Pae_G1a.CEL	0.54588	0.15145	0	0.50526	7.219	3.6946	0.1661	0	6.164	0
fos2aerobic_Pae_G1a.CEL	0.47434	0.55112	0	1.3207	6.4393	4.1403	0	0	6.099	0
GSM1191071_WT-pyr-2.CEL	0	0	1.329	0	0	4.411	0.98803	0.013603	9.5264	0
0.1_12hr_CSV86(Pae_G1a).CEL	0	0	0	7.3126	4.2956	6.2651	1.476	0	0	0
GSM208611.CEL	6.693	0	6.4708	0	7.07	1.0774	7.2513	0.21092	0	0
MSC_02.CEL	0	0	0	0	4.1622	0	0.47231	1.459	0	6.7776
GSM567680.CEL	0	0	0	0	0.81473	6.2758	0.10763	0	0	3.4922
GSM208610.CEL	5.1026	0	5.6374	0	8.4097	1.1593	7.5321	0.24793	0.92272	1.5489
ETJan12B_1378_2012-PAO3wt-aero.CEL	0	0	0	1.7596	8.1544	5.7656	0.57897	6.6569	0	0.4192
FT1_anaerobic_Pae_G1a.CEL	0	0	0	0	8.5488	3.4971	2.0716	0	5.1727	0
20mM_CF600.CEL	0	0	0	7.0432	4.6778	6.8965	2.6147	0	0	0
control1aerobic_Pae_G1a.CEL	0.51565	0.19862	0	0.2419	7.4214	3.4476	0.37841	0	6.3207	0
Tob2_anaerobic_Pae_G1a.CEL	0	0	0	0	8.3927	3.7854	1.7702	0	5.1453	0
147_2014dR_anaero.CEL	2.3553	0	0	0.43281	8.6329	2.8463	0	7.1364	0	0
ETJan12B_1377_2012-PAO2wt-aero.CEL	0	0	0	1.3951	8.8648	5.2383	0	6.8801	0	0.59565
ETJan12B_1380_2012PAO5dR-aero.CEL	0	0	0	1.2721	9.635	5.0498	0	7.9269	0	0.33872
145_2014dR_anaero.CEL	2.1586	0	0	0.49331	8.4554	3.319	0	7.1237	0	0
GSM1421008_fhpR_NO1.CEL	1.1722	0	0	0.22106	3.7007	0	0	2.8127	0	6.8866
GSM1206644_WT-PYR-2.CEL	0	0	0	0	0	5.2501	0.38469	0	8.179	0.3376
GSM537321.CEL	0	0	0	7.7027	4.1666	2.3311	0	4.5658	0	0
GSM1662232_WFPA510_1.CEL	2.855	3.6335	0.062788	0	0.2675	0	0	4.0595	0	1.0211
GSM1421009_fhpR_NO2.CEL	0.63852	0	0	0.13033	4.0109	0	0	2.3458	0	6.8991
MSC_08.CEL	1.1969	0	0	0	0.45653	0	0	2.6956	0	5.9095
GSM243224.CEL	4.3449	0	2.3422	0.3201	0.60432	0.025241	2.7304	1.3681	0	3.2865
GSM1206648_WT-DTC-2.CEL	0	0	0	0.12433	0	5.7017	0.81269	0	7.6186	0.40948
GSM717424.CEL	0	1.0185	0	5.7461	0	3.5652	3.3363	0.50469	0	0
FT3_anaerobic_Pae_G1a.CEL	0	0	0	0	8.9337	3.2776	1.6173	0	5.2223	0
GSM567681.CEL	0.0084469	0.1147	0	0	1.3749	5.8624	0	0	0.0036077	4.0105
GSM596626.CEL	0	0	5.8396	3.9428	1.1702	0.16799	1.2027	1.4169	6.2631	0
GSM1420993_PAO1_NO2.CEL	1.1088	0	0	0.24208	3.766	0	0	2.6032	0	6.6743
Glu_6Hour_(Pae_G1a).CEL	0	0	0	7.182	4.634	6.6828	2.0064	0	0	0
GSM252496.CEL	0	0	2.821	2.3503	0.55985	3.0801	1.0478	0	0	4.9581
GSM432864.CEL	0	0	0	0.058497	4.9397	0	2.078	1.6551	0	6.9323
GSM208614.CEL	7.2428	0	6.1934	0.067892	5.4912	1.0559	5.6175	0.2034	0	0
fos3_anaerobic_Pae_G1a.CEL	0	0	0	0	8.2148	3.7252	1.5126	0	5.1956	0
GSM1191069_sphR-surf-2.CEL	0	0	0.66265	0	0	3.655	0.23676	0	8.1161	1.5479
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.50431	4.2946	0	0	4.7234	0	8.5578	9.2166	2.6723	0
