	0	1	2	3	4	5	6	7	8	9
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	3.6357	8.3723	0	0	0	0	4.8575	0.18287	2.2976	0.3564
GSM567682.CEL	2.2667	0.37469	0.10081	0	0	7.3913	0	0	0	0.47636
GSM637595.CEL	2.2667	0.37469	0.10081	0	0	7.3913	0	0	0	0.47636
GSM617295.CEL	4.1501	2.2049	2.9157	1.4163	2.1756	0.0083518	0	0.09556	2.2324	0
MBU_JGOLD_PAO11.CEL	0	7.9804	1.3007	4.6031	1.5157	1.8348	3.5647	2.3471	3.5311	0
anaerobic_NO3_2.CEL	4.6873	6.1209	5.021	5.5987	0	1.5717	0	0.020662	5.2413	0
GSM838212_PAO1-LB-1_Pae_G1a.CEL	4.7737	4.3342	0	0.39668	1.1644	0.68225	0.26325	2.8907	4.2842	0
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	4.0989	8.7893	0	0	0	0	5.0555	0.36198	2.7003	0.59312
GSM821499.CEL	3.7561	7.3732	1.158	0	0	0.034573	0.77076	4.9612	0	0
GSM864519.CEL	4.1256	4.3834	0	3.3463	4.8227	0	1.9817	0	3.634	0
GSM541647.CEL	1.2237	2.9829	1.8466	4.5734	0	1.7232	2.2081	0.2027	1.1054	0
GSM838213_PAO1-LB-2_Pae_G1a.CEL	5.206	4.5213	0	0.63616	1.054	0.61927	0.17797	2.5709	4.3292	0
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0	0	0.3179	3.5617	2.3909	0	5.9271	0	2.1189	0
GSM1244969_PAO1-22-replicate-03.CEL	5.3025	5.711	0.28267	0	0	6.9543	0.028097	0	0	0
GSM546258.CEL	0	0	8.03	0	3.5627	0	0.078182	5.6705	0.66848	3.4627
GSM617296.CEL	5.6834	2.1086	3.1998	1.5242	2.3361	0	0	0.20696	2.594	0
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	3.1162	6.2606	0	0	0	0	6.7964	0.45968	4.5285	1.1722
GSM821503.CEL	2.5109	3.7371	1.735	0.12765	0.2866	0.13109	0.29676	4.9425	0.77614	1.2077
GSM685450.CEL	2.7034	2.1953	0	0	0	5.9602	0.22258	1.1919	0	0
GSM573327.CEL	3.5804	2.0868	0.53913	0.98794	0.4793	0.12223	7.3696	6.0043	8.0202	0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.033242	0	3.7184	0.2286	0	0	0.035997	6.9289	0	0
GSM740020.CEL	4.4334	3.9095	6.3764	0	1.0838	0	0	0.63467	4.735	1.7209
GSM546256.CEL	0	0.005623	7.5915	0	2.5549	0	0.13109	5.5052	1.0218	2.5152
GSM821496.CEL	3.5692	7.9094	0.40518	0.0028014	0	0.082964	1.6747	4.9363	0	0
GSM349047.CEL	4.2441	3.5923	6.2316	0	0.23961	0	0	0.21167	4.3848	2.0513
GSM261925.CEL	0	1.9818	8.209	0.75085	0	0	0.4178	3.1174	0	0
GSM637582.CEL	1.0462	4.217	2.1477	0.49794	0	6.4812	0.38492	0.40316	0	0
GSM318716.CEL	4.3195	3.7273	5.6459	0.46704	0	0	0	0	3.3752	1.4285
GSM349045.CEL	4.2788	3.6244	6.1704	0	0.01268	0	0	0.51881	3.2683	2.1422
GSM821501.CEL	2.7431	4.0667	2.0491	0	0.29696	0.23	0.2805	6.1656	1.3893	1.2354
GSM821502.CEL	2.9	4.9414	1.6305	0	0	0.17898	0.55926	5.4827	0.95232	0.66744
GSM637579.CEL	0.28809	4.6856	2.0151	0	0	6.8604	0.30085	0.1851	0	0
MBU_JGOLD_PAO12.CEL	0	8.0016	1.5434	4.8762	1.1938	2.2094	3.4893	2.0165	2.6307	0
