	0	1	2	3	4	5	6	7	8	9
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	2.5631	7.9463	0.54701	0.57577	-2.0258	-0.28527	-1.8082	-2.074	-0.7914	1.8044
GSM567682.CEL	7.2976	-2.5799	7.3928	-3.6284	2.9993	0.77757	-2.3326	1.2431	-0.95088	-1.0962
GSM637595.CEL	7.2976	-2.5799	7.3928	-3.6284	2.9993	0.77757	-2.3326	1.2431	-0.95088	-1.0962
GSM617295.CEL	0.48061	3.8362	1.327	0.84812	2.9222	-0.70557	-0.792	-1.7058	1.0531	-1.5154
MBU_JGOLD_PAO11.CEL	5.3624	6.2784	1.8286	0.20562	-3.26	-4.985	1.7885	-0.011028	0.69556	0.27982
anaerobic_NO3_2.CEL	4.0574	7.8146	2.1097	2.5348	2.6933	-0.20873	2.4285	-1.4473	-1.1303	-1.2948
GSM838212_PAO1-LB-1_Pae_G1a.CEL	-0.1216	7.0543	1.2442	0.53411	-1.3534	0.85649	-1.1474	-0.61751	-0.12522	-2.0752
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	2.1333	8.4378	1.0254	0.48725	-2.3193	-0.32589	-1.8071	-2.0219	-1.0103	1.8998
GSM821499.CEL	0.98748	8.6102	-0.87883	-0.10473	0.75561	0.065048	-4.4418	-0.15902	0.038333	1.3137
GSM864519.CEL	3.1515	4.082	1.0158	1.0277	0.047463	-2.3506	-0.21966	1.1201	0.55211	-2.5241
GSM541647.CEL	6.4956	0.48413	-2.0264	-0.22568	1.5553	-2.5652	1.7406	-0.17421	1.6351	-1.0202
GSM838213_PAO1-LB-2_Pae_G1a.CEL	-0.0063484	7.3578	1.5115	0.55332	-0.67974	0.6396	-1.2249	-0.49984	-0.28008	-1.8178
GSM1608070_Biofilm+12hrtobra_rep1.CEL	2.6584	-3.1442	-0.45562	0.34019	-2.0024	-4.4694	0.40137	-1.0196	-0.623	-1.6056
GSM1244969_PAO1-22-replicate-03.CEL	5.4363	3.93	7.5543	-3.026	2.3686	0.45734	-3.001	1.0328	-1.0373	0.93052
GSM546258.CEL	-7.0136	-2.983	1.8411	3.8902	1.2367	-0.89277	-0.35333	0.27893	-1.799	2.1044
GSM617296.CEL	-0.20851	5.3543	1.3071	0.37536	3.1574	-0.14976	0.1424	-1.1114	1.0112	-1.4025
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.0015869	4.4696	0.66234	1.0258	-2.7534	-1.9186	-0.83764	-1.4254	-2.2193	1.7371
GSM821503.CEL	-0.88357	3.5183	-1.1238	-0.021629	-0.5843	-1.44	-3.3159	-0.38665	-2.4878	0.44888
GSM685450.CEL	5.8818	-0.055474	6.556	-2.901	1.9999	0.58122	-2.8686	1.5893	0.025547	0.13628
GSM573327.CEL	-2.7411	5.077	1.5357	0.67649	-2.9324	-3.1749	1.8947	2.2617	-1.7214	1.8885
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	-0.77439	2.9446	-2.8757	-0.21232	0.59541	-0.24019	-0.54729	1.6884	-4.3569	3.4678
GSM740020.CEL	-2.3842	5.1371	2.671	3.6636	2.3161	0.67599	-1.057	-1.4144	2.7928	0.28779
GSM546256.CEL	-5.7546	-1.4117	1.0089	3.9288	1.4684	-0.91935	-0.2213	0.22793	-1.9623	2.3244
GSM821496.CEL	1.4706	8.8291	-0.87256	0.20338	0.2452	0.023549	-4.6468	0.24818	0.091598	1.8768
GSM349047.CEL	-2.5358	4.9729	2.1259	3.3907	2.3891	1.0425	-0.37744	-1.9841	2.6504	0.92052
GSM261925.CEL	0.11649	2.0317	-0.62109	3.7984	4.2471	-1.9074	0.040331	-0.63315	-2.2663	0.77973
GSM637582.CEL	8.3928	-0.87884	6.4942	-1.0275	2.7379	-0.88902	-2.7335	-0.017237	-1.6782	1.1202
GSM318716.CEL	-1.6189	5.2335	1.164	3.5582	3.2846	1.1965	-0.30723	-1.4209	2.0277	0.56743
GSM349045.CEL	-2.4475	4.3837	1.389	3.1603	3.0866	0.55381	-1.0386	-2.1964	2.2952	1.0711
GSM821501.CEL	-1.4837	4.624	-0.89375	0.4012	-0.81623	-0.84873	-3.3062	-0.15767	-2.7813	0.44847
GSM821502.CEL	-0.59055	5.5074	-1.0326	0.23478	-0.44765	-0.96747	-3.6165	-0.31112	-2.0964	0.99008
GSM637579.CEL	8.3075	-0.64971	7.3556	-0.78919	2.0917	-1.5285	-1.6615	0.55646	-2.7263	1.8069
MBU_JGOLD_PAO12.CEL	6.3494	5.0851	1.0778	0.21797	-2.8196	-4.7325	1.2771	-0.34014	0.97111	0.46195
GSM897995_MHH0094_Pae_G1a.CEL	1.8094	5.2568	-0.22344	-0.35543	2.0992	-1.5232	2.7506	0.17392	1.3275	-1.7666
GSM541643.CEL	0.84858	5.8006	0.6712	0.62242	1.9532	-1.4337	2.0488	0.49973	1.9619	-1.9681
GSM994496_PAO1-replicate-01.CEL	3.7791	2.7209	7.8666	-3.041	2.0916	0.1125	-3.7641	0.94421	-1.2841	0.71516
GSM1244970_PAO1-37-replicate-01.CEL	3.7791	2.7209	7.8666	-3.041	2.0916	0.1125	-3.7641	0.94421	-1.2841	0.71516
GSM546266.CEL	-4.4416	-0.96994	1.351	4.583	1.8196	-2.0513	0.1615	-1.1875	-2.2617	1.8731
GSM864520.CEL	2.5451	4.6349	2.013	0.40732	-0.18939	-2.7717	-0.344	1.0262	0.64292	-2.5189
GSM994497_PAO1-replicate-02.CEL	3.5117	2.9824	7.9098	-3.1389	2.0616	0.055945	-3.7508	0.97484	-1.2716	0.69156
GSM1244971_PAO1-37-replicate-02.CEL	3.5117	2.9824	7.9098	-3.1389	2.0616	0.055945	-3.7508	0.97484	-1.2716	0.69156
GSM741214.CEL	5.5082	8.9867	2.7221	2.8905	-3.8482	-5.2142	3.1395	0.56905	-2.4212	-0.69233
GSM741203.CEL	2.3792	8.921	3.7901	2.9072	-4.753	-3.5206	2.2368	1.607	0.22293	0.63061
aerobic_NO3_1.CEL	-2.8986	0.5072	1.6756	5.3552	1.9964	-0.39307	0.26361	-0.51034	1.8615	1.866
GSM897996_MHH0095_Pae_G1a.CEL	1.831	5.452	-0.053871	-0.16149	1.8957	-1.7107	2.831	0.10798	1.5226	-1.7691
GSM1244972_PAO1-37-replicate-03.CEL	4.1816	2.4796	7.8038	-3.2139	2.1501	0.12923	-3.7546	0.84929	-1.2628	0.78206
GSM994498_PAO1-replicate-03.CEL	4.1816	2.4796	7.8038	-3.2139	2.1501	0.12923	-3.7546	0.84929	-1.2628	0.78206
GSM741212.CEL	5.9518	8.185	2.1392	3.0224	-3.6773	-4.7414	3.3024	1.0936	-2.3269	-0.83204
GSM741211.CEL	5.8733	8.4626	2.5674	2.9869	-3.8303	-4.8534	3.5642	1.4177	-2.4212	-0.75797
GSM741209.CEL	5.1091	9.3568	3.2239	3.0175	-3.994	-5.2068	3.3895	0.96506	-2.5637	-0.4333
GSM741210.CEL	5.642	8.9561	3.1733	3.1103	-3.8795	-5.2896	3.2961	1.1345	-2.4549	-0.6852
GSM637581.CEL	7.9865	-0.30206	6.6059	-0.80873	2.8865	-0.90703	-2.8224	-0.17653	-1.7237	0.98386
GSM741204.CEL	2.6433	9.2245	3.8273	2.8043	-4.7768	-3.719	2.2206	1.5446	0.093975	0.66369
GSM741208.CEL	3.0429	9.3038	4.2382	3.3604	-4.5831	-3.8962	1.9772	1.8605	-0.0082953	0.40963
GSM741205.CEL	3.6972	9.1023	3.8796	2.7579	-4.4417	-3.6587	2.113	1.577	-0.20145	0.11554
GSM741213.CEL	5.9	8.9086	2.5187	2.9554	-3.8399	-4.9894	3.1584	0.7276	-2.4969	-0.85397
GSM637575.CEL	9.2569	0.20289	8.1513	-0.96863	1.2031	-0.88516	-1.8269	1.4039	-0.28296	0.70535
GSM567676.CEL	9.2569	0.20289	8.1513	-0.96863	1.2031	-0.88516	-1.8269	1.4039	-0.28296	0.70535
GSM741207.CEL	2.3982	8.4351	4.5558	3.4643	-4.6486	-3.8504	2.323	1.7105	0.1268	0.22699
GSM741206.CEL	3.1272	9.0684	4.5964	3.0745	-4.744	-4.0622	2.1899	1.676	-0.049589	0.20792
