	1	2
05_PA14000-4-2_5-10-07_S2.CEL	3.8687286	1.8282578
54375-4-05.CEL	4.704032	1.9796793
AKGlu_plus_nt_7-8-09_s1.CEL	0.0	0.0
anaerobic_NO3_1.CEL	0.0	0.0
anaerobic_NO3_2.CEL	0.0	0.0
control1aerobic_Pae_G1a.CEL	0.0	0.0
control1_anaerobic_Pae_G1a.CEL	0.0	0.0
control2aerobic_Pae_G1a.CEL	0.0	0.0
control2_anaerobic_Pae_G1a.CEL	0.0	0.0
control3aerobic_Pae_G1a.CEL	0.483357	1.9940878
control3_anaerobic_Pae_G1a.CEL	0.0	0.0
DB1.CEL	3.6421561	1.7797527
DB3.CEL	0.0	0.0
DC1.CEL	3.4854648	1.7666781
DC2.CEL	0.0	0.0
DC3.CEL	2.5713995	1.8437848
dPA54375-18-05.CEL	3.0567636	1.8840622
fos1aerobic_Pae_G1a.CEL	4.003128	1.7725701
fos1_anaerobic_Pae_G1a.CEL	0.0	0.0
fos2aerobic_Pae_G1a.CEL	5.330427	1.7900004
fos2_anaerobic_Pae_G1a.CEL	0.0	1.8950368
Fos3_aerobic_wdh_Pae_G1a.CEL	3.633656	1.7520642
fos3_anaerobic_Pae_G1a.CEL	0.0	0.0
FT1aerobic_Pae_G1a.CEL	4.6327486	1.7936753
FT1_anaerobic_Pae_G1a.CEL	2.9461086	1.8216075
FT2_aerobic_wdh_Pae_G1a.CEL	0.0	0.0
FT2_anaerobic_Pae_G1a.CEL	3.2673838	1.7729725
FT3aerobic_Pae_G1a.CEL	0.60732263	1.7870102
FT3_anaerobic_Pae_G1a.CEL	0.0	0.0
glu_plus_nt_2_8-25-09_s2.CEL	0.0	0.0
GPphhRminus_11-30-09_12-3-09_s1.CEL	3.8118925	1.8372452
GPphhRminus_11-4-09_s2.CEL	0.0	0.0
GSM1027584_062508WT.CEL	0.0	0.0
GSM1027585_071008WT.CEL	0.0	0.0
GSM1027586_062508plcHR.CEL	0.0	0.0
GSM1027587_071008plcHR.CEL	3.1735568	1.6595035
GSM1027588_062508gbdR.CEL	0.0	0.0
GSM1027589_071008gbdR.CEL	0.0	0.0
GSM1067456_PAO1_CK_1.CEL	0.0	0.0
GSM1067457_PAO1_PAA_1.CEL	0.0	0.0
GSM1067458_PAO1_CK_2.CEL	0.0	1.8467028
GSM1067459_PAO1_PAA_2.CEL	1.4877391	2.015769
GSM1112046_PGAS_25_1A.CEL	0.09559521	1.5259343
GSM1112047_PGAS_25_2A.CEL	0.30756658	0.0
GSM1112048_PGAS_25_4A.CEL	0.0	0.0
GSM1112049_PGAS_37_1B.CEL	0.0	0.0
GSM1112050_PGAS_37_2B.CEL	0.0	0.0
GSM1112051_PGAS_37_3A.CEL	2.3304763	1.4118444
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	1.9619	1.9769437
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.0	0.0
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	4.5131655	2.0133042
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	1.7431684	1.9453928
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.0
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	2.6828516	1.8452663
GSM1146022_pJN105_1.CEL	0.0	0.0
GSM1146023_pJN105_2.CEL	0.0	0.0
GSM1146024_phaF_1.CEL	2.2667823	1.4772735
GSM1146025_phaF_2.CEL	0.0	0.0
GSM1177842_PAO1-1.CEL	0.0	0.0
GSM1177843_PAO1-2.CEL	3.180126	1.5239294
GSM1177844_PAO1-3.CEL	2.7525213	1.5351038
GSM1177845_PAO1-AMV-1.CEL	0.0	0.0
GSM1177846_PAO1-AMV-2.CEL	0.0	0.0
GSM1177847_PAO1-AMV-3.CEL	0.0	0.0
GSM1181847_gc_WT1_1.CEL	0.8467602	1.9203432
GSM1181848_gc_WT2_3.CEL	5.3976183	1.8959324
GSM1181849_gc_Delta1_2.CEL	3.7905312	1.8083966
GSM1181850_gc_Delta2_4.CEL	2.3439102	1.8103292
GSM1191066_sphR-pyr-1.CEL	4.331937	1.7521429
GSM1191067_sphR-pyr-2.CEL	0.69784635	1.862612
GSM1191068_sphR-surf-1.CEL	0.0	0.0
GSM1191069_sphR-surf-2.CEL	2.5709329	1.6967131
GSM1191070_WT-pyr-1.CEL	0.0	0.0
GSM1191071_WT-pyr-2.CEL	0.0	0.0
GSM1191072_WT-surf-1.CEL	0.0	1.7681093
GSM1191073_WT-surf-2.CEL	2.5574903	1.6880009
GSM1206643_WT-PYR-1.CEL	2.7189581	1.733018
GSM1206644_WT-PYR-2.CEL	3.6691804	1.6990346
GSM1206645_WT-CHO-1.CEL	3.9992661	1.7443752
GSM1206646_WT-CHO-2.CEL	4.5191174	1.7216021
GSM1206647_WT-DTC-1.CEL	1.6171215	1.7455839
GSM1206648_WT-DTC-2.CEL	0.0	0.0
GSM1206649_WT-ETC-1.CEL	0.0	0.0
GSM1206650_WT-ETC-2.CEL	3.4772928	1.6588323
GSM1206651_WT-PRC-1.CEL	0.0	0.0
GSM1206652_WT-PRC-2.CEL	3.9194431	1.6635461
GSM1206653_dgcA-CHO-1.CEL	0.0	1.9177368
GSM1206654_dgcA-CHO-2.CEL	0.0	0.0
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	5.049316	1.8966374
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.0	0.0
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	4.5471463	2.0253248
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	4.751081	1.931124
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.0	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.0	1.7649739
GSM1244967_PAO1-22-replicate-01.CEL	0.0	1.5355595
GSM1244968_PAO1-22-replicate-02.CEL	2.184401	1.6053758
GSM1244969_PAO1-22-replicate-03.CEL	0.0	0.0
GSM1244970_PAO1-37-replicate-01.CEL	3.8715348	1.6398075
GSM1244971_PAO1-37-replicate-02.CEL	0.0	0.0
GSM1244972_PAO1-37-replicate-03.CEL	1.3256736	1.6085372
GSM1267086_HZI1981_G1a.CEL	1.2952437	1.7868414
GSM1267087_HZI1950_Pae_G1a.CEL	0.0	0.0
GSM1267088_HZI1951_Pae_G1a.CEL	0.0	0.0
GSM1267089_HZI1952_Pae_G1a.CEL	0.1344639	1.9923888
GSM1267090_HZI1953a_Pae_G1a.CEL	0.0	0.0
GSM1267091_HZI1954_Pae_G1a.CEL	1.3481724	1.9557142
GSM1267092_HZI1955_Pae_G1a.CEL	0.0	0.0
GSM1267093_HZI1956_Pae_G1a.CEL	1.4289238	1.937863
GSM1267094_HZI1958_Pae_G1a.CEL	1.7328126	1.7922251
