	1	2
05_PA14000-4-2_5-10-07_S2.CEL	4.209831	1.4660915
54375-4-05.CEL	5.0169616	1.6950866
AKGlu_plus_nt_7-8-09_s1.CEL	0.0	0.0
anaerobic_NO3_1.CEL	0.4748559	0.0
anaerobic_NO3_2.CEL	0.0	0.0
control1aerobic_Pae_G1a.CEL	0.0	0.0
control1_anaerobic_Pae_G1a.CEL	0.0	0.0
control2aerobic_Pae_G1a.CEL	0.0	0.0
control2_anaerobic_Pae_G1a.CEL	0.0	0.0
control3aerobic_Pae_G1a.CEL	0.83759815	1.3005311
control3_anaerobic_Pae_G1a.CEL	0.21067679	0.0
DB1.CEL	3.9836552	1.469023
DB3.CEL	0.0	0.0
DC1.CEL	3.8143928	1.4077517
DC2.CEL	0.0	0.0
DC3.CEL	2.9503508	1.3793099
dPA54375-18-05.CEL	3.4713202	1.3790393
fos1aerobic_Pae_G1a.CEL	4.3300242	1.4693139
fos1_anaerobic_Pae_G1a.CEL	0.0	0.0
fos2aerobic_Pae_G1a.CEL	5.5091057	1.6710765
fos2_anaerobic_Pae_G1a.CEL	0.0	1.1594411
Fos3_aerobic_wdh_Pae_G1a.CEL	3.9685109	1.4389536
fos3_anaerobic_Pae_G1a.CEL	0.0	0.0
FT1aerobic_Pae_G1a.CEL	4.8830357	1.5989878
FT1_anaerobic_Pae_G1a.CEL	3.3281481	1.3561034
FT2_aerobic_wdh_Pae_G1a.CEL	0.0	0.0
FT2_anaerobic_Pae_G1a.CEL	3.6346939	1.3503902
FT3aerobic_Pae_G1a.CEL	0.9902372	1.074509
FT3_anaerobic_Pae_G1a.CEL	0.0	0.0
glu_plus_nt_2_8-25-09_s2.CEL	0.0	0.0
GPphhRminus_11-30-09_12-3-09_s1.CEL	4.1374187	1.483645
GPphhRminus_11-4-09_s2.CEL	0.0	0.0
GSM1027584_062508WT.CEL	0.0	0.0
GSM1027585_071008WT.CEL	0.0	0.0
GSM1027586_062508plcHR.CEL	0.0	0.0
GSM1027587_071008plcHR.CEL	3.5419405	1.2698349
GSM1027588_062508gbdR.CEL	0.0	0.0
GSM1027589_071008gbdR.CEL	0.0	0.0
GSM1067456_PAO1_CK_1.CEL	0.0	0.0
GSM1067457_PAO1_PAA_1.CEL	0.0	0.0
GSM1067458_PAO1_CK_2.CEL	0.0	1.1101356
GSM1067459_PAO1_PAA_2.CEL	1.8989141	1.4916673
GSM1112046_PGAS_25_1A.CEL	0.43648458	0.7424817
GSM1112047_PGAS_25_2A.CEL	0.72283953	0.0
GSM1112048_PGAS_25_4A.CEL	0.0	0.0
GSM1112049_PGAS_37_1B.CEL	0.0	0.0
GSM1112050_PGAS_37_2B.CEL	0.0	0.0
GSM1112051_PGAS_37_3A.CEL	2.6810594	0.8685273
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	2.367771	1.4024575
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.0	0.0
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	4.8039513	1.7491946
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	2.1658769	1.3341858
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.0
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	3.0459418	1.3904849
GSM1146022_pJN105_1.CEL	0.0	0.0
GSM1146023_pJN105_2.CEL	0.0	0.0
GSM1146024_phaF_1.CEL	2.614153	0.8500031
GSM1146025_phaF_2.CEL	0.0	0.0
GSM1177842_PAO1-1.CEL	0.0	0.0
GSM1177843_PAO1-2.CEL	3.5392642	1.0946974
GSM1177844_PAO1-3.CEL	3.1225863	1.0597128
GSM1177845_PAO1-AMV-1.CEL	0.0	0.0
GSM1177846_PAO1-AMV-2.CEL	0.0	0.0
GSM1177847_PAO1-AMV-3.CEL	0.0	0.0
GSM1181847_gc_WT1_1.CEL	1.2338891	1.2599318
GSM1181848_gc_WT2_3.CEL	5.597269	1.7473571
GSM1181849_gc_Delta1_2.CEL	4.146195	1.4535129
GSM1181850_gc_Delta2_4.CEL	2.7648094	1.2474046
GSM1191066_sphR-pyr-1.CEL	4.640732	1.4826233
GSM1191067_sphR-pyr-2.CEL	1.0404477	1.2201744
GSM1191068_sphR-surf-1.CEL	0.0	0.0
GSM1191069_sphR-surf-2.CEL	2.9664104	1.1446338
GSM1191070_WT-pyr-1.CEL	0.0	0.0
GSM1191071_WT-pyr-2.CEL	0.0	0.0
GSM1191072_WT-surf-1.CEL	0.0	1.0220633
GSM1191073_WT-surf-2.CEL	2.9562824	1.1115735
GSM1206643_WT-PYR-1.CEL	3.0999382	1.2739575
GSM1206644_WT-PYR-2.CEL	4.0187335	1.3466961
GSM1206645_WT-CHO-1.CEL	4.3211074	1.451941
GSM1206646_WT-CHO-2.CEL	4.7933445	1.4776691
GSM1206647_WT-DTC-1.CEL	2.0136702	1.1502281
GSM1206648_WT-DTC-2.CEL	0.0	0.0
GSM1206649_WT-ETC-1.CEL	0.0	0.0
GSM1206650_WT-ETC-2.CEL	3.845702	1.281111
GSM1206651_WT-PRC-1.CEL	0.0	0.0
GSM1206652_WT-PRC-2.CEL	4.255137	1.3389716
GSM1206653_dgcA-CHO-1.CEL	0.11451715	1.1694343
GSM1206654_dgcA-CHO-2.CEL	0.0	0.0
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	5.2428823	1.7633274
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.0	0.0
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	4.829482	1.7953986
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	5.017234	1.6999068
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.06608653	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.07514545	0.9944086
GSM1244967_PAO1-22-replicate-01.CEL	0.35211408	0.8607005
GSM1244968_PAO1-22-replicate-02.CEL	2.5901089	1.1178845
GSM1244969_PAO1-22-replicate-03.CEL	0.56134385	0.0
GSM1244970_PAO1-37-replicate-01.CEL	4.2159357	1.3550885
GSM1244971_PAO1-37-replicate-02.CEL	0.0	0.0
