	1	2
05_PA14000-4-2_5-10-07_S2.CEL	0.0	0.0
54375-4-05.CEL	0.0	0.7861524
AKGlu_plus_nt_7-8-09_s1.CEL	2.230939	0.0
anaerobic_NO3_1.CEL	0.0	2.7005854
anaerobic_NO3_2.CEL	2.2374854	0.0
control1aerobic_Pae_G1a.CEL	0.0	3.714037
control1_anaerobic_Pae_G1a.CEL	0.5777685	0.0
control2aerobic_Pae_G1a.CEL	0.0	1.7409792
control2_anaerobic_Pae_G1a.CEL	0.0	0.0
control3aerobic_Pae_G1a.CEL	1.4507184	0.0
control3_anaerobic_Pae_G1a.CEL	4.000757	0.0
DB1.CEL	0.0	1.0791101
DB3.CEL	4.2962556	0.0
DC1.CEL	0.0	0.0
DC2.CEL	0.30580777	0.0
DC3.CEL	1.6712098	0.0
dPA54375-18-05.CEL	2.1413584	0.0
fos1aerobic_Pae_G1a.CEL	0.0	0.0
fos1_anaerobic_Pae_G1a.CEL	0.0	3.91403
fos2aerobic_Pae_G1a.CEL	0.0	2.9616563
fos2_anaerobic_Pae_G1a.CEL	1.5907375	0.0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.0	0.66633004
fos3_anaerobic_Pae_G1a.CEL	0.0	1.1645744
FT1aerobic_Pae_G1a.CEL	0.0	2.166738
FT1_anaerobic_Pae_G1a.CEL	0.0	1.1256869
FT2_aerobic_wdh_Pae_G1a.CEL	4.253061	0.0
FT2_anaerobic_Pae_G1a.CEL	3.420879	0.0
FT3aerobic_Pae_G1a.CEL	0.0	2.9323711
FT3_anaerobic_Pae_G1a.CEL	2.1063735	0.0
glu_plus_nt_2_8-25-09_s2.CEL	0.0	0.6748261
GPphhRminus_11-30-09_12-3-09_s1.CEL	4.3611965	0.0
GPphhRminus_11-4-09_s2.CEL	0.0	0.8102332
GSM1027584_062508WT.CEL	1.7023559	0.0
GSM1027585_071008WT.CEL	4.396739	0.0
GSM1027586_062508plcHR.CEL	4.651511	0.0
GSM1027587_071008plcHR.CEL	2.2059565	0.0
GSM1027588_062508gbdR.CEL	0.0	0.0
GSM1027589_071008gbdR.CEL	0.0	2.693028
GSM1067456_PAO1_CK_1.CEL	4.6081414	0.0
GSM1067457_PAO1_PAA_1.CEL	0.0	0.0
GSM1067458_PAO1_CK_2.CEL	1.1579106	0.0
GSM1067459_PAO1_PAA_2.CEL	0.0	1.0455823
GSM1112046_PGAS_25_1A.CEL	0.0	2.0575333
GSM1112047_PGAS_25_2A.CEL	3.8813143	0.0
GSM1112048_PGAS_25_4A.CEL	2.1343641	0.0
GSM1112049_PGAS_37_1B.CEL	0.0	3.880981
GSM1112050_PGAS_37_2B.CEL	0.0	1.6455286
GSM1112051_PGAS_37_3A.CEL	3.030653	0.0
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.0	0.1695447
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.7827835	0.0
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	3.1589181	0.0
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.23069692	0.0
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.12101245
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.0	1.6574636
GSM1146022_pJN105_1.CEL	0.0	4.2224183
GSM1146023_pJN105_2.CEL	1.8192015	0.0
GSM1146024_phaF_1.CEL	0.0	5.333832
GSM1146025_phaF_2.CEL	0.8394116	0.0
GSM1177842_PAO1-1.CEL	0.0	1.549963
GSM1177843_PAO1-2.CEL	0.39367378	0.0
GSM1177844_PAO1-3.CEL	0.0	0.0
GSM1177845_PAO1-AMV-1.CEL	0.0	2.0227644
GSM1177846_PAO1-AMV-2.CEL	0.0	2.6236012
GSM1177847_PAO1-AMV-3.CEL	4.077155	0.0
GSM1181847_gc_WT1_1.CEL	4.6793957	0.0
GSM1181848_gc_WT2_3.CEL	1.014424	0.0
GSM1181849_gc_Delta1_2.CEL	1.4057255	0.0
GSM1181850_gc_Delta2_4.CEL	0.0	0.0
GSM1191066_sphR-pyr-1.CEL	0.0	4.693759
GSM1191067_sphR-pyr-2.CEL	1.6218331	0.0
GSM1191068_sphR-surf-1.CEL	2.4843202	0.0
GSM1191069_sphR-surf-2.CEL	0.04594204	0.0
GSM1191070_WT-pyr-1.CEL	1.2851756	0.0
GSM1191071_WT-pyr-2.CEL	0.28948373	0.0
GSM1191072_WT-surf-1.CEL	0.0	0.03168282
GSM1191073_WT-surf-2.CEL	3.7187862	0.0
GSM1206643_WT-PYR-1.CEL	0.0	2.6756847
GSM1206644_WT-PYR-2.CEL	0.0	1.3288591
GSM1206645_WT-CHO-1.CEL	0.0	2.630647
GSM1206646_WT-CHO-2.CEL	0.0	0.0
GSM1206647_WT-DTC-1.CEL	3.0414789	0.0
GSM1206648_WT-DTC-2.CEL	0.0	2.5180383
GSM1206649_WT-ETC-1.CEL	0.0	3.945158
GSM1206650_WT-ETC-2.CEL	0.0	4.1402555
GSM1206651_WT-PRC-1.CEL	0.0	2.2901437
GSM1206652_WT-PRC-2.CEL	3.6119792	0.0
GSM1206653_dgcA-CHO-1.CEL	1.7339637	0.0
GSM1206654_dgcA-CHO-2.CEL	0.0	1.9542806
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	4.4428916	0.0
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	1.7989678	0.0
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.5894844	0.0
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.0	3.1621046
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	4.6432323	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	1.907335	0.0
GSM1244967_PAO1-22-replicate-01.CEL	0.0	1.3819396
GSM1244968_PAO1-22-replicate-02.CEL	4.869188	0.0
GSM1244969_PAO1-22-replicate-03.CEL	1.519595	0.0
GSM1244970_PAO1-37-replicate-01.CEL	0.0	2.4738855
GSM1244971_PAO1-37-replicate-02.CEL	0.0	0.0
GSM1244972_PAO1-37-replicate-03.CEL	0.0	2.5270948
GSM1267086_HZI1981_G1a.CEL	2.137401	0.0
GSM1267087_HZI1950_Pae_G1a.CEL	0.0	2.2806406
GSM1267088_HZI1951_Pae_G1a.CEL	3.165566	0.0
GSM1267089_HZI1952_Pae_G1a.CEL	0.0	1.3160505
GSM1267090_HZI1953a_Pae_G1a.CEL	0.0	3.0758088
GSM1267091_HZI1954_Pae_G1a.CEL	4.259749	0.0
GSM1267092_HZI1955_Pae_G1a.CEL	1.8654029	0.0
GSM1267093_HZI1956_Pae_G1a.CEL	1.2915366	0.0
GSM1267094_HZI1958_Pae_G1a.CEL	0.0	4.0582824
GSM1267095_HZI1959_Pae_G1a.CEL	4.161564	0.0
GSM1267096_HZI1960a_Pae_G1a.CEL	0.30033046	0.0
GSM1267097_HZI1961_Pae_G1a.CEL	0.0	5.310279
GSM1267098_HZI1962_Pae_G1a.CEL	3.9376612	0.0
GSM1267099_HZI1963_Pae_G1a.CEL	0.0	4.8952127
GSM1267100_HZI1966_Pae_G1a.CEL	4.05156	0.0
GSM1267101_HZI1967_Pae_G1a.CEL	0.0	0.2784683
GSM1267102_HZI1968_Pae_G1a.CEL	0.0	0.0
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	1.9790442
GSM1267104_HZI1970_Pae_G1a.CEL	1.718471	0.0
GSM1267105_HZI1971_Pae_G1a.CEL	0.0	0.0
GSM1267106_HZI1972_Pae_G1a.CEL	0.0	3.9722705
GSM1267107_HZI1973_Pae_G1a.CEL	3.0839508	0.0
GSM1267108_HZI1974_G1a.CEL	0.0	4.2603636
GSM1267109_HZI1975_G1a.CEL	3.8305354	0.0
GSM1267110_HZI1976_G1a.CEL	2.9606702	0.0
GSM1267111_HZI1977_G1a.CEL	2.4088588	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	0.22658819
GSM1267113_HZI1979_G1a.CEL	1.4385381	0.0
GSM155231.CEL	0.0	0.0
GSM155239.CEL	4.2626476	0.0
GSM155240.CEL	1.5646244	0.0
GSM155241.CEL	4.900216	0.0
GSM155242.CEL	3.572354	0.0
GSM155243.CEL	0.0	1.692853
GSM155244.CEL	0.0	0.4730354
GSM155245.CEL	0.0	0.0
GSM156153.CEL	4.660824	0.0
GSM156154.CEL	0.0	2.7045407
GSM156155.CEL	3.8546362	0.0
GSM156156.CEL	0.0	2.155769
GSM156157.CEL	0.31390303	0.0
GSM156158.CEL	0.0	4.080863
GSM156172.CEL	3.932541	0.0
GSM156173.CEL	1.0474807	0.0
GSM156174.CEL	4.5176744	0.0
GSM156175.CEL	0.0	4.560931
GSM175247.CEL	0.0	1.0933208
GSM175248.CEL	1.1153595	0.0
GSM177216.CEL	3.1383138	0.0
GSM177218.CEL	0.0	4.2199574
GSM187265.CEL	0.9032744	0.0
GSM187266.CEL	3.4221036	0.0
GSM187267.CEL	0.0	0.0
GSM187270.CEL	0.83416235	0.0
GSM187281.CEL	0.0	3.4374292
GSM187282.CEL	4.1442122	0.0
GSM187283.CEL	0.0	2.6950443
GSM187284.CEL	0.0	4.042873
GSM197237.CEL	4.1629596	0.0
GSM197238.CEL	0.0	1.9031358
GSM198186.CEL	0.0	2.4673305
GSM198187.CEL	0.0	2.786116
GSM198188.CEL	0.0	3.9611716
GSM198189.CEL	0.0	0.0
GSM198190.CEL	0.0	1.4792683
GSM198191.CEL	0.0	0.74704427
GSM199982.CEL	0.0	0.0
GSM199983.CEL	3.3720737	0.0
GSM199984.CEL	0.0	0.29012585
GSM199985.CEL	0.0	0.1046882
GSM199986.CEL	1.000837	0.0
GSM208602.CEL	0.0	2.39421
GSM208603.CEL	0.0	4.1739264
GSM208604.CEL	0.0	0.0
GSM208605.CEL	0.5954929	0.0
GSM208606.CEL	0.0	0.0
GSM208607.CEL	0.0	2.5135946
