	0	1	2	3	4	5	6	7	8	9
GSM432871.CEL	0.9642995167523623	3.2042310825083407	-0.11338630989193904	6.207508864253759	1.3278041630983353	-1.5067619062960145	2.3379111967980863	0.7789394892752171	2.306248459033668	0.9157604776322843
GSM774140_B12-0_2.CEL	-0.0580918025225401	-0.67694857805036	4.1597854129970075	0.6856630466878415	5.873788550496101	-1.5067619062960145	1.30428511723876	3.7566577829420567	1.1689155278727412	-1.267282644659281
GSM1420994_anr_control1.CEL	-0.0580918025225401	0.3469071975443513	3.428272866457701	1.5278351925313474	7.338695719838143	-1.5067619062960145	1.315439560264349	2.760160867124796	1.4732475010678172	2.4895119272172446
GSM774105_CF114-1973c.CEL	-0.0580918025225401	-0.2733999499585479	5.914321088045836	0.6856630466878415	6.030788138508797	-1.5067619062960145	1.30428511723876	3.3432497419416904	1.0477760909125209	-1.1732093490660194
GSM774144_B12-4_3.CEL	-0.0580918025225401	-0.7977331289555877	4.707490109652281	0.6856630466878415	5.8741971999406815	-1.5067619062960145	1.30428511723876	4.010081712156534	1.2227605013176799	-0.5441172517836096
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	2.69137223251164	-0.8368999370839446	2.2134539119899275	0.6856630466878415	2.7158464938402176	-1.5067619062960145	1.30428511723876	3.969684306532144	1.653540107421577	6.300979097932577
GSM1420997_anr_NO2.CEL	0.49263920076191425	-0.10319274752400809	3.5060197345912463	1.1601383112370969	6.521899417042733	-1.5067619062960145	1.30428511723876	1.9726752676069734	1.6509928433224559	3.519976099580526
GSM774141_B12-0_3.CEL	-0.0580918025225401	-0.6618115910794585	4.266083859652281	0.6856630466878415	5.728082850575447	-1.5067619062960145	1.30428511723876	3.539641324430704	1.0190867511555552	-1.3856077589094642
GSM854796.CEL	2.789629297330976	1.0589771857950838	-0.112885034829378	1.5848757050931455	0.8665819317102431	-0.8746062494814393	1.3652800999581813	0.5273005105555058	1.4645375637337565	-1.462628880888224
GSM1267112_HZI1978_G1a.CEL	-0.0580918025225401	5.978770076343789	2.0462910167872908	0.6856630466878415	0.7676469832658767	-1.3309875257313248	1.30428511723876	0.41907996311783796	4.918315681628883	4.878292044252157
GSM774100_CF105-1973a.CEL	-0.0580918025225401	-0.6989495018031447	4.442394398897886	0.6856630466878415	5.393877223134041	-1.5067619062960145	1.30428511723876	5.397431556135416	1.315824213437736	-1.1173921026289466
GSM774101_CF105-1973b.CEL	-0.0580918025225401	-0.6497193434741347	4.056018017977475	0.6856630466878415	5.113977625966071	-1.5067619062960145	1.30428511723876	5.015847388654946	1.1938403276726604	-1.2564750112593177
