	0	1	2	3	4	5	6	7	8	9
GSM432871.CEL	0.9933454180136323	3.622681051050313	-0.04207443036139005	5.8646773409098385	0.9439806714653969	-0.7533809531480072	1.6857686381787063	0.5693995077162981	1.802033559884876	1.6470749180763962
GSM774140_B12-0_2.CEL	-0.02904590126127005	-0.2584986095083877	4.231097292527556	0.34283152334392075	5.489965058863163	-0.7533809531480072	0.65214255861938	3.5471178013831377	0.6647006287239492	-0.5359682042151691
GSM1420994_anr_control1.CEL	-0.02904590126127005	0.7653571660863236	3.49958474598825	1.1850036691874266	6.954872228205205	-0.7533809531480072	0.663297001644969	2.550620885565877	0.9690326019190252	3.2208263676613567
GSM774105_CF114-1973c.CEL	-0.02904590126127005	0.14505001858342442	5.985632967576384	0.34283152334392075	5.646964646875858	-0.7533809531480072	0.65214255861938	3.1337097603827715	0.5435611917637289	-0.4418949086219074
GSM774144_B12-4_3.CEL	-0.02904590126127005	-0.3792831604136154	4.7788019891828295	0.34283152334392075	5.490373708307743	-0.7533809531480072	0.65214255861938	3.8005417305976152	0.7185456021688879	0.1871971886605024
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	2.72041813377291	-0.4184499685419723	2.2847657915204764	0.34283152334392075	2.332023002207279	-0.7533809531480072	0.65214255861938	3.760144324973225	1.149325208272785	7.032293538376689
GSM1420997_anr_NO2.CEL	0.5216851020231843	0.3152572210179642	3.5773316141217952	0.8173067878931761	6.138075925409795	-0.7533809531480072	0.65214255861938	1.7631352860480545	1.1467779441736639	4.251290540024638
GSM774141_B12-0_3.CEL	-0.02904590126127005	-0.24336162253748622	4.3373957391828295	0.34283152334392075	5.344259358942509	-0.7533809531480072	0.65214255861938	3.330101342871785	0.5148718520067632	-0.6542933184653522
GSM854796.CEL	2.818675198592246	1.477427154337056	-0.04157315529882902	1.242044181749225	0.4827584400773048	-0.12122529633343204	0.7131375413388014	0.3177605289965868	0.9603226645849645	-0.731314440444112
GSM1267112_HZI1978_G1a.CEL	-0.02904590126127005	6.397220044885761	2.1176028963178397	0.34283152334392075	0.38382349163293833	-0.5776065725833176	0.65214255861938	0.20953998155891898	4.414100782480091	5.609606484696269
GSM774100_CF105-1973a.CEL	-0.02904590126127005	-0.28049953326117244	4.513706278428434	0.34283152334392075	5.0100537315011024	-0.7533809531480072	0.65214255861938	5.187891574576497	0.811609314288944	-0.3860776621848347
GSM774101_CF105-1973b.CEL	-0.02904590126127005	-0.23126937493216243	4.127329897508024	0.34283152334392075	4.730154134333133	-0.7533809531480072	0.65214255861938	4.806307407096027	0.6896254285238683	-0.5251605708152057
