loss	val_loss	learning_rate	batch_size	epochs	kappa
3755.9828828270756	3623.273388261555	0.001	100	200	0.01
3593.9319048070197	3582.4945447905725	0.001	100	200	0.01
3530.3648189715486	3620.998272551208	0.001	100	200	0.01
3506.006128111882	3627.4698435038076	0.001	100	200	0.01
3493.162778939774	3676.7445878742124	0.001	100	200	0.01
3484.7401460106694	3590.27835313813	0.001	100	200	0.01
3479.5861934832674	3567.730446182379	0.001	100	200	0.01
3476.078058499009	3530.4890649619224	0.001	100	200	0.01
3474.9438075734606	3511.266064042805	0.001	100	200	0.01
3468.4106563738924	3513.53764073989	0.001	100	200	0.01
3465.1899486940297	3514.8520651424633	0.001	100	200	0.01
3463.3377394035683	3512.261942374606	0.001	100	200	0.01
3460.231187507288	3498.2663512670692	0.001	100	200	0.01
3457.670353675956	3489.715430508141	0.001	100	200	0.01
3453.8824891047693	3481.179595177915	0.001	100	200	0.01
3454.202095601096	3484.808372176996	0.001	100	200	0.01
3450.3679026133977	3484.6967691373425	0.001	100	200	0.01
3447.325525995511	3470.4600265887607	0.001	100	200	0.01
3447.3928131559	3468.738069935005	0.001	100	200	0.01
3444.874733085063	3465.9304609539126	0.001	100	200	0.01
3443.4702977422457	3469.2543473444066	0.001	100	200	0.01
3441.408509211754	3473.5691164160976	0.001	100	200	0.01
3440.3151445531134	3469.5528964515493	0.001	100	200	0.01
3436.5430607582207	3466.764892578125	0.001	100	200	0.01
3436.246705012535	3460.249515821954	0.001	100	200	0.01
3436.1087099900888	3453.3630453157825	0.001	100	200	0.01
3432.256985336987	3453.637994846376	0.001	100	200	0.01
3431.057471431903	3449.2487772452732	0.001	100	200	0.01
3431.1603275128264	3444.8607023864233	0.001	100	200	0.01
3429.109244730935	3451.312495896796	0.001	100	200	0.01
3425.749655652402	3446.9550678669907	0.001	100	200	0.01
3423.694173784398	3438.5377556295957	0.001	100	200	0.01
3423.010312208489	3443.5302488182774	0.001	100	200	0.01
3422.296117981868	3441.341515805541	0.001	100	200	0.01
3422.0666549454872	3443.073336561187	0.001	100	200	0.01
3420.0752545257114	3435.006046070772	0.001	100	200	0.01
3417.0668462497083	3441.1733336889442	0.001	100	200	0.01
3418.1465572527986	3435.337589039522	0.001	100	200	0.01
3415.9690014284047	3441.1110737263657	0.001	100	200	0.01
3414.8858751894822	3432.5625800124735	0.001	100	200	0.01
3414.459191165753	3438.7871504070376	0.001	100	200	0.01
3414.1849510989973	3432.090945460215	0.001	100	200	0.01
3413.5587331287898	3436.168873506434	0.001	100	200	0.01
3411.738576405084	3432.856615595457	0.001	100	200	0.01
3409.7724053681786	3432.71935727416	0.001	100	200	0.01
3408.0007934570312	3429.147778935793	0.001	100	200	0.01
3408.352753141033	3427.50634765625	0.001	100	200	0.01
3406.576682930562	3434.2500123096115	0.001	100	200	0.01
3406.625325217176	3431.574536748293	0.001	100	200	0.01
3406.471533931903	3430.4300875623685	0.001	100	200	0.01
3405.066947367654	3428.7248412060135	0.001	100	200	0.01
3404.027052238806	3425.4195772058824	0.001	100	200	0.01
3401.937366087045	3428.014668953519	0.001	100	200	0.01
3401.8653136296057	3419.7487382648374	0.001	100	200	0.01
3402.7779978282415	3417.643271566439	0.001	100	200	0.01
3400.613707585121	3421.517855091255	0.001	100	200	0.01
3399.5237454086987	3420.277042164522	0.001	100	200	0.01
3398.036931735366	3421.9741990546217	0.001	100	200	0.01
3397.5050158144822	3422.3184599034926	0.001	100	200	0.01
3397.1204551582905	3422.9925649947477	0.001	100	200	0.01
3396.9217392651003	3419.973805147059	0.001	100	200	0.01
3396.7847144283464	3416.9898835510767	0.001	100	200	0.01
3395.0387418376868	3413.0049464121585	0.001	100	200	0.01
3395.8460483835706	3418.7117807083773	0.001	100	200	0.01
3394.309479215252	3416.2810140657825	0.001	100	200	0.01
3394.0646143671293	3409.826171875	0.001	100	200	0.01
3393.5324889225744	3420.396541819853	0.001	100	200	0.01
3393.946599704116	3412.5754845883666	0.001	100	200	0.01
3392.6098459727727	3414.01622201615	0.001	100	200	0.01
3391.538604280842	3412.1084661403625	0.001	100	200	0.01
3390.7774184497434	3411.2450146074057	0.001	100	200	0.01
3390.240084975513	3406.9269732306984	0.001	100	200	0.01
3388.6487991560753	3408.328030626313	0.001	100	200	0.01
3389.308319547283	3409.7103712578783	0.001	100	200	0.01
3387.8008012913947	3406.427637949711	0.001	100	200	0.01
3388.389502681903	3408.302863625919	0.001	100	200	0.01
3387.322256515275	3408.0011201746324	0.001	100	200	0.01
3385.813402773729	3407.086234982274	0.001	100	200	0.01
3383.8961937747786	3408.4189555705093	0.001	100	200	0.01
3384.412522045534	3402.48024102219	0.001	100	200	0.01
3385.442901155842	3402.786551339286	0.001	100	200	0.01
3384.8485444481694	3403.4720243566176	0.001	100	200	0.01
3381.8436734783118	3401.6658350840335	0.001	100	200	0.01
3382.018712285739	3403.500145663734	0.001	100	200	0.01
3380.8189587948928	3397.2616530987393	0.001	100	200	0.01
3383.6174799221667	3403.552859522715	0.001	100	200	0.01
3381.2196673492886	3406.7124700466125	0.001	100	200	0.01
3380.718395631705	3405.0969135701157	0.001	100	200	0.01
3380.7470921758395	3406.1251025800943	0.001	100	200	0.01
3379.74390195021	3402.5553891478467	0.001	100	200	0.01
3379.229033968342	3404.4058848148634	0.001	100	200	0.01
3379.321069518132	3399.716985622374	0.001	100	200	0.01
3378.1677063899256	3396.48580701812	0.001	100	200	0.01
3378.7134709144707	3396.1493319984243	0.001	100	200	0.01
3377.897044623076	3400.3430073201157	0.001	100	200	0.01
3377.254365380131	3395.1990525702467	0.001	100	200	0.01
3375.8248555197642	3399.1053107766543	0.001	100	200	0.01
3376.9099968298156	3399.524846950499	0.001	100	200	0.01
3376.5511192207905	3395.6078198857667	0.001	100	200	0.01
3374.937830683011	3395.9206255744484	0.001	100	200	0.01
3376.7340106110073	3392.154639492516	0.001	100	200	0.01
3375.2987452265043	3394.484184201024	0.001	100	200	0.01
3374.058527249009	3398.0758825991334	0.001	100	200	0.01
3372.683767745744	3394.8472295168067	0.001	100	200	0.01
3372.483751894823	3393.1882734539126	0.001	100	200	0.01
3374.1949499329526	3395.3803608357407	0.001	100	200	0.01
3372.4438121283233	3390.7744448365283	0.001	100	200	0.01
3372.476749249359	3392.2083935136557	0.001	100	200	0.01
3370.694765916511	3390.4205332523634	0.001	100	200	0.01
3370.4706266033118	3389.1378286666227	0.001	100	200	0.01
3371.568322025128	3391.7149258140757	0.001	100	200	0.01
3369.2665669455455	3389.9154965697217	0.001	100	200	0.01
3370.5530331739737	3388.6105485162816	0.001	100	200	0.01
3369.811801284107	3390.5103811055674	0.001	100	200	0.01
3368.2767807690066	3390.4428587841385	0.001	100	200	0.01
3368.6599148422924	3391.9266921612393	0.001	100	200	0.01
3368.388777547808	3386.949778837316	0.001	100	200	0.01
3368.0645360234957	3387.700308150604	0.001	100	200	0.01
3368.5871837103546	3390.1467408252365	0.001	100	200	0.01
3368.432641783757	3389.021240234375	0.001	100	200	0.01
3367.0259590718283	3389.033131318934	0.001	100	200	0.01
3367.12133971257	3387.906721868435	0.001	100	200	0.01
3365.49975039354	3386.5981527376575	0.001	100	200	0.01
3366.500373498717	3387.8160513228727	0.001	100	200	0.01
3366.540813389109	3387.683386538209	0.001	100	200	0.01
3366.5083454189016	3389.035607602416	0.001	100	200	0.01
3365.491797603778	3387.082537995667	0.001	100	200	0.01
3365.521887024837	3388.5496774881826	0.001	100	200	0.01
3364.840878614739	3385.303803259585	0.001	100	200	0.01
3364.0222951405085	3386.9214113379726	0.001	100	200	0.01
3363.121640333489	3387.9962599297533	0.001	100	200	0.01
3363.2698992828823	3386.7772760471375	0.001	100	200	0.01
3362.6684880043144	3390.8246188123685	0.001	100	200	0.01
3363.4373569773206	3386.4080369452467	0.001	100	200	0.01
3361.6054678390274	3384.9668030298058	0.001	100	200	0.01
3360.2572322105293	3384.2404333803834	0.001	100	200	0.01
3362.5045065808654	3387.115718553046	0.001	100	200	0.01
3361.490784602379	3385.679100741859	0.001	100	200	0.01
3359.5741340295594	3384.779085560005	0.001	100	200	0.01
3360.1496308739506	3384.8775296251315	0.001	100	200	0.01
3359.2621277766443	3384.919925978204	0.001	100	200	0.01
3359.8739888205455	3382.5276289226626	0.001	100	200	0.01
3358.4203299906717	3383.256351759454	0.001	100	200	0.01
3359.925291146805	3384.5101718421743	0.001	100	200	0.01
3358.5149408596667	3383.139707933955	0.001	100	200	0.01
3359.1126882069148	3383.8317050452993	0.001	100	200	0.01
3359.4257548317983	3381.907579438025	0.001	100	200	0.01
3357.5399552530316	3382.004940257353	0.001	100	200	0.01
3356.397648597831	3378.796727284664	0.001	100	200	0.01
3358.9986481168376	3381.8406397715335	0.001	100	200	0.01
3357.4217137578707	3382.4071814272584	0.001	100	200	0.01
3357.290709538246	3378.814526982668	0.001	100	200	0.01
3356.995418719391	3380.9036649816176	0.001	100	200	0.01
3355.2679179177358	3378.475454634979	0.001	100	200	0.01
3355.499745838678	3381.7935185793067	0.001	100	200	0.01
3355.4934637724464	3381.070049894958	0.001	100	200	0.01
3355.8888613572763	3380.9506897485558	0.001	100	200	0.01
3354.6169615788244	3378.4198213465074	0.001	100	200	0.01
3354.8722734593634	3376.769081949186	0.001	100	200	0.01
3354.338155717992	3379.013655462185	0.001	100	200	0.01
3354.696207985949	3377.97115858062	0.001	100	200	0.01
3354.0380112377566	3379.0868094308034	0.001	100	200	0.01
3353.7226972437616	3379.4224309841125	0.001	100	200	0.01
3354.024268306903	3381.6126698726366	0.001	100	200	0.01
3353.6116560750934	3377.7431127724526	0.001	100	200	0.01
3353.0954753818796	3376.275220342043	0.001	100	200	0.01
3352.6882433535447	3375.4457905232407	0.001	100	200	0.01
3352.964761762477	3376.04759100906	0.001	100	200	0.01
3353.1232318024136	3376.419607979911	0.001	100	200	0.01
3351.8767609098063	3378.2318002396273	0.001	100	200	0.01
3352.4789346723414	3376.3844189042807	0.001	100	200	0.01
3352.1971471985776	3376.2449017693016	0.001	100	200	0.01
3352.256644633279	3377.0685173483457	0.001	100	200	0.01
3350.756535316581	3373.991151441045	0.001	100	200	0.01
3350.513478748834	3374.8481322216385	0.001	100	200	0.01
3349.2858704524256	3378.799876493566	0.001	100	200	0.01
3349.9908292400305	3378.754562762605	0.001	100	200	0.01
3349.5362548828125	3373.7278139771533	0.001	100	200	0.01
3349.3575967817164	3375.021014558167	0.001	100	200	0.01
3350.3190990846547	3372.72047539719	0.001	100	200	0.01
3349.2024827644004	3375.964523700105	0.001	100	200	0.01
3349.2863760421524	3373.9610934217435	0.001	100	200	0.01
3350.42981594712	3374.3610491071427	0.001	100	200	0.01
3348.6040394341767	3373.3348604090074	0.001	100	200	0.01
3348.7843436625467	3374.726111147584	0.001	100	200	0.01
3347.0039709290463	3372.008109982274	0.001	100	200	0.01
3347.854405645114	3375.993951877626	0.001	100	200	0.01
3348.5027529588388	3376.0684004070376	0.001	100	200	0.01
3349.1613760421524	3374.82054022781	0.001	100	200	0.01
3349.3247380043144	3374.20282136292	0.001	100	200	0.01
3346.525520894065	3373.59164505646	0.001	100	200	0.01
3347.8372957599695	3369.8141023010767	0.001	100	200	0.01
3347.2445450967816	3372.0233759519433	0.001	100	200	0.01
3346.6615008453823	3371.6234305245534	0.001	100	200	0.01
3346.2415224900888	3370.872353433561	0.001	100	200	0.01
3346.9651726110656	3369.1057744386817	0.001	100	200	0.01
3346.831537502915	3370.7649069393383	0.001	100	200	0.01
3345.604545023904	3371.1019625623685	0.001	100	200	0.01
3346.7485324233326	3372.504956670168	0.001	100	200	0.01
3345.035313848239	3370.4877806591385	0.001	100	200	0.01
