	0	1	2	3	4	5	6	7	8	9
GSM156172.CEL	-2.1472	-3.8347	1.5306	-2.1179	3.1941	-2.3345	-0.19698	-1.6677	4.6191	-0.65834
Fos3_aerobic_wdh_Pae_G1a.CEL	6.3429	-1.2095	0.15952	-2.5694	3.1676	4.4831	1.2268	-1.2619	-2.244	-0.409
144_2014wt_anaero.CEL	-3.1347	-2.6521	-1.8758	-2.9822	4.2531	2.3847	-0.4217	1.101	-2.0674	2.5251
GSM1206645_WT-CHO-1.CEL	3.1668	-0.41423	-0.12939	-1.1009	6.2779	4.2974	-0.52336	0.28453	-4.1103	-2.9228
GSM1206647_WT-DTC-1.CEL	3.4395	-1.3034	-0.36764	-1.1695	5.8034	4.0859	-0.94814	0.22739	-4.061	-3.1414
GSM1206651_WT-PRC-1.CEL	4.076	-0.71364	-0.22657	-1.2307	5.8758	4.1982	-0.77075	0.081157	-4.0939	-2.868
GSM252501.CEL	-0.87685	-5.0032	0.27103	0.66977	1.1612	1.2068	-2.1647	-1.6517	1.9522	-3.3944
GSM1206649_WT-ETC-1.CEL	3.6461	-0.67692	-0.40768	-0.83951	5.8728	4.1977	-0.43632	0.24496	-3.9304	-2.8608
GSM1206646_WT-CHO-2.CEL	4.1032	-1.0135	-0.029429	-1.544	5.8866	3.975	-0.78532	0.010485	-4.0912	-2.8519
GSM432865.CEL	-8.184	-5.8598	0.51626	-0.79353	1.538	-1.9182	0.30071	0.3286	0.47634	0.42036
control3_anaerobic_Pae_G1a.CEL	-0.28443	-2.1392	2.2974	-2.6756	3.3733	4.4608	2.4031	-1.9776	-1.6483	-0.32712
GSM1206652_WT-PRC-2.CEL	3.6512	-0.42157	-0.1972	-1.1671	6.1705	4.3577	-0.54119	0.23198	-4.2857	-3.009
GSM1191067_sphR-pyr-2.CEL	1.4644	1.1445	0.16233	-0.11252	5.84	4.7355	1.3374	1.7352	-3.8002	-4.4642
FT2_anaerobic_Pae_G1a.CEL	-0.127	-2.1599	1.8835	-2.2292	2.8873	4.5149	2.5288	-1.954	-1.0626	-0.64334
Tob1_anaerobic_Pae_G1a.CEL	1.1444	-2.4296	1.3971	-2.9599	2.5759	4.4149	1.7735	-2.034	-1.3822	-1.4866
