	1	2	3	4	5	6	7	8	9	10
0.1_12hr_CSV86(Pae_G1a).CEL	0.0	0.04502606391906738	6.737414836883545	0.0	6.293464660644531	0.06258827447891235	0.0	0.004659056663513184	0.6725042462348938	0.0
0.1_2hr_CSV86(Pae_G1a).CEL	0.0	0.07794713973999023	7.04886531829834	1.6685969829559326	6.507607460021973	0.0	0.0	0.0	0.4310535788536072	0.0
0.1_6hr_CSV86(Pae_G1a).CEL	0.0	0.07172238826751709	7.03701639175415	1.1216888427734375	6.436837196350098	0.0	0.0	0.0	0.6105404496192932	0.0
0.1_7hr_CSV86(Pae_G1a).CEL	0.0	0.11274868249893188	7.368870735168457	1.4440641403198242	6.674651622772217	0.028879821300506592	0.0	0.0	0.6090552806854248	0.0
0.1_9hr_CSV86(Pae_G1a).CEL	0.0	0.040822386741638184	6.7792205810546875	1.61051344871521	6.4166579246521	0.5125473737716675	0.13460665941238403	0.015609383583068848	0.055897027254104614	0.0
05_PA14000-4-2_5-10-07_S2.CEL	4.545833587646484	5.867003440856934	0.07981616258621216	0.2878858745098114	0.0	0.782774806022644	0.3831165134906769	0.3166133463382721	0.0	3.684438705444336
1_12hr_CSV86(Pae_G1a).CEL	0.0	0.12155598402023315	7.016185760498047	1.1539733409881592	6.4798102378845215	0.0	0.0	0.0	0.9941799640655518	0.0
1_2hr_CSV86(Pae_G1a).CEL	0.0	0.0	7.14752197265625	1.1645772457122803	6.1856369972229	0.0	0.0	0.09760397672653198	0.6225353479385376	0.0
1_6hr_CSV86(Pae_G1a).CEL	0.0	0.0	6.482024669647217	0.6464349031448364	6.126948356628418	0.0	0.0	0.0	0.4360271096229553	0.0
1_7hr_CSV86(Pae_G1a).CEL	0.0	0.04891330003738403	7.345099449157715	1.7441682815551758	6.489387035369873	0.0	0.0	0.0	0.6043529510498047	0.0
1_9hr_CSV86(Pae_G1a).CEL	0.0	0.03991955518722534	7.0600690841674805	1.2264971733093262	6.0121660232543945	0.3932858407497406	0.0	0.0	0.6785575151443481	0.0
120330-10978D_22_(Pae_G1a).CEL	4.681253433227539	0.0	0.0	0.9116240739822388	0.5084518194198608	6.200353622436523	5.856415271759033	0.0	2.5564095973968506	0.0
120330-10978D_23_(Pae_G1a).CEL	3.936795234680176	0.0	0.0	2.5284955501556396	0.5600457191467285	3.2986252307891846	7.624405860900879	0.0722576379776001	3.6255688667297363	0.0
120330-10978D_24_(Pae_G1a).CEL	3.996262311935425	0.0	0.0	2.144352912902832	0.711212158203125	2.7027599811553955	7.286997318267822	0.0	3.318530559539795	0.0
120330-10978D_M1_(Pae_G1a).CEL	4.426907539367676	0.0	0.0	3.0464890003204346	0.0	4.8871049880981445	6.562191963195801	0.0	2.7620110511779785	0.0
120330-10978D_M3_(Pae_G1a).CEL	4.764082908630371	0.0	0.0	2.1148877143859863	0.0	5.219605445861816	6.107281684875488	0.0	3.738800048828125	0.0
120330-10978D_M4_(Pae_G1a).CEL	4.1432576179504395	0.0	0.1375669240951538	2.5992326736450195	0.0	4.6640625	5.12946081161499	0.0	2.6150472164154053	0.0
142_2014wt_anaero.CEL	0.0	7.925524711608887	3.5824451446533203	0.0	0.0	0.0	0.0	1.4760955572128296	7.602725028991699	0.0
143b_2014wt_anaero.CEL	0.0	7.954572677612305	3.697793483734131	0.0	0.0	0.0	0.0	1.1727707386016846	7.527161598205566	0.0
144_2014wt_anaero.CEL	0.0	6.898418426513672	3.481017589569092	0.0	0.0	0.0	0.0	1.0562831163406372	7.032265663146973	0.0
145_2014dR_anaero.CEL	0.0	7.129702091217041	3.764266014099121	0.0	0.0	0.0	0.0	1.4669034481048584	7.554380416870117	0.0
146_2014dR_anaero.CEL	0.0	7.497015476226807	3.55948543548584	0.0	0.0	0.0	0.0	1.832141637802124	7.928714275360107	0.04351609945297241
147_2014dR_anaero.CEL	0.0	7.265198707580566	3.6214756965637207	0.0	0.0	0.0	0.0	1.7756110429763794	7.625497341156006	0.0
20mM_CF600.CEL	0.0	0.11328399181365967	7.018068790435791	1.5095953941345215	6.705887317657471	0.0	0.0	0.0	0.16631734371185303	0.0
20mM_KT2440.CEL	0.0	0.017123520374298096	7.477993965148926	1.5285277366638184	6.849329471588135	0.0	0.0	0.0	0.22636419534683228	0.0
2mM_CF600.CEL	0.0	0.09060877561569214	7.427389144897461	1.0562615394592285	6.281955718994141	0.0	0.0	0.0	0.34289780259132385	0.0
2mM_KT2440.CEL	0.0	0.04705530405044556	7.349914073944092	1.2585673332214355	6.57444953918457	0.004775285720825195	0.0	0.09348052740097046	0.06537529826164246	0.0
54375-4-05.CEL	0.0	3.957228422164917	0.07996535301208496	2.643261194229126	0.051642391830682755	0.0	0.0	6.0380659103393555	0.0	0.0
aerobic_NO3_1.CEL	6.293184757232666	1.1102285385131836	0.0	0.0	0.2114783525466919	2.910602331161499	2.03658390045166	0.3036745488643646	0.0	4.643177032470703
aerobic_NO3_2.CEL	5.292255878448486	2.005087375640869	0.0	0.0	2.7350544929504395	0.2677682340145111	0.0	0.0	0.0	3.6890416145324707
AKGlu_plus_nt_7-8-09_s1.CEL	6.874631881713867	4.04556131362915	0.0	0.16480547189712524	0.0	1.744828224182129	1.9749517440795898	0.1500135064125061	2.283268928527832	4.430397033691406
anaerobic_NO3_1.CEL	3.1629533767700195	0.0	1.2970666885375977	0.0	4.254853248596191	5.214286804199219	6.620723724365234	1.9181283712387085	0.0	5.648786544799805
anaerobic_NO3_2.CEL	3.467196464538574	0.0	1.151554822921753	0.0	4.13671350479126	5.256948471069336	6.9460368156433105	2.210738182067871	0.0	5.6475677490234375
control1_anaerobic_Pae_G1a.CEL	5.5932207107543945	0.07005858421325684	5.65405797958374	0.3617706000804901	0.0	0.0	0.0	0.0	6.6535797119140625	0.0
control1aerobic_Pae_G1a.CEL	4.062193393707275	0.0	5.528403282165527	0.0	0.0	0.049077510833740234	0.0	1.7180984020233154	7.239315509796143	0.0
control2_anaerobic_Pae_G1a.CEL	5.414551258087158	0.1785096526145935	5.5597991943359375	0.04494762420654297	0.0	0.0	0.0	0.0	6.531671047210693	0.0
control2aerobic_Pae_G1a.CEL	2.517319679260254	0.0	5.770750045776367	0.0	0.0	0.4307081699371338	0.0	1.8381493091583252	7.398443698883057	0.0
control3_anaerobic_Pae_G1a.CEL	5.104736328125	0.027775287628173828	5.639461994171143	0.5602943897247314	0.0	0.0	0.0	0.0	6.654747486114502	0.0
control3aerobic_Pae_G1a.CEL	4.41536283493042	0.0	5.843713760375977	0.0	0.0	0.3334174156188965	0.0	1.7036890983581543	7.807033538818359	0.0
DB1.CEL	0.07771962881088257	1.0223491191864014	0.0003622770309448242	1.558652400970459	4.817582130432129	0.0	0.0	0.0	3.7860348224639893	1.9046317338943481
DB3.CEL	0.0	0.17423707246780396	0.0	1.5941786766052246	4.696797847747803	0.15622076392173767	0.41927504539489746	0.0	3.978512763977051	1.6593098640441895
