	1	2
05_PA14000-4-2_5-10-07_S2.CEL	0.0	0.0
54375-4-05.CEL	0.0	0.7926479
AKGlu_plus_nt_7-8-09_s1.CEL	2.244072	0.0
anaerobic_NO3_1.CEL	0.0	2.6789496
anaerobic_NO3_2.CEL	2.2576778	0.0
control1aerobic_Pae_G1a.CEL	0.0	3.7100017
control1_anaerobic_Pae_G1a.CEL	0.5891561	0.0
control2aerobic_Pae_G1a.CEL	0.0	1.7238569
control2_anaerobic_Pae_G1a.CEL	0.0	0.0
control3aerobic_Pae_G1a.CEL	1.4945977	0.0
control3_anaerobic_Pae_G1a.CEL	4.0041323	0.0
DB1.CEL	0.0	1.0477023
DB3.CEL	4.3018756	0.0
DC1.CEL	0.0	0.0
DC2.CEL	0.3181796	0.0
DC3.CEL	1.6942327	0.0
dPA54375-18-05.CEL	2.1604702	0.0
fos1aerobic_Pae_G1a.CEL	0.0	0.0
fos1_anaerobic_Pae_G1a.CEL	0.0	3.9148214
fos2aerobic_Pae_G1a.CEL	0.0	2.9543796
fos2_anaerobic_Pae_G1a.CEL	1.6310515	0.0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.0	0.650871
fos3_anaerobic_Pae_G1a.CEL	0.0	1.134903
FT1aerobic_Pae_G1a.CEL	0.0	2.1501765
FT1_anaerobic_Pae_G1a.CEL	0.0	1.0967836
FT2_aerobic_wdh_Pae_G1a.CEL	4.2539897	0.0
FT2_anaerobic_Pae_G1a.CEL	3.4265468	0.0
FT3aerobic_Pae_G1a.CEL	0.0	2.9229777
FT3_anaerobic_Pae_G1a.CEL	2.1266387	0.0
glu_plus_nt_2_8-25-09_s2.CEL	0.0	0.6933293
GPphhRminus_11-30-09_12-3-09_s1.CEL	4.3600907	0.0
GPphhRminus_11-4-09_s2.CEL	0.0	0.8195153
GSM1027584_062508WT.CEL	1.7302468	0.0
GSM1027585_071008WT.CEL	4.4064784	0.0
GSM1027586_062508plcHR.CEL	4.6631446	0.0
GSM1027587_071008plcHR.CEL	2.2397099	0.0
GSM1027588_062508gbdR.CEL	0.0	0.0
GSM1027589_071008gbdR.CEL	0.0	2.662763
GSM1067456_PAO1_CK_1.CEL	4.6063876	0.0
GSM1067457_PAO1_PAA_1.CEL	0.0	0.0
GSM1067458_PAO1_CK_2.CEL	1.1970186	0.0
GSM1067459_PAO1_PAA_2.CEL	0.0	1.0406711
GSM1112046_PGAS_25_1A.CEL	0.0	2.0474055
GSM1112047_PGAS_25_2A.CEL	3.8929884	0.0
GSM1112048_PGAS_25_4A.CEL	2.161324	0.0
GSM1112049_PGAS_37_1B.CEL	0.0	3.8750203
GSM1112050_PGAS_37_2B.CEL	0.0	1.6228907
GSM1112051_PGAS_37_3A.CEL	3.0524256	0.0
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.0	0.18635952
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.8066744	0.0
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	3.1756938	0.0
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.23938149	0.0
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.15018505
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.0	1.6577418
GSM1146022_pJN105_1.CEL	0.0	4.216703
GSM1146023_pJN105_2.CEL	1.8473384	0.0
GSM1146024_phaF_1.CEL	0.0	5.336785
GSM1146025_phaF_2.CEL	0.83614796	0.0
GSM1177842_PAO1-1.CEL	0.0	1.5289898
GSM1177843_PAO1-2.CEL	0.4112321	0.0
GSM1177844_PAO1-3.CEL	0.0	0.0
GSM1177845_PAO1-AMV-1.CEL	0.0	1.9997056
GSM1177846_PAO1-AMV-2.CEL	0.0	2.604981
GSM1177847_PAO1-AMV-3.CEL	4.090178	0.0
GSM1181847_gc_WT1_1.CEL	4.6803412	0.0
GSM1181848_gc_WT2_3.CEL	1.0499299	0.0
GSM1181849_gc_Delta1_2.CEL	1.4394228	0.0
GSM1181850_gc_Delta2_4.CEL	0.0	0.0
GSM1191066_sphR-pyr-1.CEL	0.0	4.6918793
GSM1191067_sphR-pyr-2.CEL	1.6593404	0.0
GSM1191068_sphR-surf-1.CEL	2.4964936	0.0
GSM1191069_sphR-surf-2.CEL	0.041279763	0.0
GSM1191070_WT-pyr-1.CEL	1.3313115	0.0
GSM1191071_WT-pyr-2.CEL	0.2946002	0.0
GSM1191072_WT-surf-1.CEL	0.0	0.04456088
GSM1191073_WT-surf-2.CEL	3.7238052	0.0
GSM1206643_WT-PYR-1.CEL	0.0	2.657178
GSM1206644_WT-PYR-2.CEL	0.0	1.2964773
GSM1206645_WT-CHO-1.CEL	0.0	2.6140249
GSM1206646_WT-CHO-2.CEL	0.0	0.0
GSM1206647_WT-DTC-1.CEL	3.054183	0.0
GSM1206648_WT-DTC-2.CEL	0.0	2.49596
GSM1206649_WT-ETC-1.CEL	0.0	3.9367683
GSM1206650_WT-ETC-2.CEL	0.0	4.135885
GSM1206651_WT-PRC-1.CEL	0.0	2.269689
GSM1206652_WT-PRC-2.CEL	3.6196744	0.0
GSM1206653_dgcA-CHO-1.CEL	1.7562418	0.0
GSM1206654_dgcA-CHO-2.CEL	0.0	1.932981
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	4.4480586	0.0
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	1.8318939	0.0
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.6121253	0.0
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.0	3.1415486
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	4.6492395	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	1.9321795	0.0
GSM1244967_PAO1-22-replicate-01.CEL	0.0	1.3680282
GSM1244968_PAO1-22-replicate-02.CEL	4.879003	0.0
GSM1244969_PAO1-22-replicate-03.CEL	1.5523183	0.0
GSM1244970_PAO1-37-replicate-01.CEL	0.0	2.4610357
GSM1244971_PAO1-37-replicate-02.CEL	0.0	0.0
GSM1244972_PAO1-37-replicate-03.CEL	0.0	2.5145783
GSM1267086_HZI1981_G1a.CEL	2.1622322	0.0
GSM1267087_HZI1950_Pae_G1a.CEL	0.0	2.2524354
GSM1267088_HZI1951_Pae_G1a.CEL	3.1812716	0.0
GSM1267089_HZI1952_Pae_G1a.CEL	0.0	1.3008475
GSM1267090_HZI1953a_Pae_G1a.CEL	0.0	3.0589263
GSM1267091_HZI1954_Pae_G1a.CEL	4.26678	0.0
GSM1267092_HZI1955_Pae_G1a.CEL	1.90047	0.0
GSM1267093_HZI1956_Pae_G1a.CEL	1.3305426	0.0
GSM1267094_HZI1958_Pae_G1a.CEL	0.0	4.0532517
GSM1267095_HZI1959_Pae_G1a.CEL	4.1740847	0.0
GSM1267096_HZI1960a_Pae_G1a.CEL	0.31178957	0.0
GSM1267097_HZI1961_Pae_G1a.CEL	0.0	5.3121676
GSM1267098_HZI1962_Pae_G1a.CEL	3.9442613	0.0
GSM1267099_HZI1963_Pae_G1a.CEL	0.0	4.8924146
GSM1267100_HZI1966_Pae_G1a.CEL	4.0576577	0.0
