	1	2
05_PA14000-4-2_5-10-07_S2.CEL	4.140761	0.98550016
54375-4-05.CEL	0.0	0.0
AKGlu_plus_nt_7-8-09_s1.CEL	3.3698053	0.0
anaerobic_NO3_1.CEL	1.5578525	1.4270544
anaerobic_NO3_2.CEL	2.4558957	3.9773574
control1aerobic_Pae_G1a.CEL	0.0	0.0
control1_anaerobic_Pae_G1a.CEL	2.961538	2.9429467
control2aerobic_Pae_G1a.CEL	0.0	0.0
control2_anaerobic_Pae_G1a.CEL	2.899916	2.6897058
control3aerobic_Pae_G1a.CEL	2.6805553	3.0562153
control3_anaerobic_Pae_G1a.CEL	2.524374	2.014709
DB1.CEL	0.0	0.0
DB3.CEL	0.0	0.0
DC1.CEL	0.0	0.0
DC2.CEL	2.359784	0.6049098
DC3.CEL	0.0	0.0
dPA54375-18-05.CEL	3.3171616	0.26426813
fos1aerobic_Pae_G1a.CEL	2.32871	2.9653077
fos1_anaerobic_Pae_G1a.CEL	2.7370267	4.07567
fos2aerobic_Pae_G1a.CEL	1.8139977	2.9357464
fos2_anaerobic_Pae_G1a.CEL	0.0	0.0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.81596625	2.2251825
fos3_anaerobic_Pae_G1a.CEL	2.5712948	2.6505904
FT1aerobic_Pae_G1a.CEL	0.0	0.0
FT1_anaerobic_Pae_G1a.CEL	2.646981	2.3425841
FT2_aerobic_wdh_Pae_G1a.CEL	0.0	0.0
FT2_anaerobic_Pae_G1a.CEL	2.8442543	3.0833702
FT3aerobic_Pae_G1a.CEL	1.7397736	3.295714
FT3_anaerobic_Pae_G1a.CEL	2.1640687	0.79576653
glu_plus_nt_2_8-25-09_s2.CEL	3.8076224	0.70442855
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.0	0.0
GPphhRminus_11-4-09_s2.CEL	4.3056517	1.3160315
GSM1027584_062508WT.CEL	0.0	0.0
GSM1027585_071008WT.CEL	3.2029843	0.7025152
GSM1027586_062508plcHR.CEL	3.1544595	2.1569262
GSM1027587_071008plcHR.CEL	2.9741168	1.9383204
GSM1027588_062508gbdR.CEL	3.585639	3.1973033
GSM1027589_071008gbdR.CEL	0.0	0.0
GSM1067456_PAO1_CK_1.CEL	3.6338854	1.9116716
GSM1067457_PAO1_PAA_1.CEL	0.0	0.0
GSM1067458_PAO1_CK_2.CEL	0.0	0.0
GSM1067459_PAO1_PAA_2.CEL	3.3146577	1.4424665
GSM1112046_PGAS_25_1A.CEL	0.0	0.0
GSM1112047_PGAS_25_2A.CEL	0.07247746	2.2746623
GSM1112048_PGAS_25_4A.CEL	0.29330903	2.0722623
GSM1112049_PGAS_37_1B.CEL	0.0	0.0
GSM1112050_PGAS_37_2B.CEL	0.0	0.0
GSM1112051_PGAS_37_3A.CEL	1.813731	4.9858155
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	4.5331244	2.19039
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	4.248336	1.9807363
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.0	0.0
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.0	0.0
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.0
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.0	0.0
GSM1146022_pJN105_1.CEL	0.0	0.0
GSM1146023_pJN105_2.CEL	0.0	0.0
GSM1146024_phaF_1.CEL	0.0	0.0
GSM1146025_phaF_2.CEL	0.0	0.0
GSM1177842_PAO1-1.CEL	0.0	0.0
GSM1177843_PAO1-2.CEL	2.9979587	1.0237138
GSM1177844_PAO1-3.CEL	3.6950364	3.4409554
GSM1177845_PAO1-AMV-1.CEL	3.0969815	1.212342
GSM1177846_PAO1-AMV-2.CEL	2.7734396	0.28948736
GSM1177847_PAO1-AMV-3.CEL	0.0	0.0
GSM1181847_gc_WT1_1.CEL	3.6323643	2.9332752
GSM1181848_gc_WT2_3.CEL	0.0	0.0
GSM1181849_gc_Delta1_2.CEL	3.3073745	1.7857392
GSM1181850_gc_Delta2_4.CEL	3.619739	2.0045028
GSM1191066_sphR-pyr-1.CEL	0.0	0.0
GSM1191067_sphR-pyr-2.CEL	0.0	0.0
GSM1191068_sphR-surf-1.CEL	2.4669342	2.1371863
GSM1191069_sphR-surf-2.CEL	3.1237369	3.881655
GSM1191070_WT-pyr-1.CEL	2.2279298	1.2912877
GSM1191071_WT-pyr-2.CEL	0.0	0.0
GSM1191072_WT-surf-1.CEL	0.0	0.0
GSM1191073_WT-surf-2.CEL	3.1376414	3.753474
GSM1206643_WT-PYR-1.CEL	0.0	0.0
GSM1206644_WT-PYR-2.CEL	0.0	0.0
GSM1206645_WT-CHO-1.CEL	0.0	0.0
GSM1206646_WT-CHO-2.CEL	0.0	0.0
GSM1206647_WT-DTC-1.CEL	1.9679518	3.0513153
GSM1206648_WT-DTC-2.CEL	1.9834464	3.9004898
GSM1206649_WT-ETC-1.CEL	1.9835122	3.1424563
GSM1206650_WT-ETC-2.CEL	1.7106159	2.5120108
GSM1206651_WT-PRC-1.CEL	0.0	0.0
GSM1206652_WT-PRC-2.CEL	1.9096833	3.1989465
