	1	2
05_PA14000-4-2_5-10-07_S2.CEL	4.070077	0.83081293
54375-4-05.CEL	0.0	0.0
AKGlu_plus_nt_7-8-09_s1.CEL	3.4325194	0.0
anaerobic_NO3_1.CEL	1.3974673	1.1705604
anaerobic_NO3_2.CEL	2.4434655	3.8066835
control1aerobic_Pae_G1a.CEL	0.0	0.0
control1_anaerobic_Pae_G1a.CEL	2.9565156	2.6991735
control2aerobic_Pae_G1a.CEL	0.0	0.0
control2_anaerobic_Pae_G1a.CEL	2.8850114	2.4423842
control3aerobic_Pae_G1a.CEL	2.6851847	2.8025072
control3_anaerobic_Pae_G1a.CEL	2.490115	1.7070918
DB1.CEL	0.0	0.0
DB3.CEL	0.0	0.0
DC1.CEL	0.0	0.0
DC2.CEL	2.4354022	0.44144738
DC3.CEL	0.0	0.0
dPA54375-18-05.CEL	3.3125246	0.06536549
fos1aerobic_Pae_G1a.CEL	2.3158903	2.7143435
fos1_anaerobic_Pae_G1a.CEL	2.7694855	3.7923567
fos2aerobic_Pae_G1a.CEL	1.7785962	2.6872776
fos2_anaerobic_Pae_G1a.CEL	0.0	0.0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.7567672	1.894215
fos3_anaerobic_Pae_G1a.CEL	2.5461357	2.3989215
FT1aerobic_Pae_G1a.CEL	0.0	0.0
FT1_anaerobic_Pae_G1a.CEL	2.6199956	2.083024
FT2_aerobic_wdh_Pae_G1a.CEL	0.0	0.0
FT2_anaerobic_Pae_G1a.CEL	2.8463383	2.8392572
FT3aerobic_Pae_G1a.CEL	1.7034047	3.032691
FT3_anaerobic_Pae_G1a.CEL	2.1572173	0.5227041
glu_plus_nt_2_8-25-09_s2.CEL	3.8173904	0.50651574
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.0	0.0
GPphhRminus_11-4-09_s2.CEL	4.250879	1.1582506
GSM1027584_062508WT.CEL	0.0	0.0
GSM1027585_071008WT.CEL	3.2415285	0.40266097
GSM1027586_062508plcHR.CEL	3.0703661	1.931623
GSM1027587_071008plcHR.CEL	2.9184468	1.70067
GSM1027588_062508gbdR.CEL	3.5822752	3.001116
GSM1027589_071008gbdR.CEL	0.0	0.0
GSM1067456_PAO1_CK_1.CEL	3.5950465	1.7872654
GSM1067457_PAO1_PAA_1.CEL	0.0	0.0
GSM1067458_PAO1_CK_2.CEL	0.0	0.0
GSM1067459_PAO1_PAA_2.CEL	3.197401	1.3403925
GSM1112046_PGAS_25_1A.CEL	0.0	0.0
GSM1112047_PGAS_25_2A.CEL	0.0	2.0725799
GSM1112048_PGAS_25_4A.CEL	0.18755174	1.8307984
GSM1112049_PGAS_37_1B.CEL	0.0	0.0
GSM1112050_PGAS_37_2B.CEL	0.0	0.0
GSM1112051_PGAS_37_3A.CEL	1.8199606	4.78176
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	4.5357723	2.0222971
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	4.228876	1.8417988
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.0	0.0
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.0	0.0
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.0	0.0
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.0	0.0
GSM1146022_pJN105_1.CEL	0.0	0.0
GSM1146023_pJN105_2.CEL	0.0	0.0
GSM1146024_phaF_1.CEL	0.0	0.0
GSM1146025_phaF_2.CEL	0.0	0.0
GSM1177842_PAO1-1.CEL	0.0	0.0
GSM1177843_PAO1-2.CEL	2.9610407	0.7791816
GSM1177844_PAO1-3.CEL	3.7739048	3.244654
GSM1177845_PAO1-AMV-1.CEL	3.058687	0.9484723
GSM1177846_PAO1-AMV-2.CEL	2.8314064	0.07196127
GSM1177847_PAO1-AMV-3.CEL	0.0	0.0
GSM1181847_gc_WT1_1.CEL	3.5613165	2.7386034
GSM1181848_gc_WT2_3.CEL	0.0	0.0
GSM1181849_gc_Delta1_2.CEL	3.1750991	1.6463447
GSM1181850_gc_Delta2_4.CEL	3.4664977	1.9018972
GSM1191066_sphR-pyr-1.CEL	0.0	0.0
GSM1191067_sphR-pyr-2.CEL	0.0	0.0
GSM1191068_sphR-surf-1.CEL	2.4197707	1.8869674
GSM1191069_sphR-surf-2.CEL	3.1973536	3.6258557
GSM1191070_WT-pyr-1.CEL	2.139944	0.9608484
GSM1191071_WT-pyr-2.CEL	0.0	0.0
GSM1191072_WT-surf-1.CEL	0.0	0.0
GSM1191073_WT-surf-2.CEL	3.196198	3.5042782
GSM1206643_WT-PYR-1.CEL	0.0	0.0
GSM1206644_WT-PYR-2.CEL	0.0	0.0
GSM1206645_WT-CHO-1.CEL	0.0	0.0
GSM1206646_WT-CHO-2.CEL	0.0	0.0
GSM1206647_WT-DTC-1.CEL	1.9459901	2.8128486
GSM1206648_WT-DTC-2.CEL	1.9907246	3.6963005
GSM1206649_WT-ETC-1.CEL	1.9894202	2.8805492
GSM1206650_WT-ETC-2.CEL	1.6583142	2.2298977
GSM1206651_WT-PRC-1.CEL	0.0	0.0
GSM1206652_WT-PRC-2.CEL	1.9046912	2.9615552
GSM1206653_dgcA-CHO-1.CEL	0.0	0.0
GSM1206654_dgcA-CHO-2.CEL	0.0	0.0
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	3.225007	2.3850656
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	3.4156964	2.948845
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	3.5294747	1.9533889
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.0	0.0
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.0	0.0
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.0	0.0
GSM1244967_PAO1-22-replicate-01.CEL	1.3824375	3.0243032
GSM1244968_PAO1-22-replicate-02.CEL	1.5383852	3.9532561
GSM1244969_PAO1-22-replicate-03.CEL	0.0	0.0
GSM1244970_PAO1-37-replicate-01.CEL	0.0	0.0
GSM1244971_PAO1-37-replicate-02.CEL	1.7253491	2.2741504
GSM1244972_PAO1-37-replicate-03.CEL	1.8818343	3.425329
GSM1267086_HZI1981_G1a.CEL	0.0	0.0
GSM1267087_HZI1950_Pae_G1a.CEL	2.9373958	1.3901048
GSM1267088_HZI1951_Pae_G1a.CEL	2.9072385	1.4405973
GSM1267089_HZI1952_Pae_G1a.CEL	2.9358344	1.3376006
GSM1267090_HZI1953a_Pae_G1a.CEL	3.2869227	2.2450333
GSM1267091_HZI1954_Pae_G1a.CEL	2.351095	0.8857438
GSM1267092_HZI1955_Pae_G1a.CEL	0.0	0.0
GSM1267093_HZI1956_Pae_G1a.CEL	3.0901475	3.1711318
GSM1267094_HZI1958_Pae_G1a.CEL	2.1252112	1.005829
GSM1267095_HZI1959_Pae_G1a.CEL	0.0	0.0
GSM1267096_HZI1960a_Pae_G1a.CEL	2.8581264	1.1509258
GSM1267097_HZI1961_Pae_G1a.CEL	2.4545822	0.4776191
GSM1267098_HZI1962_Pae_G1a.CEL	3.4159787	1.981128
GSM1267099_HZI1963_Pae_G1a.CEL	0.0	0.0
GSM1267100_HZI1966_Pae_G1a.CEL	3.4821143	2.133216
GSM1267101_HZI1967_Pae_G1a.CEL	0.0	0.0
GSM1267102_HZI1968_Pae_G1a.CEL	3.6934168	1.888089
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	0.0
GSM1267104_HZI1970_Pae_G1a.CEL	4.0439305	2.735823
GSM1267105_HZI1971_Pae_G1a.CEL	0.0	0.0
GSM1267106_HZI1972_Pae_G1a.CEL	0.0	0.0
GSM1267107_HZI1973_Pae_G1a.CEL	0.0	0.0
GSM1267108_HZI1974_G1a.CEL	0.0	0.0
GSM1267109_HZI1975_G1a.CEL	0.0	0.0
GSM1267110_HZI1976_G1a.CEL	0.0	0.0
GSM1267111_HZI1977_G1a.CEL	0.0	0.0
