loss	val_loss	learning_rate	batch_size	epochs	kappa
1379.3015293768274	1354.5206298828125	0.001	100	100	0.01
1356.3559413262976	1332.153076171875	0.001	100	100	0.01
1336.3458744517543	1314.79296875	0.001	100	100	0.01
1323.092466477065	1366.497314453125	0.001	100	100	0.01
1303.415528771473	1311.8409423828125	0.001	100	100	0.01
1296.4792658934118	1282.3670654296875	0.001	100	100	0.01
1280.5334108586896	1326.2847900390625	0.001	100	100	0.01
1281.0792122110288	1421.912353515625	0.001	100	100	0.01
1270.970643160636	1429.01806640625	0.001	100	100	0.01
1272.6560315583881	1323.0145263671875	0.001	100	100	0.01
1266.413694147478	1266.2099609375	0.001	100	100	0.01
1265.8705961885507	1289.4451904296875	0.001	100	100	0.01
1259.660183376736	1405.5205078125	0.001	100	100	0.01
1263.6566904525312	1460.12744140625	0.001	100	100	0.01
1251.2315545333058	1331.856689453125	0.001	100	100	0.01
1255.6504470200566	1292.05712890625	0.001	100	100	0.01
1256.1252284356726	1290.6707763671875	0.001	100	100	0.01
1246.9464725248995	1316.3673095703125	0.001	100	100	0.01
1249.3154760884959	1289.822509765625	0.001	100	100	0.01
1251.1742799993146	1284.6939697265625	0.001	100	100	0.01
1240.8479525025127	1261.559814453125	0.001	100	100	0.01
1243.3023196214822	1275.5289306640625	0.001	100	100	0.01
1242.4169714855173	1256.730712890625	0.001	100	100	0.01
1237.0238865188687	1235.7001953125	0.001	100	100	0.01
1237.1769555521291	1246.0693359375	0.001	100	100	0.01
1231.016697219938	1245.2955322265625	0.001	100	100	0.01
1229.897493775128	1248.3406982421875	0.001	100	100	0.01
1229.6547608849598	1246.13525390625	0.001	100	100	0.01
1226.1965117872808	1246.540771484375	0.001	100	100	0.01
1227.9431266561587	1233.3857421875	0.001	100	100	0.01
1214.8721723946912	1256.3946533203125	0.001	100	100	0.01
1220.8881885907804	1239.6971435546875	0.001	100	100	0.01
1222.0815301192433	1247.0792236328125	0.001	100	100	0.01
1226.329738326937	1227.3607177734375	0.001	100	100	0.01
1218.232389037372	1252.7222900390625	0.001	100	100	0.01
1220.6547059176262	1254.46630859375	0.001	100	100	0.01
1213.5188987687318	1265.5692138671875	0.001	100	100	0.01
1215.1335584852432	1242.974609375	0.001	100	100	0.01
1205.6541633829038	1260.073974609375	0.001	100	100	0.01
1215.231809381853	1255.398681640625	0.001	100	100	0.01
1209.6493398209063	1233.5211181640625	0.001	100	100	0.01
1208.0233047217653	1228.049072265625	0.001	100	100	0.01
1208.8628807737116	1241.61181640625	0.001	100	100	0.01
1209.1613177026225	1233.620361328125	0.001	100	100	0.01
1198.6409369574653	1233.134521484375	0.001	100	100	0.01
1213.2515069615772	1256.599365234375	0.001	100	100	0.01
1205.96044921875	1247.4697265625	0.001	100	100	0.01
1201.690098455775	1238.7552490234375	0.001	100	100	0.01
1204.1788115919683	1245.6163330078125	0.001	100	100	0.01
1198.9943926181013	1253.070068359375	0.001	100	100	0.01
1201.5641632972404	1245.8929443359375	0.001	100	100	0.01
1201.678830866228	1243.1268310546875	0.001	100	100	0.01
1202.8471287063687	1239.966064453125	0.001	100	100	0.01
1191.2178890830592	1245.996826171875	0.001	100	100	0.01
1191.8080290855721	1235.6954345703125	0.001	100	100	0.01
1199.144498412372	1230.693359375	0.001	100	100	0.01
1196.6258859020925	1257.12255859375	0.001	100	100	0.01
1195.6389923988029	1243.859375	0.001	100	100	0.01
1196.8949974015443	1231.4476318359375	0.001	100	100	0.01
1196.1421533774214	1242.6904296875	0.001	100	100	0.01
1195.724940606725	1235.196044921875	0.001	100	100	0.01
1195.5242484466373	1235.886474609375	0.001	100	100	0.01
1192.469328227796	1245.362548828125	0.001	100	100	0.01
1195.7393684610288	1226.9031982421875	0.001	100	100	0.01
1195.5577571043493	1241.05078125	0.001	100	100	0.01
1192.0461190206963	1226.7025146484375	0.001	100	100	0.01
1193.0951120476973	1233.851806640625	0.001	100	100	0.01
1185.253909105446	1249.6336669921875	0.001	100	100	0.01
1190.9452882287098	1215.6529541015625	0.001	100	100	0.01
1187.5887229874818	1241.2972412109375	0.001	100	100	0.01
1192.1386797274763	1252.9122314453125	0.001	100	100	0.01
1190.2876340631854	1219.3856201171875	0.001	100	100	0.01
1191.4571740222952	1231.3214111328125	0.001	100	100	0.01
1191.1181347941795	1232.0865478515625	0.001	100	100	0.01
1188.3591515613577	1225.1737060546875	0.001	100	100	0.01
1186.7601782369334	1235.220458984375	0.001	100	100	0.01
1183.3547770182292	1223.63525390625	0.001	100	100	0.01
1183.3563917728893	1225.8526611328125	0.001	100	100	0.01
1186.1983514083058	1228.4482421875	0.001	100	100	0.01
1182.4337001153601	1221.076416015625	0.001	100	100	0.01
1183.8840189258954	1218.36767578125	0.001	100	100	0.01
1184.6320643731726	1213.3087158203125	0.001	100	100	0.01
1186.7144097222222	1222.9267578125	0.001	100	100	0.01
