	0
GSM155242.CEL	0.6869742805719725
GSM2055818_7629_B-_20130705.CEL	0.6680601918261901
GSM541648.CEL	0.7952745660939328
Tob3aerobic_Pae_G1a.CEL	0.7112851683372933
GSM663164_Pae_5-22-07_S2.CEL	0.692563385365245
GSM541640.CEL	0.7631881721039588
GSM617288.CEL	0.675809638366223
GSM307125.CEL	0.6314972766202415
GSM900177_F1_Pae_G1a_.CEL	0.3606252914719112
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.6531086103148975
L_13.CEL	0.016053189173591328
GSM854798.CEL	0.4317758377908349
GSM774154_B38-2NM_1.CEL	0.7039483790454554
GSM546257.CEL	0.6548409704156812
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.6950393518963215
Pae_noFe_10.CEL	0.08384920582211401
GSM307126.CEL	0.6565946825573502
GSM1608061_Planktonic_3.CEL	0.6288426535770616
GSM625973.CEL	0.09965508449881802
GSM187282.CEL	0.5614551737473447
GSM252507.CEL	0.48779436039039437
GSM290749.CEL	0.7037933143085524
GSM871978.CEL	0.42132785268635814
GSM711455.CEL	0.7240749044253617
GSM774113_CF173-2005b.CEL	0.7046283694329065
GSM261925.CEL	0.6114992717983367
GSM617295.CEL	0.7797690713037613
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.7421130281118217
GSM551147.CEL	0.5077230092703111
GSM637587.CEL	0.42756254253044124
GSM1421004_EXdnr_NO1.CEL	0.7472087132761054
GSM349042.CEL	0.6993744690775505
GSM1608059_Planktonic_1.CEL	0.610574397884172
GSM625977.CEL	0.08271752173257019
GSM774123_CF333-1997c.CEL	0.6370061538869954
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.6659207994291382
GSM1961574_F0-4.CEL	0.5539783933825537
GSM637596.CEL	0.41759318563654446
GSM175248.CEL	0.42150420009226464
GSM208616.CEL	0.7126838275461689
GSM774131_CF333-2007b.CEL	0.6673322223541219
GSM1177847_PAO1-AMV-3.CEL	0.7652985655755797
GSM740020.CEL	0.7937297747361085
GSM1181849_gc_Delta1_2.CEL	0.8019701013747543
GSM1246482_PA14bvlR_pME6032_rep2.CEL	0.6566179240049425
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.7051880777415909
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.6750201638732701
GSM267254.CEL	0.6844988166425555
GSM774103_CF114-1973a.CEL	0.6449856021761549
GSM821503.CEL	0.6920142530705226
GSM254432.CEL	0.8384872162395945
GSM1267107_HZI1973_Pae_G1a.CEL	0.7422199343372026
GSM774130_CF333-2007a.CEL	0.6914518170910264
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.720368946824981
GSM774093_CF66-1973c.CEL	0.6722847974898198
ETJan12B_1376_2012PAO1wt-aero.CEL	0.6392125192926752
GSM774160_PAO1a.CEL	0.69627859343178
TUBS0096.CEL	0.5397998895298548
GSM242677.CEL	0.7878275035251212
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.7112378966977524
GSM617297.CEL	0.8069599988856542
GSM432863.CEL	0.754896420377547
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.6914919928117199
GSM1419144_PAO_FOX.CEL	0.4909232573680066
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.7701375126592814
anaerobic_NO3_1.CEL	0.6935687818961662
GSM187270.CEL	0.5669945061923459
GSM92166.CEL	0.7131272707599527
146_2014dR_anaero.CEL	0.6997760191948202
GSM546270.CEL	0.6791347607239442
GSM334310.CEL	0.717322291772398
0.1_6hr_CSV86(Pae_G1a).CEL	-0.11394198904282886
GSM625979.CEL	0.09434054503962003
GSM717421.CEL	0.6651210224751192
