	0
GSM155242.CEL	0.6750506348021198
GSM2055818_7629_B-_20130705.CEL	0.679027136513685
GSM541648.CEL	0.8131727360311444
Tob3aerobic_Pae_G1a.CEL	0.730725532351817
GSM663164_Pae_5-22-07_S2.CEL	0.7074339558765625
GSM541640.CEL	0.7583177724567116
GSM617288.CEL	0.7272447715653664
GSM307125.CEL	0.7044953104238263
GSM900177_F1_Pae_G1a_.CEL	0.4080625222876125
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.6300105949547354
L_13.CEL	0.017657929217724022
GSM854798.CEL	0.4711983215598107
GSM774154_B38-2NM_1.CEL	0.6730590970160907
GSM546257.CEL	0.6394337904656403
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.6916889520746748
Pae_noFe_10.CEL	0.028970623547032445
GSM307126.CEL	0.7238277873080706
GSM1608061_Planktonic_3.CEL	0.6251825600300618
GSM625973.CEL	0.12457930646273309
GSM187282.CEL	0.6070969634988972
GSM252507.CEL	0.5103247520050791
GSM290749.CEL	0.7666214049391284
GSM871978.CEL	0.42137610549262217
GSM711455.CEL	0.7097126434370706
GSM774113_CF173-2005b.CEL	0.7048735086288214
GSM261925.CEL	0.639033333264779
GSM617295.CEL	0.7990057857032479
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.7655173556367867
GSM551147.CEL	0.5513176105173714
GSM637587.CEL	0.35905677882506104
GSM1421004_EXdnr_NO1.CEL	0.7402072380192372
GSM349042.CEL	0.7135042752363798
GSM1608059_Planktonic_1.CEL	0.6203740227481513
GSM625977.CEL	0.11871124619444173
GSM774123_CF333-1997c.CEL	0.6275770419197174
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.6727094929412636
GSM1961574_F0-4.CEL	0.5994043992420615
GSM637596.CEL	0.27141693594954547
GSM175248.CEL	0.49233317634590446
GSM208616.CEL	0.7337359782748474
GSM774131_CF333-2007b.CEL	0.6631203655588663
GSM1177847_PAO1-AMV-3.CEL	0.7983732569670685
GSM740020.CEL	0.8270296573253497
GSM1181849_gc_Delta1_2.CEL	0.8011049347868224
GSM1246482_PA14bvlR_pME6032_rep2.CEL	0.6521075619466158
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.7163645931718213
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.687075439155152
GSM267254.CEL	0.7443210154299559
GSM774103_CF114-1973a.CEL	0.6146949510502562
GSM821503.CEL	0.7112070647636507
GSM254432.CEL	0.8800003965631181
GSM1267107_HZI1973_Pae_G1a.CEL	0.7337997119254769
GSM774130_CF333-2007a.CEL	0.6826081536774188
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.7498299605567361
GSM774093_CF66-1973c.CEL	0.6597970369997862
ETJan12B_1376_2012PAO1wt-aero.CEL	0.5776992714871512
GSM774160_PAO1a.CEL	0.6829231806647409
TUBS0096.CEL	0.6108598625440447
GSM242677.CEL	0.8347991313055529
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.7418539080628536
GSM617297.CEL	0.8327424997846344
GSM432863.CEL	0.7550039841741975
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.7151591015478971
GSM1419144_PAO_FOX.CEL	0.5328188812933967
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.821148935329658
anaerobic_NO3_1.CEL	0.7112505440029919
GSM187270.CEL	0.6147048939188109
GSM92166.CEL	0.716979124536969
146_2014dR_anaero.CEL	0.6600078681984016
GSM546270.CEL	0.6730735563533441
GSM334310.CEL	0.6951242367840609
0.1_6hr_CSV86(Pae_G1a).CEL	-0.12100007091510037
GSM625979.CEL	0.12629960185039604
GSM717421.CEL	0.6801362287102546
GSM244070.CEL	0.8186843118492727
GSM629178.CEL	0.6751370850491274
GSM462353.CEL	0.7682236354102184
GSM821497.CEL	0.8042232528001066
GSM1419153_BC_CAZ.CEL	0.5718891795288895
GSM738261.CEL	0.763857241132344
GSM1310897_PA14_wild-type_+H2O2.CEL	0.6803630036035241
GSM573327.CEL	0.7484805553947944
GSM261933.CEL	0.5724726068637369
GSM821085_HZI0140_Pae_G1a.CEL	0.7990581880628632
GSM617290.CEL	0.7368846791497363
GSM541646.CEL	0.5892363462037281
GSM208613.CEL	0.7357224200470576
GSM244071.CEL	0.791393154911605
GPphhRminus_11-4-09_s2.CEL	0.6158559008758353
GSM1517348_MK-2.CEL	0.7345659456747509
GSM261926.CEL	0.6617449629393449
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.6947876235376887
GSM871976.CEL	0.4014643529110547
GSM432860.CEL	0.7449726981326737
GSM1419148_BC2_FOX.CEL	0.5306196230036944
GSM546260.CEL	0.6242280488187156
control3aerobic_Pae_G1a.CEL	0.7822959572005783
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	0.6423661452401066
2mM_CF600.CEL	-0.1408114286751895
GSM1267101_HZI1967_Pae_G1a.CEL	0.6827590282732552
H_3.CEL	0.07896870073515051
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	0.6719994301377988
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.7074323200004743
GSM743004_PAO1-PC24-a.CEL	0.526604723887259
GSM2045180_WT1.CEL	0.5822841665397132
GSM774152_B38-2M_2.CEL	0.6498521046183212
GSM741203.CEL	0.7924046589649806
GSM155241.CEL	0.7553486360013215
GSM261918.CEL	0.6197241791424021
GSM794228_A29.CEL	0.49081001138651226
GSM567672.CEL	0.03745741623982846
GSM774147_B12-7_3.CEL	0.6564096582617174
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	0.7064735653821939
GSM375703.CEL	0.6750985436056064
GSM625981.CEL	0.11110347378908245
GSM252561.CEL	0.7615748414676995
GSM92181.CEL	0.7812855756696184
GSM774110_CF173-2002b.CEL	0.519874462474129
SJ01_Treated_1.CEL	0.1446795905256528
fos1_anaerobic_Pae_G1a.CEL	0.7513466921218119
GSM1958031_Cadaverine_2.CEL	0.5391624639603134
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.8141647420089014
