	0	1	2	3	4	5	6	7	8	9
120330-10978D_24_(Pae_G1a).CEL	3.1299631595611572	0.0	3.518124580383301	0.42545631527900696	2.390535593032837	0.0	0.0	4.2091193199157715	0.0	0.0
120330-10978D_M1_(Pae_G1a).CEL	2.450139045715332	0.0	4.910470485687256	0.1731981635093689	2.4869611263275146	0.0	0.0	3.6134777069091797	0.0	0.0
120330-10978D_M3_(Pae_G1a).CEL	2.3394103050231934	0.0	4.4736409187316895	0.3468775749206543	2.969308376312256	0.0	0.0	3.46657133102417	0.0	0.0
GSM1027586_062508plcHR.CEL	0.08515739440917969	0.0	4.530384540557861	1.1014212369918823	3.7077698707580566	0.0	0.7315064668655396	2.8485727310180664	0.0	1.5255154371261597
GSM1027589_071008gbdR.CEL	0.0	0.8131646513938904	4.901121139526367	0.3745928406715393	4.074844837188721	0.0	0.47055140137672424	1.6904484033584595	0.0	0.7690339684486389
GSM1191071_WT-pyr-2.CEL	6.062840461730957	0.06416958570480347	2.9383368492126465	0.0	1.0873513221740723	0.333740234375	0.0	0.0	0.0	4.448721408843994
GSM1267105_HZI1971_Pae_G1a.CEL	0.2873188257217407	3.114090919494629	7.247875690460205	0.0	2.5885367393493652	0.0	2.502380609512329	0.0	0.0	0.0
GSM1267106_HZI1972_Pae_G1a.CEL	0.32676029205322266	3.473762273788452	7.1842193603515625	0.0	2.7838687896728516	0.0	2.151376485824585	0.0	0.0	0.0
GSM1267107_HZI1973_Pae_G1a.CEL	0.26694464683532715	3.093085765838623	7.547496795654297	0.0	2.3637466430664062	0.0	2.1225128173828125	0.0	0.0	0.0
GSM1421002_EXdnr_control1.CEL	0.03467416763305664	2.709904193878174	0.0	4.674715518951416	0.0	0.16308432817459106	0.0	0.47617653012275696	4.865328311920166	0.49246475100517273
GSM198190.CEL	1.9656834602355957	2.622051477432251	7.455342769622803	0.0	0.0	0.0	0.0	0.07072260230779648	0.4196318984031677	0.0
GSM198191.CEL	2.615224838256836	1.5688064098358154	7.124007701873779	0.09401744604110718	0.545461118221283	0.0	0.0	0.47562962770462036	0.0	0.0
GSM208607.CEL	3.618018865585327	0.7310535311698914	1.2692599296569824	1.496976375579834	0.0	0.0	0.0	1.2079254388809204	0.0	2.552678108215332
GSM208610.CEL	4.83051872253418	4.7118401527404785	0.3104247450828552	1.962327480316162	0.0	0.0	0.0	0.04808264225721359	1.6176531314849854	1.6574461460113525
GSM252501.CEL	1.5745640993118286	1.6386668682098389	1.2828551530838013	0.0	0.0	1.5630499124526978	0.3614755868911743	0.0	3.625535011291504	0.0
GSM252505.CEL	1.7079637050628662	1.8277652263641357	1.021160364151001	0.0	0.0	1.4360343217849731	0.5410054922103882	0.0	3.513171672821045	0.0
GSM307114.CEL	0.0	1.1640548706054688	2.714097499847412	4.875416278839111	0.0	0.0	1.3564364910125732	0.5052598714828491	3.127608299255371	0.0
GSM356958.CEL	0.0	0.0	0.0	0.0	0.0	2.844970226287842	0.0	1.256629467010498	0.6617686748504639	1.0564517974853516
GSM356959.CEL	0.0	0.0	0.0	0.0	0.0	3.979755401611328	0.0	1.1885221004486084	0.520715594291687	0.6860095262527466
GSM356960.CEL	0.0	0.0	0.0	0.0	0.0	4.12165641784668	0.0	1.4201951026916504	0.7908895015716553	0.9671840071678162
GSM356961.CEL	0.0	0.0	0.0	0.0	0.0	3.1875877380371094	0.0	0.9771500825881958	0.5532591342926025	0.742155134677887
GSM432870.CEL	0.46545732021331787	0.0	4.572920799255371	1.2821428775787354	1.840932846069336	0.10015493631362915	5.521129608154297	1.548431396484375	0.06592583656311035	0.9534350037574768
GSM546247.CEL	1.4885504245758057	5.27979850769043	0.0	1.852128028869629	0.0	0.29091447591781616	0.3313014507293701	0.4843083918094635	4.285516738891602	0.0
GSM567675.CEL	3.355684280395508	0.0	0.0	0.0	6.8609442710876465	5.685280799865723	0.0	0.0	2.015967845916748	0.0
GSM567694.CEL	3.2200279235839844	0.0	0.0	0.0	6.787126541137695	5.565421104431152	0.0	0.0	1.2079099416732788	0.0
GSM641845.CEL	0.0	3.4774715900421143	1.6693968772888184	2.835771322250366	0.0	0.4170454144477844	0.0	0.6273467540740967	4.758358478546143	0.4287763237953186
GSM641847.CEL	0.23563408851623535	3.190009832382202	1.1025447845458984	2.7418394088745117	0.0	0.37195271253585815	0.0	0.20608769357204437	5.134103775024414	0.07990598678588867
GSM641848.CEL	0.07202458381652832	3.515625	1.1432256698608398	2.5314676761627197	0.0	0.45747947692871094	0.0	0.3573201298713684	5.451198577880859	0.37197619676589966
GSM743008_PAO1-SC24-b.CEL	0.0	0.0	0.0	0.0	0.0	5.41036319732666	0.0	2.6187973022460938	3.303420066833496	1.8895833492279053
GSM767701.CEL	0.0	0.0	3.046025276184082	0.0	5.43314266204834	0.0	0.0	5.081018447875977	0.1284530758857727	0.23783540725708008
GSM774085_CF30-1979a.CEL	4.306352138519287	0.0	0.0	3.1714887619018555	0.0	0.0	0.0	0.0	3.3585445880889893	0.0
GSM774089_CF43-1973b.CEL	3.298044443130493	3.1733622550964355	0.0	3.25079345703125	0.0	0.0	0.0	0.1719091534614563	3.7812726497650146	0.0
GSM774097_CF66-2008a.CEL	7.198537826538086	1.0959784984588623	0.0	4.818748474121094	0.0	0.0	0.0	0.0	1.8273413181304932	0.0
GSM774108_CF173-1984c.CEL	6.305270195007324	0.16925495862960815	0.0	4.254751682281494	0.0	0.0	0.0	0.0	1.9536998271942139	0.0
GSM774113_CF173-2005b.CEL	6.203039169311523	0.21762794256210327	0.0	3.969128131866455	0.1730939745903015	0.0	0.0	0.0	2.298583745956421	0.0
GSM774117_CF243-2002c.CEL	3.8166346549987793	0.0	0.0	0.7842932939529419	0.0	0.697735071182251	0.0	0.3434445559978485	2.031633138656616	0.0
GSM774122_CF333-1997b.CEL	6.095562934875488	0.9810090661048889	0.0	5.930300712585449	0.0	0.0	0.0	0.0	2.8533077239990234	0.0
GSM774123_CF333-1997c.CEL	5.329127311706543	0.2009149193763733	0.0	4.824004650115967	0.0	0.0	0.0	0.0	3.2955830097198486	0.0
GSM774126_CF333-2003c.CEL	7.542654991149902	0.7506219744682312	0.0	5.002617359161377	0.281109482049942	0.0	0.0	0.0	1.4924609661102295	0.0
GSM774134_B6-0_2.CEL	0.46112823486328125	1.4479992389678955	0.0	2.070601463317871	0.0	0.3884158134460449	0.0	0.8324731588363647	5.904723644256592	0.0036269426345825195
GSM774151_B38-2M_1.CEL	6.742527008056641	2.3706774711608887	0.0	1.9972784519195557	0.4138883054256439	0.0	1.5685019493103027	0.3182455003261566	2.5030059814453125	0.0
GSM774152_B38-2M_2.CEL	6.446625709533691	2.0342493057250977	0.0	1.9313395023345947	0.16035196185112	0.0	1.523335576057434	0.3764064311981201	2.2830522060394287	0.0
GSM774157_B38-6M_1.CEL	6.514305114746094	2.036510944366455	0.0	1.7237160205841064	0.26288411021232605	0.0	1.2507368326187134	0.3537602424621582	2.552785873413086	0.0
GSM774158_B38-6M_2.CEL	6.413508415222168	1.9023804664611816	0.0	1.6464258432388306	0.14175346493721008	0.0	1.4621663093566895	0.38426655530929565	2.2993452548980713	0.0
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.735456109046936	2.0360403060913086	5.292657852172852	0.24486380815505981	0.0	0.5193084478378296	0.0	0.35182297229766846	3.544497013092041	0.0
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.37451303005218506	1.5188920497894287	4.657351970672607	0.278095006942749	0.0	0.6393897533416748	0.0	0.21359138190746307	3.2848823070526123	0.0
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.8538973331451416	1.2014439105987549	5.591672420501709	1.1025868654251099	0.0	0.3083677887916565	0.0	0.6325984597206116	3.282358169555664	0.0
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	2.3197758197784424	1.543900489807129	9.117510795593262	0.1667546033859253	0.4307447671890259	0.0	0.0	2.505998134613037	0.1727989912033081	0.0
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.7673043012619019	2.8431146144866943	5.183659076690674	1.0610272884368896	0.0	0.008388698101043701	0.0	0.14259111881256104	2.443725347518921	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	1.5693931579589844	1.5690910816192627	6.161491394042969	0.0	1.918394923210144	0.0	0.0	2.561601161956787	0.0	0.6331353783607483
GSM854795.CEL	0.0	0.0	0.0	0.0	0.0	5.208737850189209	0.0	0.0	0.0	0.0
GSM854799.CEL	0.0	0.0	0.0	0.0	0.0	6.1973700523376465	0.0	0.0	0.0	0.0
GSM854801.CEL	0.0	0.0	0.0	0.0	0.0	4.973275661468506	0.0	0.0	0.0	0.0
GSM871976.CEL	0.0	0.0	0.0	0.0	0.0	4.229912281036377	0.0	2.8146629333496094	4.498274803161621	2.855393409729004
GSM871978.CEL	0.0	0.0	0.0	0.0	0.0	4.079620838165283	0.0	2.7288460731506348	4.646138668060303	2.7211103439331055
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.23816895484924316	0.0	4.354628086090088	0.0	3.73293399810791	1.4198137521743774	2.268155097961426	4.687201499938965	0.0	0.17658156156539917
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	1.460334300994873	0.0	3.8733620643615723	2.1365811824798584	2.7155356407165527	1.0351676940917969	0.1515318751335144	3.128946304321289	0.0	0.0
H_1.CEL	0.0	0.0	0.0	0.03531146049499512	0.0	4.31496000289917	0.0	0.0	0.0	0.0
H_5.CEL	0.0	0.0	0.0	0.19006973505020142	0.0	4.905690670013428	0.0	0.0	0.0	0.0
Overhage3006_(Pae_G1a).CEL	5.8235392570495605	3.1963376998901367	2.204023599624634	0.48072561621665955	0.5607497096061707	0.027732789516448975	2.091580390930176	0.3357117176055908	0.8920410871505737	0.0
