	0	1	2	3	4	5	6	7	8	9
120330-10978D_24_(Pae_G1a).CEL	3.338639988934993	-1.0859266409248118	3.213125886968772	0.3692580816825231	3.036654597960909	-0.21927099663813915	0.9434778416027627	4.2652051336433745	-1.5147596087078254	0.9439871375560761
120330-10978D_M1_(Pae_G1a).CEL	2.6588158750891684	-1.0859266409248118	4.605471792272726	0.11699992991288505	3.1330801312555865	-0.21927099663813915	0.9434778416027627	3.6695635206367827	-1.5147596087078254	0.9439871375560761
120330-10978D_M3_(Pae_G1a).CEL	2.5480871343970297	-1.0859266409248118	4.16864222531716	0.29067934132417045	3.6154273812403286	-0.21927099663813915	0.9434778416027627	3.5226571447517725	-1.5147596087078254	0.9439871375560761
GSM1027586_062508plcHR.CEL	0.29383422378301616	-1.0859266409248118	4.225385847143332	1.0452230033953984	4.353888875686129	-0.21927099663813915	1.6749843084683023	2.904658544745669	-1.5147596087078254	2.469502574682236
GSM1027589_071008gbdR.CEL	0.2086768293738365	-0.27276198953092146	4.5961224461118375	0.31839460707505546	4.720963842116794	-0.21927099663813915	1.414029242979487	1.746534217086062	-1.5147596087078254	1.7130211060047151
GSM1191071_WT-pyr-2.CEL	6.271517291104794	-1.0217570552200084	2.6333381557981173	-0.056198233596483856	1.733470327102145	0.11446923773686085	0.9434778416027627	0.05608581372760237	-1.5147596087078254	5.39270854640007
GSM1267105_HZI1971_Pae_G1a.CEL	0.4959956550955772	2.0281642785698173	6.942876997045675	-0.056198233596483856	3.234655744277437	-0.21927099663813915	3.445858451115092	0.05608581372760237	-1.5147596087078254	0.9439871375560761
GSM1267106_HZI1972_Pae_G1a.CEL	0.5354371214270591	2.3878356328636396	6.879220666937033	-0.056198233596483856	3.4299877946009243	-0.21927099663813915	3.0948543274273477	0.05608581372760237	-1.5147596087078254	0.9439871375560761
GSM1267107_HZI1973_Pae_G1a.CEL	0.4756214762091636	2.0071591249138114	7.242498102239768	-0.056198233596483856	3.0098656479944785	-0.21927099663813915	3.065990658985575	0.05608581372760237	-1.5147596087078254	0.9439871375560761
GSM1421002_EXdnr_control1.CEL	0.24335099700689314	1.623977552953362	-0.30499869341452934	4.618517285354932	0.6461190049280724	-0.05618666846354811	0.9434778416027627	0.5322623438503594	3.350568703212341	1.4364518885612487
GSM198190.CEL	2.1743602896094325	1.5361248365074391	7.150344076208273	-0.056198233596483856	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.12680841603539886	-1.0951277103046577	0.9439871375560761
GSM198191.CEL	2.8239016676306723	0.4828797689110036	6.819009008459249	0.03781921244462332	1.1915801231493552	-0.21927099663813915	0.9434778416027627	0.5317154414322228	-1.5147596087078254	0.9439871375560761
GSM208607.CEL	3.826695694959163	-0.3548731097549205	0.9642612362424531	1.44077814198335	0.6461190049280724	-0.21927099663813915	0.9434778416027627	1.2640112526085228	-1.5147596087078254	3.4966652457714082
GSM208610.CEL	5.0391955519080165	3.625913511815668	0.005426051668325882	1.906129246719678	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.10416845598481596	0.10289352277715991	2.6014332835674283
GSM252501.CEL	1.7832409286856652	0.552740227285027	0.9778564596692719	-0.056198233596483856	0.6461190049280724	1.3437789158145585	1.304953428493937	0.05608581372760237	2.1107754025836787	0.9439871375560761
GSM252505.CEL	1.9166405344367028	0.7418385854393241	0.7161616707364716	-0.056198233596483856	0.6461190049280724	1.216763325146834	1.484483333813151	0.05608581372760237	1.9984120641132195	0.9439871375560761
GSM307114.CEL	0.2086768293738365	0.07812822968065691	2.409098806432883	4.819218045242628	0.6461190049280724	-0.21927099663813915	2.299914332615336	0.5613456852104515	1.6128486905475456	0.9439871375560761
GSM356958.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	2.625699229649703	0.9434778416027627	1.3127152807381004	-0.8529909338573616	2.000438935041428
GSM356959.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	3.760484404973189	0.9434778416027627	1.2446079141762108	-0.9940440144161384	1.6299966638088228
GSM356960.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	3.9023854212085416	0.9434778416027627	1.4762809164192527	-0.7238701071361702	1.9111711447238924
GSM356961.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	2.9683167413989704	0.9434778416027627	1.0332358963157982	-0.9615004744152229	1.6861422722339632
GSM432870.CEL	0.6741341495871543	-1.0859266409248118	4.267922105840841	1.2259446439822514	2.487051850997408	-0.11911606032450998	6.464607449757059	1.6045172102119774	-1.448833772144715	1.897422141313553
GSM546247.CEL	1.6972272539496422	4.193871866765618	-0.30499869341452934	1.7959297952731452	0.6461190049280724	0.07164347927967701	1.2747792923321328	0.5403942055370659	2.7707571301837772	0.9439871375560761
GSM567675.CEL	3.5643611097693446	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	7.50706327601572	5.466009803227584	0.9434778416027627	0.05608581372760237	0.5012082372089226	0.9439871375560761
GSM567694.CEL	3.4287047529578207	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	7.433245546065768	5.346150107793013	0.9434778416027627	0.05608581372760237	-0.30684966703454664	0.9439871375560761
GSM641845.CEL	0.2086768293738365	2.3915449491173026	1.3643981838742891	2.7795730886538825	0.6461190049280724	0.19777441780964528	0.9434778416027627	0.683432567801699	3.2435988698383182	1.3727634613513948
GSM641847.CEL	0.4443109178900718	2.1040831914573896	0.7975460911313691	2.6856411752780285	0.6461190049280724	0.152681715897719	0.9434778416027627	0.2621735072996468	3.619344166316589	1.0238931243419649
GSM641848.CEL	0.2807014131903648	2.4296983590751884	0.8382269764463105	2.4752694425662365	0.6461190049280724	0.23820848029057173	0.9434778416027627	0.41340594359897076	3.9364389691730333	1.3159633343219759
GSM743008_PAO1-SC24-b.CEL	0.2086768293738365	-1.0859266409248118	-0.30499869341452934	-0.056198233596483856	0.6461190049280724	5.191092200688521	0.9434778416027627	2.6748831159736963	1.7886604581256706	2.8335704867839815
GSM767701.CEL	0.2086768293738365	-1.0859266409248118	2.741026582769553	-0.056198233596483856	6.079261666976413	-0.21927099663813915	0.9434778416027627	5.137104261603579	-1.3863065328220527	1.1818225448131563
GSM774085_CF30-1979a.CEL	4.515028967893124	-1.0859266409248118	-0.30499869341452934	3.115290528305372	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.05608581372760237	1.8437849793811638	0.9439871375560761
GSM774089_CF43-1973b.CEL	3.5067212725043295	2.087435614171624	-0.30499869341452934	3.1945952234347663	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.22799496718905868	2.2665130410571894	0.9439871375560761
GSM774097_CF66-2008a.CEL	7.407214655911923	0.010051857534050468	-0.30499869341452934	4.76255024052461	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.05608581372760237	0.3125817094226673	0.9439871375560761
GSM774108_CF173-1984c.CEL	6.513947024381161	-0.9166716822952037	-0.30499869341452934	4.19855344868501	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.05608581372760237	0.4389402184863882	0.9439871375560761
GSM774113_CF173-2005b.CEL	6.411715998685359	-0.8682986983627086	-0.30499869341452934	3.9129298982699714	0.8192129795183739	-0.21927099663813915	0.9434778416027627	0.05608581372760237	0.7838241372485955	0.9439871375560761
GSM774117_CF243-2002c.CEL	4.025311484372616	-1.0859266409248118	-0.30499869341452934	0.728095060356458	0.6461190049280724	0.47846407454411183	0.9434778416027627	0.39953036972545086	0.5168735299487903	0.9439871375560761
GSM774122_CF333-1997b.CEL	6.304239764249324	-0.10491757481992303	-0.30499869341452934	5.8741024789889655	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.05608581372760237	1.338548115291198	0.9439871375560761
GSM774123_CF333-1997c.CEL	5.53780414108038	-0.8850117215484385	-0.30499869341452934	4.767806416519483	0.6461190049280724	-0.21927099663813915	0.9434778416027627	0.05608581372760237	1.7808234010120232	0.9439871375560761
GSM774126_CF333-2003c.CEL	7.751331820523739	-0.33530466645658064	-0.30499869341452934	4.946419125564893	0.9272284869780144	-0.21927099663813915	0.9434778416027627	0.05608581372760237	-0.022298642597595952	0.9439871375560761
GSM774134_B6-0_2.CEL	0.6698050642371178	0.36207259804308367	-0.30499869341452934	2.014403229721387	0.6461190049280724	0.16914481680790577	0.9434778416027627	0.8885589725639671	4.3899640355487675	0.9476140801906586
GSM774151_B38-2M_1.CEL	6.951203837430478	1.2847508302360768	-0.30499869341452934	1.9410802183230722	1.0600073103537162	-0.21927099663813915	2.5119797909130654	0.37433131405375897	0.988246372737487	0.9439871375560761
