	PA3423
05_PA14000-4-2_5-10-07_S2.CEL	0.45541
54375-4-05.CEL	0.58208
AKGlu_plus_nt_7-8-09_s1.CEL	0.24626
anaerobic_NO3_1.CEL	0.75444
anaerobic_NO3_2.CEL	0.25606
control1aerobic_Pae_G1a.CEL	0.86605
control1_anaerobic_Pae_G1a.CEL	0.39278
control2aerobic_Pae_G1a.CEL	0.68695
control2_anaerobic_Pae_G1a.CEL	0.45123
control3aerobic_Pae_G1a.CEL	0.31986
control3_anaerobic_Pae_G1a.CEL	0.092875
DB1.CEL	0.61168
DB3.CEL	0.051565
DC1.CEL	0.46853
DC2.CEL	0.40628
DC3.CEL	0.29215
dPA54375-18-05.CEL	0.25147
fos1aerobic_Pae_G1a.CEL	0.4871
fos1_anaerobic_Pae_G1a.CEL	0.88116
fos2aerobic_Pae_G1a.CEL	0.7941
fos2_anaerobic_Pae_G1a.CEL	0.30721
Fos3_aerobic_wdh_Pae_G1a.CEL	0.59477
fos3_anaerobic_Pae_G1a.CEL	0.63055
FT1aerobic_Pae_G1a.CEL	0.72229
FT1_anaerobic_Pae_G1a.CEL	0.62514
FT2_aerobic_wdh_Pae_G1a.CEL	0.063153
FT2_anaerobic_Pae_G1a.CEL	0.14338
FT3aerobic_Pae_G1a.CEL	0.78859
FT3_anaerobic_Pae_G1a.CEL	0.26232
glu_plus_nt_2_8-25-09_s2.CEL	0.56841
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.05328
GPphhRminus_11-4-09_s2.CEL	0.58116
GSM1027584_062508WT.CEL	0.28793
GSM1027585_071008WT.CEL	0.041889
GSM1027586_062508plcHR.CEL	0.014939
GSM1027587_071008plcHR.CEL	0.23862
GSM1027588_062508gbdR.CEL	0.51596
GSM1027589_071008gbdR.CEL	0.75227
GSM1067456_PAO1_CK_1.CEL	0.030651
GSM1067457_PAO1_PAA_1.CEL	0.50736
GSM1067458_PAO1_CK_2.CEL	0.33515
GSM1067459_PAO1_PAA_2.CEL	0.60719
GSM1112046_PGAS_25_1A.CEL	0.70152
GSM1112047_PGAS_25_2A.CEL	0.084182
GSM1112048_PGAS_25_4A.CEL	0.24743
GSM1112049_PGAS_37_1B.CEL	0.86894
GSM1112050_PGAS_37_2B.CEL	0.66369
GSM1112051_PGAS_37_3A.CEL	0.16689
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.53806
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.36366
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.1544
