	0
GSM155242.CEL	0.6929477494780476
GSM2055818_7629_B-_20130705.CEL	0.6731046627474381
GSM541648.CEL	0.8035241950506022
Tob3aerobic_Pae_G1a.CEL	0.7012207306554071
GSM663164_Pae_5-22-07_S2.CEL	0.6975874089204197
GSM541640.CEL	0.7693149186158222
GSM617288.CEL	0.6910428569380346
GSM307125.CEL	0.641771172986372
GSM900177_F1_Pae_G1a_.CEL	0.3574200955849952
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.6530042417446117
L_13.CEL	0.01875552931483638
GSM854798.CEL	0.434216794415772
GSM774154_B38-2NM_1.CEL	0.7085963179716694
GSM546257.CEL	0.6672289399891614
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.7147620060096872
Pae_noFe_10.CEL	0.0903412122298917
GSM307126.CEL	0.6657661917156071
GSM1608061_Planktonic_3.CEL	0.6398561796544006
GSM625973.CEL	0.09550895412817878
GSM187282.CEL	0.5716239770297887
GSM252507.CEL	0.4855081667814107
GSM290749.CEL	0.7209658862491607
GSM871978.CEL	0.42075728739299895
GSM711455.CEL	0.7185609855750771
GSM774113_CF173-2005b.CEL	0.7159819558843603
GSM261925.CEL	0.6337872646183977
GSM617295.CEL	0.7770131833251295
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.758524349168521
GSM551147.CEL	0.5148889864353505
GSM637587.CEL	0.4521154144320346
GSM1421004_EXdnr_NO1.CEL	0.7504695539126
GSM349042.CEL	0.693113082817241
GSM1608059_Planktonic_1.CEL	0.6210267919358927
GSM625977.CEL	0.0779165519175956
GSM774123_CF333-1997c.CEL	0.6477009889186262
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.6947370774993419
GSM1961574_F0-4.CEL	0.5569756860270646
GSM637596.CEL	0.4216339493631431
GSM175248.CEL	0.4185886062652665
GSM208616.CEL	0.7141225085034398
GSM774131_CF333-2007b.CEL	0.6813255967496225
GSM1177847_PAO1-AMV-3.CEL	0.7925254883908208
GSM740020.CEL	0.7846237745893185
GSM1181849_gc_Delta1_2.CEL	0.8178272663035757
GSM1246482_PA14bvlR_pME6032_rep2.CEL	0.6525427854187487
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.7282530526092894
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.6964750875212424
GSM267254.CEL	0.6909827896935933
GSM774103_CF114-1973a.CEL	0.6524687605509306
GSM821503.CEL	0.6830382962190407
GSM254432.CEL	0.842505318677675
GSM1267107_HZI1973_Pae_G1a.CEL	0.7590664548481508
GSM774130_CF333-2007a.CEL	0.7052727789831095
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.7484831664105243
GSM774093_CF66-1973c.CEL	0.6789644723375025
ETJan12B_1376_2012PAO1wt-aero.CEL	0.6278233837760442
GSM774160_PAO1a.CEL	0.7014290389207547
TUBS0096.CEL	0.5388025599962227
GSM242677.CEL	0.7865889254799514
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.74964798865947
GSM617297.CEL	0.815378545633139
GSM432863.CEL	0.7586591752607432
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.6907462951057441
GSM1419144_PAO_FOX.CEL	0.4873971776568721
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.7688809173243143
anaerobic_NO3_1.CEL	0.6892990451864622
GSM187270.CEL	0.5670914777592707
GSM92166.CEL	0.7357809647778462
146_2014dR_anaero.CEL	0.6999444211516539
GSM546270.CEL	0.6808199073162213
GSM334310.CEL	0.7314384101280265
0.1_6hr_CSV86(Pae_G1a).CEL	-0.1117551294284127
GSM625979.CEL	0.09263520481436902
GSM717421.CEL	0.6844587719820315
GSM244070.CEL	0.8117354339636733
GSM629178.CEL	0.6730814125405297
GSM462353.CEL	0.7853745707993022
GSM821497.CEL	0.7692161857399217
GSM1419153_BC_CAZ.CEL	0.5283327305248071
GSM738261.CEL	0.7272402611900145
GSM1310897_PA14_wild-type_+H2O2.CEL	0.6643746675411831
GSM573327.CEL	0.753520365412241
GSM261933.CEL	0.5778888359108411
GSM821085_HZI0140_Pae_G1a.CEL	0.7780868233726735
GSM617290.CEL	0.7139314072926393
GSM541646.CEL	0.5451208545178182
GSM208613.CEL	0.7180752603671018
GSM244071.CEL	0.7943258957263556
GPphhRminus_11-4-09_s2.CEL	0.6590003697747907
GSM1517348_MK-2.CEL	0.7403289844293516
GSM261926.CEL	0.6536615911274122
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.7085810885037575
GSM871976.CEL	0.40225435579275176
GSM432860.CEL	0.7570545498902472
GSM1419148_BC2_FOX.CEL	0.47742188261660323
GSM546260.CEL	0.6524790388747044
control3aerobic_Pae_G1a.CEL	0.7660020722014113
GSM1246485_PA14bvlR_pMEbvlR_rep2.CEL	0.6425518327110111
2mM_CF600.CEL	-0.12098217352987649
GSM1267101_HZI1967_Pae_G1a.CEL	0.6724433089105443
H_3.CEL	0.09401522207230902
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	0.6759821691958882
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.7251676359801594
GSM743004_PAO1-PC24-a.CEL	0.5437913090256081
GSM2045180_WT1.CEL	0.5523386230200565
GSM774152_B38-2M_2.CEL	0.6748171128611465
GSM741203.CEL	0.8332665074385577
GSM155241.CEL	0.7756393817173202
GSM261918.CEL	0.5914647253808907
GSM794228_A29.CEL	0.450379600123371
GSM567672.CEL	0.12664580008753726
GSM774147_B12-7_3.CEL	0.6794291455726491
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	0.6829627918735601
GSM375703.CEL	0.6876435647659478
GSM625981.CEL	0.08206375572213369
GSM252561.CEL	0.7497753120933548
GSM92181.CEL	0.7904055283934891
GSM774110_CF173-2002b.CEL	0.5475159634463485
SJ01_Treated_1.CEL	0.09767330555343713
fos1_anaerobic_Pae_G1a.CEL	0.738330688458734
GSM1958031_Cadaverine_2.CEL	0.5462753320993012
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.7721215508749149
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.7582115298333355
GSM625975.CEL	0.07773264278862664
GSM994497_PAO1-replicate-02.CEL	0.7260819777979263
GSM261927.CEL	0.675568362246586
GSM1143382_WT2_Pae_G1a_.CEL	0.7252581303908671
GSM743003_PAO1-PC4-c.CEL	0.5769963486188219
GSM1419141_BC.CEL	0.3012356320422739
GSM774098_CF66-2008b.CEL	0.6648249438565673
GSM741207.CEL	0.8194057952359337
GSM1419151_PAO2_CAZ.CEL	0.4658339033848062
GSM199986.CEL	0.6547102464648046
GSM897998_MHH0107_Pae_G1a.CEL	0.8031816334017701
GSM1889279_L-Hyp_02.CEL	0.6220861800588463
GSM546266.CEL	0.5804364765866923
120330-10978D_M1_(Pae_G1a).CEL	0.7328839330596428
GSM307119.CEL	0.7203795175170331
GSM1419150_PAO_CAZ.CEL	0.6496963644975688
GSM821090_HZI0145_Pae_G1a.CEL	0.5685538612468992
GSM823345.CEL	0.4832639659298784
54375-4-05.CEL	0.7250713826903193
GSM2055822_7629_C+_20130705.CEL	0.704512922108078
GSM567686.CEL	0.5816567949028425
GSM774102_CF105-1973c.CEL	0.6811562366986769
GSM1662225_PAO1_3.CEL	0.6445849885692038
GSM567692.CEL	0.0903599342363732
GSM567674.CEL	0.37357334533818776
GSM738263.CEL	0.7372934382161884
GSM155239.CEL	0.6895924792996346
GSM92186.CEL	0.7180445540218703
fos2_anaerobic_Pae_G1a.CEL	0.7723019792679059
GSM242676.CEL	0.6445236643746882
GSM92173.CEL	0.7369650820353956
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.5722729153198445
PA01_Control_1.CEL	0.06410835818908094
GSM462063.CEL	0.7812812770857275
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.7497779932616441
TUBS0095.CEL	0.6013958390250635
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.8223996580814915
PAO1_Control_1.CEL	0.06410835818908094
GSM267253.CEL	0.6536179922006514
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.688609697507129
GSM252508.CEL	0.455292043612261
GSM774145_B12-7_1.CEL	0.6235981815744421
120330-10978D_23_(Pae_G1a).CEL	0.6895540970254218
