loss	val_loss	learning_rate	batch_size	epochs	kappa
1377.7131526121618	1357.915771484375	0.001	100	100	0.01
1355.2241846274214	1357.685302734375	0.001	100	100	0.01
1337.268069261696	1364.6470947265625	0.001	100	100	0.01
1318.5746056629202	1330.598388671875	0.001	100	100	0.01
1312.0601977967378	1294.9111328125	0.001	100	100	0.01
1304.0683258235106	1314.788818359375	0.001	100	100	0.01
1298.1447311312133	1291.3408203125	0.001	100	100	0.01
1297.595273380391	1267.081298828125	0.001	100	100	0.01
1292.6395749097678	1240.9202880859375	0.001	100	100	0.01
1292.0927820038378	1234.270263671875	0.001	100	100	0.01
1284.121155142087	1271.368408203125	0.001	100	100	0.01
1284.5955553556744	1243.524658203125	0.001	100	100	0.01
1282.5299286424067	1232.047119140625	0.001	100	100	0.01
1275.6286221331322	1228.87109375	0.001	100	100	0.01
1286.7057198864675	1227.06103515625	0.001	100	100	0.01
1269.830869083516	1229.2515869140625	0.001	100	100	0.01
1267.4192379957053	1222.1689453125	0.001	100	100	0.01
1265.6370863886605	1254.6053466796875	0.001	100	100	0.01
1258.0569154616685	1238.379150390625	0.001	100	100	0.01
1269.3976129899945	1231.9342041015625	0.001	100	100	0.01
1266.3961210195084	1218.44140625	0.001	100	100	0.01
1259.5053004214637	1220.30126953125	0.001	100	100	0.01
1254.0051041095578	1243.9935302734375	0.001	100	100	0.01
1258.7595850180464	1204.1854248046875	0.001	100	100	0.01
1255.092011033443	1250.0718994140625	0.001	100	100	0.01
1251.6931887621072	1256.8795166015625	0.001	100	100	0.01
1252.1420355902778	1274.840087890625	0.001	100	100	0.01
1248.7605144656889	1301.4202880859375	0.001	100	100	0.01
1247.2672704507036	1313.2591552734375	0.001	100	100	0.01
1247.7902496516356	1290.8934326171875	0.001	100	100	0.01
1243.1931173759594	1273.107177734375	0.001	100	100	0.01
1241.8334789610747	1266.1019287109375	0.001	100	100	0.01
1249.9344468144645	1256.3046875	0.001	100	100	0.01
1243.6155134948374	1242.50830078125	0.001	100	100	0.01
1240.6321321900127	1244.149169921875	0.001	100	100	0.01
1243.0795205991867	1251.04638671875	0.001	100	100	0.01
1231.765379431652	1200.9591064453125	0.001	100	100	0.01
1229.6934150561951	1216.2181396484375	0.001	100	100	0.01
1235.8468146073192	1227.5018310546875	0.001	100	100	0.01
1235.0988926580774	1200.6622314453125	0.001	100	100	0.01
1230.6643237733003	1189.331787109375	0.001	100	100	0.01
1231.2079699778417	1206.5765380859375	0.001	100	100	0.01
1233.4247590003654	1200.277099609375	0.001	100	100	0.01
1227.7865068759138	1218.6253662109375	0.001	100	100	0.01
1230.6384727076481	1215.81103515625	0.001	100	100	0.01
1223.9686329267179	1212.849609375	0.001	100	100	0.01
1223.603238646747	1223.2042236328125	0.001	100	100	0.01
1215.0894596925257	1189.992919921875	0.001	100	100	0.01
1219.5100219012702	1201.8194580078125	0.001	100	100	0.01
1221.1178720931562	1214.24609375	0.001	100	100	0.01
1220.6234987493146	1190.1397705078125	0.001	100	100	0.01
1221.9661979452212	1188.697509765625	0.001	100	100	0.01
1218.3954885382402	1197.26171875	0.001	100	100	0.01
1220.6921479520743	1180.580322265625	0.001	100	100	0.01
1217.4513410601699	1185.5418701171875	0.001	100	100	0.01
1218.0419993261148	1185.91064453125	0.001	100	100	0.01
1215.8672924376372	1195.801513671875	0.001	100	100	0.01
1216.6587685032894	1200.3812255859375	0.001	100	100	0.01
1212.7806846217106	1181.8302001953125	0.001	100	100	0.01
1214.9483528360288	1191.490966796875	0.001	100	100	0.01
1212.2504632960984	1188.4375	0.001	100	100	0.01
1213.4756880196912	1206.1378173828125	0.001	100	100	0.01
1207.2194303099873	1191.034423828125	0.001	100	100	0.01
1214.2542781718294	1183.275146484375	0.001	100	100	0.01
1209.5858946683113	1181.6416015625	0.001	100	100	0.01
1210.2786137095668	1197.558349609375	0.001	100	100	0.01
1208.0433049787555	1188.7122802734375	0.001	100	100	0.01
1212.9220106336807	1194.759765625	0.001	100	100	0.01
1212.6213700143915	1180.4598388671875	0.001	100	100	0.01
1212.272430955318	1179.995849609375	0.001	100	100	0.01
1205.6065573887518	1185.4830322265625	0.001	100	100	0.01
1204.2353073030883	1181.19140625	0.001	100	100	0.01
1206.4354647809303	1194.804443359375	0.001	100	100	0.01
1208.8336360105993	1188.714111328125	0.001	100	100	0.01
1209.4640891984193	1189.043212890625	0.001	100	100	0.01
1203.1089502524214	1187.8116455078125	0.001	100	100	0.01
1205.7114372030337	1187.333740234375	0.001	100	100	0.01
1205.331328810307	1181.85693359375	0.001	100	100	0.01
1203.1403530187774	1195.203369140625	0.001	100	100	0.01
1205.992247464364	1181.3831787109375	0.001	100	100	0.01
1199.8568714878015	1203.8094482421875	0.001	100	100	0.01
1203.6620458413286	1199.3660888671875	0.001	100	100	0.01
1206.3671068336532	1181.44970703125	0.001	100	100	0.01
1202.3207872178818	1203.159423828125	0.001	100	100	0.01
1200.4328713221857	1214.8057861328125	0.001	100	100	0.01
1207.2881844503838	1192.3541259765625	0.001	100	100	0.01
1196.2202655279148	1194.0948486328125	0.001	100	100	0.01
1202.6446447539747	1194.2216796875	0.001	100	100	0.01
1204.1932180304277	1193.651611328125	0.001	100	100	0.01
1195.0520390739218	1189.909423828125	0.001	100	100	0.01
1197.6496496367872	1196.173583984375	0.001	100	100	0.01
1201.8230166072733	1180.3511962890625	0.001	100	100	0.01
1201.0536688196728	1186.894287109375	0.001	100	100	0.01
1196.2604716340004	1175.947265625	0.001	100	100	0.01
1195.4359287908899	1194.47998046875	0.001	100	100	0.01
1203.5187460023758	1206.4835205078125	0.001	100	100	0.01
1199.8083952965096	1198.9169921875	0.001	100	100	0.01
1195.0282639174434	1186.9923095703125	0.001	100	100	0.01
1198.2092677780063	1181.2095947265625	0.001	100	100	0.01
1194.4714748092563	1181.4609375	0.001	100	100	0.01
