loss	val_loss	learning_rate	batch_size	epochs	kappa
1379.301515099598	1354.2491455078125	0.001	100	100	0.01
1356.355927049068	1331.7508544921875	0.001	100	100	0.01
1336.3458965814602	1314.3038330078125	0.001	100	100	0.01
1323.0925221582602	1366.4942626953125	0.001	100	100	0.01
1303.4154716625549	1311.0855712890625	0.001	100	100	0.01
1296.492398802997	1281.41845703125	0.001	100	100	0.01
1280.513240702668	1324.27197265625	0.001	100	100	0.01
1281.2110046029788	1389.2552490234375	0.001	100	100	0.01
1270.9154830843383	1519.6092529296875	0.001	100	100	0.01
1273.9213631613213	1373.184326171875	0.001	100	100	0.01
1265.9686950326663	1273.6158447265625	0.001	100	100	0.01
1265.5908995511238	1291.461669921875	0.001	100	100	0.01
1259.3879844263981	1400.238037109375	0.001	100	100	0.01
1263.230591534174	1508.68798828125	0.001	100	100	0.01
1251.2427535921508	1373.5386962890625	0.001	100	100	0.01
1255.5414560775312	1306.2618408203125	0.001	100	100	0.01
1256.12814241822	1280.9010009765625	0.001	100	100	0.01
1246.9456651475693	1307.8680419921875	0.001	100	100	0.01
1249.3617385953492	1270.377685546875	0.001	100	100	0.01
1251.1579125833791	1270.73193359375	0.001	100	100	0.01
1241.1142028451663	1261.07470703125	0.001	100	100	0.01
1243.2821958664565	1274.9775390625	0.001	100	100	0.01
1242.4416568153783	1259.9371337890625	0.001	100	100	0.01
1237.2927096182839	1236.2957763671875	0.001	100	100	0.01
1237.1350476002833	1247.8052978515625	0.001	100	100	0.01
1231.2210779022753	1248.5841064453125	0.001	100	100	0.01
1230.379634388706	1247.323974609375	0.001	100	100	0.01
1229.8324695609467	1249.2679443359375	0.001	100	100	0.01
1226.3658211691338	1244.6817626953125	0.001	100	100	0.01
1228.5863822356998	1233.19921875	0.001	100	100	0.01
1215.192378529331	1257.7520751953125	0.001	100	100	0.01
1220.9109379283168	1239.5665283203125	0.001	100	100	0.01
1222.1980615805464	1246.6181640625	0.001	100	100	0.01
1226.5092937625639	1227.939697265625	0.001	100	100	0.01
1218.5636493169773	1254.9375	0.001	100	100	0.01
1220.9790631567525	1251.9161376953125	0.001	100	100	0.01
