loss	val_loss	learning_rate	batch_size	epochs	kappa
1380.169100934302	1377.16064453125	0.001	100	100	0.01
1360.7517189784357	1357.382080078125	0.001	100	100	0.01
1340.802794339364	1331.900634765625	0.001	100	100	0.01
1325.0152966237208	1317.70556640625	0.001	100	100	0.01
1315.9368910761605	1329.18994140625	0.001	100	100	0.01
1310.6275427745798	1301.8753662109375	0.001	100	100	0.01
1298.3836869803088	1316.7054443359375	0.001	100	100	0.01
1300.3947504054734	1323.984130859375	0.001	100	100	0.01
1300.4351713838632	1321.296142578125	0.001	100	100	0.01
1295.7597991764894	1336.4993896484375	0.001	100	100	0.01
1286.062774122807	1359.25244140625	0.001	100	100	0.01
1285.4403690092745	1344.5634765625	0.001	100	100	0.01
1284.4923595406158	1372.6573486328125	0.001	100	100	0.01
1282.322385553728	1382.9141845703125	0.001	100	100	0.01
1273.4435042888797	1686.3375244140625	0.001	100	100	0.01
1284.7478826868603	1685.260498046875	0.001	100	100	0.01
1272.3894271404422	1486.9300537109375	0.001	100	100	0.01
1266.0525387769553	1447.96875	0.001	100	100	0.01
1272.6592610677083	1404.8199462890625	0.001	100	100	0.01
1267.3338765819171	1391.8814697265625	0.001	100	100	0.01
1262.2639195849324	1363.621337890625	0.001	100	100	0.01
1271.8241594994975	1377.1092529296875	0.001	100	100	0.01
1266.4910067731178	1367.3831787109375	0.001	100	100	0.01
1256.8048802425988	1338.629150390625	0.001	100	100	0.01
1260.8494694581507	1336.7008056640625	0.001	100	100	0.01
1255.519164325201	1303.774658203125	0.001	100	100	0.01
1259.3804217779148	1316.9725341796875	0.001	100	100	0.01
1261.7615859717653	1319.2362060546875	0.001	100	100	0.01
1257.708922982913	1346.754638671875	0.001	100	100	0.01
1250.9190345451846	1319.0792236328125	0.001	100	100	0.01
1248.4962586520012	1316.4072265625	0.001	100	100	0.01
1248.976619608918	1289.9071044921875	0.001	100	100	0.01
1248.9986158225968	1303.7176513671875	0.001	100	100	0.01
1246.1639511376097	1291.494384765625	0.001	100	100	0.01
1249.228945369609	1319.67236328125	0.001	100	100	0.01
1238.6434654548154	1298.560546875	0.001	100	100	0.01
1243.4940513923154	1290.220703125	0.001	100	100	0.01
1235.6337647912098	1310.300537109375	0.001	100	100	0.01
1234.8125157049524	1286.3992919921875	0.001	100	100	0.01
1232.5576857182018	1268.4676513671875	0.001	100	100	0.01
1237.4608154296875	1286.13818359375	0.001	100	100	0.01
1232.5715731793678	1278.7080078125	0.001	100	100	0.01
1235.503385131122	1275.1134033203125	0.001	100	100	0.01
1235.2382419876187	1297.2939453125	0.001	100	100	0.01
1226.2673753883407	1276.095458984375	0.001	100	100	0.01
1239.0506470440423	1280.77294921875	0.001	100	100	0.01
1228.880031295687	1265.7738037109375	0.001	100	100	0.01
1231.17620671144	1267.1058349609375	0.001	100	100	0.01
1224.9039278086166	1277.4508056640625	0.001	100	100	0.01
1225.3165254648666	1277.4913330078125	0.001	100	100	0.01
1225.4680304276317	1259.6302490234375	0.001	100	100	0.01
1220.7621749074835	1257.3516845703125	0.001	100	100	0.01
1223.650112219024	1246.2232666015625	0.001	100	100	0.01
1226.8596298485472	1250.7222900390625	0.001	100	100	0.01
1220.8430939613029	1247.7674560546875	0.001	100	100	0.01
1222.880736590826	1241.615478515625	0.001	100	100	0.01
1223.5125832362482	1236.4105224609375	0.001	100	100	0.01
1224.704555578399	1250.3984375	0.001	100	100	0.01
1217.8130925050257	1247.597412109375	0.001	100	100	0.01
1221.6330602099324	1246.0362548828125	0.001	100	100	0.01
1215.383817616959	1246.34765625	0.001	100	100	0.01
1220.8510485197369	1231.5048828125	0.001	100	100	0.01
1218.9695994951571	1248.8978271484375	0.001	100	100	0.01
1217.680758292215	1255.87060546875	0.001	100	100	0.01
1213.7163271541483	1242.6014404296875	0.001	100	100	0.01
1218.5211167363395	1248.9578857421875	0.001	100	100	0.01
1213.4316242061861	1231.5877685546875	0.001	100	100	0.01
1216.3443753426536	1240.2149658203125	0.001	100	100	0.01
1212.7909635131123	1228.081787109375	0.001	100	100	0.01
1216.214628163834	1242.8499755859375	0.001	100	100	0.01
1215.4632504111842	1233.5596923828125	0.001	100	100	0.01
1207.8137856645194	1245.8062744140625	0.001	100	100	0.01
1211.2879895662006	1230.88623046875	0.001	100	100	0.01
1212.0405366239493	1238.3365478515625	0.001	100	100	0.01
1216.3122815583881	1257.12158203125	0.001	100	100	0.01
1209.2062938310946	1226.556396484375	0.001	100	100	0.01
1211.5147576583058	1251.39013671875	0.001	100	100	0.01
1206.1472068028143	1250.5562744140625	0.001	100	100	0.01
1204.8035346137153	1237.317626953125	0.001	100	100	0.01
1210.4987314681562	1229.66748046875	0.001	100	100	0.01
1210.1396491513615	1244.213623046875	0.001	100	100	0.01
1208.696898700201	1232.802734375	0.001	100	100	0.01
1209.4779559576023	1241.0238037109375	0.001	100	100	0.01
1207.219395330775	1260.5316162109375	0.001	100	100	0.01
1208.2125929447643	1246.9688720703125	0.001	100	100	0.01
1206.0438153897112	1236.6534423828125	0.001	100	100	0.01
1204.5449996859008	1220.9547119140625	0.001	100	100	0.01
1208.0805435626828	1238.0933837890625	0.001	100	100	0.01
1206.8134708516081	1228.46044921875	0.001	100	100	0.01
1199.710239343476	1236.08935546875	0.001	100	100	0.01
1200.9335380688049	1217.246337890625	0.001	100	100	0.01
1210.859409265351	1231.1259765625	0.001	100	100	0.01
1206.6376589055646	1240.119384765625	0.001	100	100	0.01
1200.8602023654514	1231.8040771484375	0.001	100	100	0.01
1201.4688063950566	1229.174072265625	0.001	100	100	0.01
1199.4802388866046	1218.489013671875	0.001	100	100	0.01
1207.7507773951481	1222.9857177734375	0.001	100	100	0.01
1200.2303438242416	1235.114501953125	0.001	100	100	0.01
1201.8998031170047	1231.740966796875	0.001	100	100	0.01
1195.1927069056103	1228.74853515625	0.001	100	100	0.01
