	0	1	2	3	4	5	6	7	8	9
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	2.8121	8.2168	0.91624	0.73774	0.13573	-2.5092	-1.2777	0.24506	-2.6698	-1.161
GSM567682.CEL	7.2512	-1.9877	7.7175	-3.6605	-2.8618	1.3912	-2.4551	0.70583	0.84659	1.5144
GSM637595.CEL	7.2512	-1.9877	7.7175	-3.6605	-2.8618	1.3912	-2.4551	0.70583	0.84659	1.5144
GSM617295.CEL	0.6722	4.3059	1.8828	1.1777	-2.7819	1.2323	-0.34549	-1.9423	-0.57933	0.26858
MBU_JGOLD_PAO11.CEL	5.4541	6.5523	2.1622	0.34179	-0.035594	-4.4662	4.2723	0.13678	0.062649	-0.64851
anaerobic_NO3_2.CEL	4.2637	8.1609	2.3985	2.4149	-0.93951	2.707	1.9811	-0.24144	-1.6152	1.5234
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.17177	7.425	1.496	0.58889	0.6965	-1.0324	-1.4756	-0.18955	-0.55942	1.1756
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	2.413	8.7273	1.3664	0.58997	0.32326	-2.7317	-1.2442	0.45295	-2.786	-1.1092
GSM821499.CEL	1.3009	8.9232	-0.37795	0.46109	-2.6389	-1.533	-3.7291	0.20556	-0.36344	-1.1294
GSM864519.CEL	3.2798	4.5622	1.6853	1.2985	-1.7798	-1.5739	0.98253	0.28209	1.2733	1.3154
GSM541647.CEL	6.46	0.81448	-1.2432	0.51272	-2.6976	-0.0056174	2.7011	-0.66581	0.55331	-0.50454
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.28673	7.7459	1.7777	0.63985	0.10594	-0.72154	-1.4408	-0.065158	-0.54343	1.1627
GSM1608070_Biofilm+12hrtobra_rep1.CEL	2.6427	-2.5864	0.68851	0.97252	-1.9513	-4.1282	2.6482	-0.072263	-1.1324	1.3097
GSM1244969_PAO1-22-replicate-03.CEL	5.6008	4.4445	7.6654	-3.1577	-2.6299	0.57412	-2.778	1.0873	0.2928	0.11885
GSM546258.CEL	-6.7636	-2.0738	3.2162	4.3359	-2.4263	-0.1814	0.0081646	2.5873	-1.6582	-0.89532
GSM617296.CEL	0.025826	5.7951	1.7242	0.64919	-2.4056	2.0626	0.09532	-1.3805	-0.21926	0.20997
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.27943	4.935	1.3766	1.3341	-0.31482	-3.6492	0.37449	1.4761	-2.9055	-0.34253
GSM821503.CEL	-0.61297	4.0033	-0.23775	0.73999	-2.767	-3.0204	-2.0781	1.5401	-1.8271	0.85426
GSM685450.CEL	5.9234	0.52246	6.8782	-2.8871	-2.4354	0.32809	-2.737	0.87483	1.265	0.070569
GSM573327.CEL	-2.477	5.5972	2.1102	0.87121	0.0087811	-3.4253	3.1432	3.9374	-0.10742	-0.4495
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	-0.51746	3.4328	-1.9213	0.70947	-2.6829	-0.69967	-0.672	5.2056	-2.0795	-0.24055
GSM740020.CEL	-2.0613	5.7236	3.325	3.6416	-1.3876	1.4819	-1.24	-1.5912	-0.20557	-2.2639
GSM546256.CEL	-5.4948	-0.58501	2.3444	4.4355	-2.5733	0.0039083	0.10774	2.6346	-1.7864	-0.9288
GSM821496.CEL	1.7853	9.1766	-0.2914	0.7714	-2.4326	-2.0044	-3.8531	0.68751	-0.19995	-1.569
GSM349047.CEL	-2.2177	5.559	2.8046	3.4255	-1.2534	1.9171	-0.9063	-1.3752	-0.9911	-2.7298
GSM261925.CEL	0.31233	2.6771	0.60453	4.4566	-4.5845	1.5999	0.84097	0.76027	-1.6953	0.56416
GSM637582.CEL	8.3743	-0.32323	7.124	-0.89207	-3.5834	0.17971	-1.8139	0.57309	-0.73921	0.33243
GSM318716.CEL	-1.3101	5.7819	1.9069	3.7191	-1.8137	2.6444	-0.97715	-0.96269	-0.7305	-2.002
GSM349045.CEL	-2.1471	4.9788	2.2057	3.3842	-2.3635	1.809	-1.1857	-1.4933	-1.234	-2.5805
GSM821501.CEL	-1.1769	5.1323	-0.050931	1.09	-2.2454	-2.8239	-2.4115	1.9222	-1.8477	0.97997
GSM821502.CEL	-0.28494	6.0004	-0.19154	0.95684	-2.6226	-2.7785	-2.5672	1.5274	-1.6745	0.23107
GSM637579.CEL	8.3224	-0.00044033	8.061	-0.70504	-3.2788	-0.29734	-0.62649	1.9446	-1.096	0.509
MBU_JGOLD_PAO12.CEL	6.4226	5.4537	1.6726	0.56823	-0.69315	-4.3698	3.6839	0.026749	-0.19928	-1.0382
GSM897995_MHH0094_Pae_G1a.CEL	1.9792	5.6865	0.33754	0.10734	-2.0113	1.3946	2.9291	-0.25318	0.70575	0.21515
GSM541643.CEL	1.0586	6.2625	1.2274	0.95148	-1.7392	1.1698	2.3672	-0.72011	1.4444	0.033979
GSM994496_PAO1-replicate-01.CEL	3.9617	3.4459	8.2513	-2.9837	-3.2411	-0.26591	-3.2642	1.4382	-0.10098	0.29693
GSM1244970_PAO1-37-replicate-01.CEL	3.9617	3.4459	8.2513	-2.9837	-3.2411	-0.26591	-3.2642	1.4382	-0.10098	0.29693
GSM546266.CEL	-4.1982	-0.056328	2.8141	5.1284	-3.1088	-0.16554	1.0561	1.4183	-2.6299	-0.41813
GSM864520.CEL	2.7084	5.2861	2.7967	0.73225	-2.1086	-2.1114	1.0913	0.4113	1.129	1.1815
GSM994497_PAO1-replicate-02.CEL	3.6955	3.7477	8.3608	-3.0409	-3.3531	-0.33958	-3.2398	1.5393	-0.1095	0.27359
GSM1244971_PAO1-37-replicate-02.CEL	3.6955	3.7477	8.3608	-3.0409	-3.3531	-0.33958	-3.2398	1.5393	-0.1095	0.27359
GSM741214.CEL	5.7073	9.4398	3.3667	2.8574	0.73783	-4.4416	5.4021	2.1306	-1.0529	1.9133
GSM741203.CEL	2.6713	9.4244	4.3168	2.6474	2.0526	-4.5035	3.7875	2.1169	0.58879	-0.7259
aerobic_NO3_1.CEL	-2.6452	1.4187	3.0706	5.6922	-2.0823	0.88954	0.32496	0.63045	-0.69196	-3.0703
GSM897996_MHH0095_Pae_G1a.CEL	1.9987	5.9472	0.58448	0.32712	-1.9767	1.1555	3.0921	-0.29879	0.70178	0.061653
