	0	1	2	3	4	5	6	7	8	9
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0	0	0.062268	0	1.9754	9.4699	1.1775	0	0.14104	2.217
GSM567682.CEL	0	0.31917	7.6625	0	0	2.7812	2.152	0.014295	0	0.77272
GSM637595.CEL	0	0.31917	7.6625	0	0	2.7812	2.152	0.014295	0	0.77272
GSM617295.CEL	2.2212	0	0.73495	0	1.3432	2.6172	3.0797	2.7882	0	4.1453
MBU_JGOLD_PAO11.CEL	0.077128	0	0	0	3.9832	3.242	9.44	0.18312	0	0.086809
anaerobic_NO3_2.CEL	3.4672	0	1.1516	0	4.1367	5.2569	6.946	2.2107	0	5.6476
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0	0	0.42586	0	0.49775	5.4405	4.0674	3.7287	1.843	4.4529
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0	0	0.071784	0	1.7146	9.8648	1.3091	0	0.090125	2.2787
GSM821499.CEL	0	0	0	0	1.2075	6.7694	0	0.37126	0	6.999
GSM864519.CEL	0	0	0.030306	0	0.088143	3.6085	4.2923	2.0514	0	1.6642
GSM541647.CEL	1.2211	0.11784	1.8321	0	5.6328	0	5.1383	3.5152	0	1.9533
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.11843	0	0.39669	0	0.54495	5.7045	3.9987	3.5779	1.467	4.5766
GSM1608070_Biofilm+12hrtobra_rep1.CEL	2.0403	0.3762	0	4.0342	3.9936	1.9618	0.74794	0	1.0664	0
GSM1244969_PAO1-22-replicate-03.CEL	0	0	7.6121	0	0	5.9097	2.5134	0	0	5.6242
GSM546258.CEL	6.8935	4.4359	0.24195	0	0	5.4425	0.34783	2.7065	0	0.58727
GSM617296.CEL	2.4092	0	0.44618	0	1.1424	2.5361	3.6857	3.8702	0	4.7805
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.076791	0	0	0	0.65076	9.1323	0	0	0.41257	0
GSM821503.CEL	0.25697	0.51876	0	0	0.58514	6.3514	0	3.4568	0	0.71766
GSM685450.CEL	0	0	6.4469	0	0	3.2001	2.1298	1.3972	0	2.6919
GSM573327.CEL	0.13413	0	0	4.8533	1.3917	7.2783	4.9617	6.3923	2.2103	0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	1.4078	0	0	0.60783	2.6796	6.5573	0	6.6429	0.79138	0
GSM740020.CEL	4.9417	0	0.0035995	0	0	3.2418	3.7818	0.30741	0	7.1925
GSM546256.CEL	6.1948	3.2235	0.1743	0	0	5.8135	0.24557	3.0732	0	0.52959
GSM821496.CEL	0	0	0	0.32381	1.209	7.364	0.036405	0	0	7.0366
GSM349047.CEL	5.2194	0.005029	0	0	0	3.123	3.4387	0.25944	0	7.1538
GSM261925.CEL	5.2533	0	0	0	4.1637	5.2884	0.42732	6.691	0	0
GSM637582.CEL	0.31249	0	6.6142	0	0.83052	3.7631	3.0097	0	0	1.2823
GSM318716.CEL	4.8158	0	0	0	0.3567	2.8977	2.893	1.0283	0	7.1532
GSM349045.CEL	5.1163	0.12036	0	0	0	3.1408	2.4195	0.61926	0	6.8999
GSM821501.CEL	0.4583	0.44347	0	0	0.13682	7.2105	0	3.9013	0	0.85447
