	0	1	2	3	4	5	6	7	8	9
GSM156172.CEL	0.27905	5.2229	2.2519	3.5409	0	0	5.0638	0	3.2887	0
Fos3_aerobic_wdh_Pae_G1a.CEL	0.26693	0	5.5416	0	0.1809	0	0	0.48425	6.466	0
144_2014wt_anaero.CEL	0	6.8984	3.481	0	0	0	0	1.0563	7.0323	0
GSM1206645_WT-CHO-1.CEL	0	0	0	0	0.91352	0	0	0	9.1815	0
GSM1206647_WT-DTC-1.CEL	0	0	0	0	0.94852	0	0	0	8.9678	0
GSM1206651_WT-PRC-1.CEL	0	0	0	0	0.94921	0	0	0	9.3318	0
GSM252501.CEL	2.3547	4.4844	2.9431	0	2.1453	0	1.0399	0	0	1.5917
GSM1206649_WT-ETC-1.CEL	0	0	0	0	0.96823	0	0	0	9.0086	0
GSM1206646_WT-CHO-2.CEL	0	0	0.27295	0	1.1157	0	0	0	9.0222	0
GSM432865.CEL	1.3329	7.3581	0	3.674	0	0	0	0	0	0
control3_anaerobic_Pae_G1a.CEL	5.1047	0.027775	5.6395	0.56029	0	0	0	0	6.6547	0
GSM1206652_WT-PRC-2.CEL	0	0	0	0	0.81149	0	0	0	9.5389	0
GSM1191067_sphR-pyr-2.CEL	1.6703	0	0	0	0	0.85805	0	0	9.6674	0
FT2_anaerobic_Pae_G1a.CEL	5.1525	0	5.2825	0.51059	0	0	0	0	6.3363	0
Tob1_anaerobic_Pae_G1a.CEL	4.303	0	5.506	1.2668	0	0	0	0.057396	6.4118	0
GSM1206650_WT-ETC-2.CEL	0	0	0	0	1.0489	0	0	0	8.6151	0
control2aerobic_Pae_G1a.CEL	2.5173	0	5.7708	0	0	0.43071	0	1.8381	7.3984	0
GSM252505.CEL	2.2307	4.2151	2.6952	0	1.9893	0	0.888	0	0	1.8235
GSM1191066_sphR-pyr-1.CEL	1.0928	0	0	0	0	0.5212	0	0.37932	9.4092	0
GSM1206653_dgcA-CHO-1.CEL	0	0	0.54904	0	1.2201	0	0	0	9.3364	0
GSM1618386_Wound2.CEL	0	0.3212	3.0584	0	5.8325	0	1.8827	0.16767	0	0
GSM1206654_dgcA-CHO-2.CEL	0	0	0.020588	0	0.99898	0	0	0	9.3688	0
ETJan12B_1381_2012PAO6_2dR-aero.CEL	0	7.8662	4.9872	2.6803	0.40146	0	0	0	8.4618	0
fos1aerobic_Pae_G1a.CEL	3.6805	0	5.5374	0	0	0.054051	0	1.8133	7.0859	0
fos2aerobic_Pae_G1a.CEL	2.4756	0	5.6505	0	0	0	0	1.8073	6.8824	0
GSM1191071_WT-pyr-2.CEL	1.1017	0	0	0	0	0.13535	0	0.030739	9.4953	0
0.1_12hr_CSV86(Pae_G1a).CEL	0	0.045026	6.7374	0	6.2935	0.062588	0	0.0046591	0.6725	0
GSM208611.CEL	7.6123	0.7684	0.61809	7.8244	0.45833	0	3.3441	5.7251	1.5292	0
MSC_02.CEL	0	7.7256	0	1.4503	0	0	0	0.12796	0.14573	0
GSM567680.CEL	0.27593	2.8998	6.6891	0	0	1.0338	0.34732	0	0.15099	0
GSM208610.CEL	7.9697	2.8324	0.82141	6.5908	0	0	2.6771	2.6094	0	0
ETJan12B_1378_2012-PAO3wt-aero.CEL	0	6.6725	5.4848	2.9708	1.2963	0	0	0	7.3592	0
FT1_anaerobic_Pae_G1a.CEL	5.0513	0	5.3211	0.84569	0	0	0	0.023533	6.4458	0
20mM_CF600.CEL	0	0.11328	7.0181	1.5096	6.7059	0	0	0	0.16632	0
control1aerobic_Pae_G1a.CEL	4.0622	0	5.5284	0	0	0.049078	0	1.7181	7.2393	0
Tob2_anaerobic_Pae_G1a.CEL	4.8209	0	5.6265	0.72589	0	0	0	0.014994	6.5865	0
147_2014dR_anaero.CEL	0	7.2652	3.6215	0	0	0	0	1.7756	7.6255	0
ETJan12B_1377_2012-PAO2wt-aero.CEL	0	7.1957	5.1112	2.7069	0.59072	0	0	0	8.0116	0
ETJan12B_1380_2012PAO5dR-aero.CEL	0	8.0106	4.8353	2.6109	0.21366	0	0.0051534	0	8.3826	0
145_2014dR_anaero.CEL	0	7.1297	3.7643	0	0	0	0	1.4669	7.5544	0
GSM1421008_fhpR_NO1.CEL	0	7.132	0	1.426	0	0	0.057809	2.7009	0	0
GSM1206644_WT-PYR-2.CEL	0	0	0	0	0.77548	0	0	0	9.24	0
GSM537321.CEL	0	2.0821	2.8488	0	6.3484	0	0	0	7.0174	0
GSM1662232_WFPA510_1.CEL	0	2.3357	0	0	0.50741	0	0	0	4.3461	7.8311
GSM1421009_fhpR_NO2.CEL	0	7.1663	0	1.437	0	0	0.090731	2.0152	0	0
MSC_08.CEL	0	6.1584	0.22983	0.0331	0.1869	0	0	4.5262	1.3536	0.38498
GSM243224.CEL	2.7231	2.1794	1.0296	2.7635	0	0	0	4.9782	0.13781	2.3327
GSM1206648_WT-DTC-2.CEL	0	0	0.28061	0	1.0146	0	0	0	9.0794	0
GSM717424.CEL	0	0.19733	3.4891	2.0734	6.2195	0	2.4335	0	1.7064	0.57166
FT3_anaerobic_Pae_G1a.CEL	5.4826	0	5.3508	0.39596	0	0	0	0.0018649	6.749	0
GSM567681.CEL	0.2063	3.6547	6.5412	0	0	1.5296	0.83912	0	0.7652	0
GSM596626.CEL	5.6583	0	0	0	2.9614	0.92454	2.4339	0	3.7531	0.31647
GSM1420993_PAO1_NO2.CEL	0	6.9246	0	1.3032	0	0	0.24556	2.4117	0	0
Glu_6Hour_(Pae_G1a).CEL	0	0.045606	7.3485	1.3188	6.0396	0	0	0	0.54392	0
GSM252496.CEL	2.2278	3.9977	3.3437	0.19654	2.5039	0	1.1045	0	0	1.0305
GSM432864.CEL	1.0037	7.4141	0	3.4431	0	0	0	0	0	0
GSM208614.CEL	6.6154	0.67519	0.72509	6.3101	0.85807	0	1.9505	7.1524	2.0768	0
fos3_anaerobic_Pae_G1a.CEL	4.4951	0	5.5035	0.46065	0	0	0	0.10637	6.6709	0
GSM1191069_sphR-surf-2.CEL	1.1422	0	0	0	0	0	0	0.85355	8.7841	0
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.33883	3.5972	0	5.665	0	0	9.4332	2.7392	3.8236	0.94816
