	0	1
0	5.010504929508018	2.7258726732164185
1	4.974412732225652	2.728716951185447
2	4.93832053494333	2.731561229154477
3	4.902228337660967	2.7344055071235056
4	4.866136140378606	2.7372497850925335
5	4.830043943096253	2.740094063061563
6	4.793951745813882	2.7429383410305928
7	4.757859548531527	2.745782618999623
8	4.721767351249161	2.7486268969686494
9	4.6856751539668	2.751471174937678
10	4.649582956684431	2.7543154529067073
11	4.61349075940209	2.7571597308757374
12	4.577398562119727	2.760004008844766
13	4.541306364837362	2.762848286813794
14	4.505214167555036	2.7656925647828237
15	4.469121970272674	2.7685368427518524
16	4.433029772990325	2.7713811207208816
17	4.39693757570796	2.774225398689908
18	4.360845378425597	2.777069676658937
19	4.32475318114324	2.779913954627967
20	4.288660983860874	2.782758232596996
21	4.25256878657851	2.785602510566026
22	4.2164765892961675	2.7884467885350537
23	4.180384392013805	2.7912910665040824
24	4.144292194731438	2.794135344473112
25	4.108199997449107	2.7969796224421417
26	4.072107800166748	2.799823900411169
27	4.036015602884384	2.8026681783801988
28	3.9999234056020336	2.805512456349226
29	3.9638312083196725	2.8083567343182563
30	3.9277390110373114	2.8112010122872855
31	3.8916468137549467	2.814045290256314
32	3.855554616472588	2.8168895682253448
33	3.819462419190223	2.8197338461943717
34	3.783370221907876	2.8225781241633996
35	3.747278024625516	2.8254224021324292
36	3.7111858273431775	2.8282666801014598
37	3.675093630060811	2.8311109580704867
38	3.6390014327784526	2.833955236039516
39	3.6029092354961083	2.836799514008545
40	3.5668170382137463	2.8396437919775726
41	3.5307248409313883	2.8424880699466017
42	3.494632643649022	2.8453323479156314
43	3.458540446366664	2.84817662588466
44	3.422448249084299	2.851020903853688
45	3.3863560518019535	2.8538651818227185
46	3.3502638545195937	2.8567094597917464
47	3.314171657237232	2.859553737760775
48	3.2780794599548875	2.8623980157298057
49	3.241987262672528	2.8652422936988327
50	3.2058950653901848	2.8680865716678623
51	3.1698028681078183	2.8709308496368906
52	3.1337106708254634	2.873775127605918
53	3.097618473543098	2.876619405574949
54	3.061526276260733	2.8794636835439773
55	3.025434078978374	2.8823079615130043
56	2.9893418816960287	2.885152239482034
57	2.953249684413668	2.887996517451064
58	2.9171574871313077	2.890840795420094
59	2.881065289848959	2.8936850733891215
60	2.8449730925666	2.8965293513581507
61	2.8088808952842363	2.899373629327179
62	2.772788698001894	2.902217907296208
63	2.736696500719539	2.9050621852652396
64	2.700604303437171	2.9079064632342657
65	2.6645121061548114	2.9107507412032962
66	2.6284199088724507	2.913595019172325
67	2.5923277115901073	2.9164392971413546
68	2.556235514307744	2.919283575110381
69	2.52014331702539	2.9221278530794104
70	2.484051119743027	2.92497213104844
71	2.4479589224606637	2.9278164090174683
72	2.411866725178312	2.9306606869864966
73	2.375774527895958	2.9335049649555263
74	2.339682330613609	2.9363492429245572
75	2.303590133331245	2.939193520893584
76	2.2674979360488803	2.9420377988626116
77	2.2314057387665294	2.9448820768316426
78	2.1953135414841682	2.947726354800672
79	2.1592213442018204	2.9505706327696997
80	2.1231291469194638	2.9534149107387297
81	2.087036949637101	2.956259188707758
82	2.0509447523547397	2.959103466676787
83	2.014852555072385	2.9619477446458147
84	1.9787603577900368	2.9647920226148425
85	1.942668160507675	2.9676363005838717
86	1.906575963225321	2.970480578552901
87	1.8704837659429563	2.9733248565219315
88	1.834391568660597	2.9761691344909593
89	1.7982993713782451	2.979013412459988
90	1.7622071740958898	2.9818576904290177
91	1.7261149768135375	2.9847019683980474
92	1.690022779531177	2.987546246367076
93	1.6539305822488126	2.990390524336104
94	1.617838384966459	2.993234802305133
95	1.5817461876840992	2.9960790802741615
96	1.5456539904017486	2.9989233582431902
97	1.5095617931193923	3.001767636212219
98	1.4734695958370319	3.0046119141812486
99	1.4373773985546718	3.0074561921502783
