	0	1
0	1.4621348	1.5531565
1	1.4571688	1.5417325
2	1.4522023	1.5303087
3	1.4471903	1.5191462
4	1.4421518	1.5081341
5	1.437113	1.4971216
6	1.4320743	1.4861097
7	1.4270828	1.4751376
8	1.4221961	1.46426
9	1.4173095	1.4533825
10	1.4124227	1.442504
11	1.406646	1.4323558
12	1.4006076	1.4222444
13	1.3944242	1.412119
14	1.3882396	1.4019936
15	1.3820558	1.3918684
16	1.3758144	1.3817723
17	1.3692667	1.3718282
18	1.3627186	1.3618828
19	1.3561733	1.3519392
20	1.3496268	1.3419943
21	1.3430793	1.3320503
22	1.3365324	1.3221055
23	1.3299859	1.3121617
24	1.3232272	1.3022987
25	1.3162491	1.2925191
26	1.3092723	1.2827404
27	1.3022945	1.2729616
28	1.295316	1.2631819
29	1.2881184	1.2536055
30	1.2805054	1.2441874
31	1.2728298	1.2347441
32	1.2651546	1.2252996
33	1.2569337	1.2152593
34	1.2477324	1.2041447
35	1.2369595	1.1946762
36	1.2258308	1.1855795
37	1.2147009	1.1764829
38	1.2034507	1.1671163
39	1.192173	1.1576884
40	1.1808949	1.1482593
41	1.1696169	1.1388307
42	1.1583397	1.1294025
43	1.1470616	1.1199739
44	1.1357837	1.1105452
45	1.1245058	1.1011167
46	1.1132283	1.0916882
47	1.101639	1.0821611
48	1.0888994	1.0725455
49	1.0750358	1.0628654
50	1.0615292	1.052817
51	1.0485413	1.0419182
52	1.0355501	1.0310179
53	1.0225575	1.0201184
54	1.0095654	1.0092179
55	0.9965585	0.9983105
56	0.983205	0.9872305
57	0.9698505	0.976152
58	0.9563624	0.9649224
59	0.94283694	0.9536506
60	0.92930967	0.94237804
61	0.9157823	0.93110484
62	0.9014384	0.91765314
63	0.88672584	0.90322775
64	0.871906	0.8885402
65	0.8567224	0.87415993
66	0.8415933	0.8597026
67	0.82655984	0.844901
68	0.81196326	0.82850087
69	0.79736596	0.81210107
70	0.78276986	0.795702
71	0.76860017	0.77883947
72	0.7549675	0.76139593
73	0.7413358	0.74395305
74	0.7276464	0.7264639
75	0.71300334	0.70822376
76	0.69838184	0.6878239
77	0.68376523	0.66686106
78	0.6691484	0.6458962
79	0.6545549	0.624495
80	0.6397303	0.6024425
81	0.6249322	0.5803344
82	0.6081685	0.55907726
83	0.5910693	0.53746176
84	0.57375187	0.51559544
85	0.5565531	0.4935243
86	0.5398477	0.47059283
87	0.5231416	0.4476608
88	0.5064347	0.42472953
89	0.48972917	0.4017974
90	0.47302437	0.37886673
91	0.4563176	0.3559351
92	0.4396125	0.33300346
93	0.42290628	0.31007147
94	0.40620035	0.28714067
95	0.38945174	0.26412767
96	0.3721124	0.23999727
97	0.35477382	0.2158668
98	0.33743477	0.19173819
99	0.32009608	0.16760772
