	0	1
0	-3.9645587990558595	2.86738843684615
1	-3.927072236557365	2.868124335786405
2	-3.8895856740588757	2.868860234726662
3	-3.852099111560399	2.8695961336669162
4	-3.8146125490619074	2.8703320326071697
5	-3.7771259865634175	2.8710679315474286
6	-3.7396394240649524	2.871803830487683
7	-3.702152861566457	2.8725397294279382
8	-3.6646662990679726	2.8732756283681917
9	-3.6271797365694916	2.874011527308447
10	-3.589693174070997	2.874747426248705
11	-3.5522066115725113	2.8754833251889593
12	-3.5147200490740165	2.876219224129215
13	-3.4772334865755212	2.8769551230694694
14	-3.439746924077033	2.877691022009723
15	-3.402260361578555	2.8784269209499795
16	-3.3647737990800612	2.8791628198902335
17	-3.327287236581575	2.879898718830491
18	-3.2898006740831045	2.8806346177707454
19	-3.252314111584611	2.881370516710999
20	-3.214827549086122	2.8821064156512564
21	-3.1773409865876463	2.8828423145915094
22	-3.139854424089158	2.883578213531765
23	-3.1023678615906625	2.884314112472022
24	-3.0648812990921694	2.885050011412276
25	-3.0273947365936773	2.885785910352532
26	-2.989908174095187	2.8865218092927867
27	-2.9524216115967112	2.887257708233043
28	-2.9149350490982213	2.8879936071732972
29	-2.8774484865997305	2.8887295061135507
30	-2.839961924101254	2.889465405053808
31	-2.8024753616027613	2.890201303994063
32	-2.7649887991042696	2.8909372029343188
33	-2.7275022366057993	2.8916731018745745
34	-2.6900156741073067	2.892409000814827
35	-2.652529111608814	2.893144899755083
36	-2.615042549110324	2.8938807986953408
37	-2.5775559866118343	2.8946166976355947
38	-2.540069424113344	2.8953525965758495
39	-2.502582861614877	2.8960884955161035
40	-2.4650962991163814	2.8968243944563614
41	-2.4276097366178915	2.897560293396615
42	-2.3901231741194	2.89829619233687
43	-2.352636611620908	2.8990320912771255
44	-2.3151500491224217	2.89976799021738
45	-2.2776634866239327	2.900503889157637
46	-2.240176924125457	2.9012397880978913
47	-2.202690361626969	2.9019756870381452
48	-2.165203799128479	2.9027115859784027
49	-2.1277172366299864	2.903447484918657
50	-2.090230674131499	2.9041833838589106
51	-2.0527441116330083	2.9049192827991663
52	-2.0152575491345317	2.905655181739422
53	-1.9777709866360464	2.9063910806796764
54	-1.9402844241375532	2.9071269796199344
55	-1.9027978616390637	2.9078628785601888
56	-1.8653112991405796	2.908598777500444
57	-1.8278247366420863	2.909334676440701
58	-1.7903381741436073	2.910070575380955
59	-1.752851611645124	2.91080647432121
60	-1.7153650491466306	2.911542373261465
61	-1.6778784866481398	2.9122782722017186
62	-1.6403919241496538	2.913014171141975
63	-1.6029053616511653	2.913750070082229
64	-1.5654187991526838	2.9144859690224862
65	-1.5279322366541974	2.9152218679627415
66	-1.4904456741557084	2.9159577669029955
67	-1.4529591116572185	2.9166936658432494
68	-1.415472549158733	2.9174295647835073
69	-1.3779859866602442	2.918165463723761
70	-1.340499424161755	2.9189013626640157
71	-1.3030128616632737	2.9196372616042723
72	-1.2655262991647844	2.920373160544526
73	-1.2280397366662918	2.9211090594847824
74	-1.1905531741678113	2.9218449584250377
75	-1.1530666116693207	2.9225808573652925
76	-1.11558004917083	2.9233167563055464
77	-1.0780934866723488	2.924052655245804
78	-1.0406069241738614	2.9247885541860583
79	-1.0031203616753692	2.9255244531263136
80	-0.9656337991768867	2.9262603520665698
81	-0.9281472366783997	2.9269962510068246
82	-0.8906606741799084	2.9277321499470803
83	-0.8531741116814244	2.9284680488873347
84	-0.8156875491829383	2.92920394782759
85	-0.7782009866844461	2.9299398467678444
86	-0.7407144241859622	2.9306757457081014
87	-0.7032278616874763	2.931411644648355
88	-0.6657412991889858	2.93214754358861
89	-0.6282547366905	2.932883442528866
90	-0.5907681741920116	2.933619341469122
91	-0.5532816116935242	2.9343552404093765
92	-0.5157950491950376	2.935091139349633
93	-0.4783084866965507	2.9358270382898866
94	-0.44082192419806243	2.93656293723014
95	-0.4033353616995744	2.9372988361703976
96	-0.36584879920108804	2.9380347351106515
97	-0.32836223670260145	2.9387706340509063
98	-0.29087567420411464	2.939506532991161
99	-0.25338911170562683	2.9402424319314173
