	0	1
0	0.0	0.0
1	0.0	0.0
2	0.0	0.0
3	0.0	0.0
4	0.0	0.0
5	0.0	0.0
6	0.0	0.0
7	0.0	0.0
8	0.0	0.0
9	0.0	0.0
10	0.0	0.008055598
11	0.0	0.018602729
12	0.0	0.029150188
13	0.0	0.03963703
14	0.0	0.049736977
15	0.0	0.059837356
16	0.0	0.06993717
17	0.0	0.08003703
18	0.0	0.09013766
19	0.0	0.100237414
20	0.0	0.109966815
21	0.0	0.11965543
22	0.0	0.12934406
23	0.0	0.13903233
24	0.0	0.14872101
25	0.0	0.15840878
26	0.0	0.16809773
27	0.0	0.17778601
28	0.0	0.18747501
29	0.0	0.19716308
30	0.0	0.20685124
31	0.0	0.21653923
32	0.0	0.2262282
33	0.0	0.23591602
34	0.0	0.24560478
35	0.0	0.2552937
36	0.0	0.26498157
37	0.0	0.27466995
38	0.0	0.28435868
39	0.0	0.29404736
40	0.0	0.30373558
41	0.0	0.3134235
42	0.0	0.32311168
43	0.0	0.33279973
44	0.0	0.34248838
45	0.0	0.35217726
46	0.0	0.36174816
47	0.0	0.37131828
48	0.0	0.38088852
49	0.0	0.39045772
50	0.0	0.40002826
51	0.0	0.40959793
52	0.0	0.41916853
53	0.0	0.4287386
54	0.0	0.4383079
55	0.0	0.447878
56	0.0	0.45744818
57	0.0	0.46693316
58	0.0	0.4764626
59	0.0	0.48601583
60	0.0	0.4954882
61	0.0	0.5049535
62	0.0	0.5145956
63	0.0	0.52436185
64	0.0	0.5341288
65	0.0	0.54389596
66	0.0	0.55366296
67	0.0	0.56342953
68	0.0	0.5731964
69	0.0	0.5828253
70	0.0	0.5929601
71	0.0	0.6034645
72	0.0	0.61397684
73	0.0	0.6242702
74	0.0	0.6345706
75	0.0	0.64479864
76	0.0	0.6558912
77	0.0	0.66735256
78	0.0	0.6788148
79	0.0	0.69027555
80	0.0	0.7017373
81	0.0	0.71300894
82	0.0	0.724303
83	0.0066651106	0.7355971
84	0.01490283	0.746876
85	0.023811996	0.7594187
86	0.031197846	0.77081096
87	0.03870535	0.78331196
88	0.04642731	0.7964911
89	0.054149926	0.80967015
90	0.061872184	0.82284915
91	0.06959438	0.8360283
92	0.0770393	0.849588
93	0.08401132	0.8633645
94	0.09082812	0.8767649
95	0.09771657	0.8899551
96	0.104845285	0.9031016
97	0.11262852	0.91692936
98	0.120577335	0.9313205
99	0.12854171	0.9446959
