loss	val_loss	learning_rate	batch_size	epochs	kappa
1380.1691451937133	1377.113037109375	0.001	100	100	0.01
1360.7518253437956	1357.197509765625	0.001	100	100	0.01
1340.802737230446	1331.597412109375	0.001	100	100	0.01
1325.0152887712445	1317.377197265625	0.001	100	100	0.01
1315.9369067811128	1328.91552734375	0.001	100	100	0.01
1310.6275220725968	1301.7589111328125	0.001	100	100	0.01
1298.3836791278327	1316.2877197265625	0.001	100	100	0.01
1300.3947504054734	1323.6573486328125	0.001	100	100	0.01
1300.4351635313872	1320.95751953125	0.001	100	100	0.01
1295.7596421269645	1336.385986328125	0.001	100	100	0.01
1286.062869780245	1359.489013671875	0.001	100	100	0.01
1285.440518206323	1344.374267578125	0.001	100	100	0.01
1284.489133600603	1372.984375	0.001	100	100	0.01
1282.253572162829	1384.7498779296875	0.001	100	100	0.01
1273.4153581585801	1698.191162109375	0.001	100	100	0.01
1284.735809861568	1692.201171875	0.001	100	100	0.01
1272.39279085572	1489.9942626953125	0.001	100	100	0.01
1266.0555284288193	1450.22998046875	0.001	100	100	0.01
1272.712372361568	1412.25537109375	0.001	100	100	0.01
1267.4062999703033	1402.357177734375	0.001	100	100	0.01
1262.361205340826	1369.706787109375	0.001	100	100	0.01
1271.6979088141904	1385.815673828125	0.001	100	100	0.01
1266.4671223958333	1378.380859375	0.001	100	100	0.01
1256.7006785967196	1344.2503662109375	0.001	100	100	0.01
1260.7164649294134	1339.932373046875	0.001	100	100	0.01
1255.5130786561128	1307.6768798828125	0.001	100	100	0.01
1259.1221395570633	1322.99072265625	0.001	100	100	0.01
1261.6618987858644	1322.09619140625	0.001	100	100	0.01
1257.7010997749908	1346.5634765625	0.001	100	100	0.01
1250.5722848992598	1320.3780517578125	0.001	100	100	0.01
1248.246489229258	1322.8555908203125	0.001	100	100	0.01
1248.8697424102247	1293.174560546875	0.001	100	100	0.01
1248.986025447734	1303.9549560546875	0.001	100	100	0.01
1246.0490244369062	1288.8128662109375	0.001	100	100	0.01
1248.9330990439967	1309.5743408203125	0.001	100	100	0.01
1238.505309701663	1290.9510498046875	0.001	100	100	0.01
1243.3543629785727	1288.183349609375	0.001	100	100	0.01
1235.4508727670413	1313.8846435546875	0.001	100	100	0.01
1234.6757519816795	1287.58154296875	0.001	100	100	0.01
1232.2986717893366	1266.1884765625	0.001	100	100	0.01
1237.2711895502102	1281.051025390625	0.001	100	100	0.01
1232.2697232787373	1278.490966796875	0.001	100	100	0.01
1235.2278988486842	1273.9202880859375	0.001	100	100	0.01
1235.2279431080958	1292.3050537109375	0.001	100	100	0.01
1226.2288090220668	1271.5933837890625	0.001	100	100	0.01
1238.9482857330502	1278.351806640625	0.001	100	100	0.01
1228.7965209247077	1265.255615234375	0.001	100	100	0.01
1231.2305144371346	1266.7646484375	0.001	100	100	0.01
1225.0289242393092	1278.104248046875	0.001	100	100	0.01
1225.3007976688139	1276.0177001953125	0.001	100	100	0.01
1225.4436420641448	1259.807373046875	0.001	100	100	0.01
1220.7255323978893	1258.6090087890625	0.001	100	100	0.01
1223.7586370100055	1248.3992919921875	0.001	100	100	0.01
1226.7280109249361	1255.53466796875	0.001	100	100	0.01
1220.895630596674	1250.161865234375	0.001	100	100	0.01
1222.9516994186313	1241.570068359375	0.001	100	100	0.01
1223.6631002147296	1238.6324462890625	0.001	100	100	0.01
1224.591765465095	1256.007080078125	0.001	100	100	0.01
1217.7776278668678	1250.8607177734375	0.001	100	100	0.01
1221.6671613726699	1248.079345703125	0.001	100	100	0.01
1215.5885652240954	1248.415283203125	0.001	100	100	0.01
1220.8316100717288	1230.6298828125	0.001	100	100	0.01
1218.899444044682	1244.63720703125	0.001	100	100	0.01
1217.5987805818256	1252.8594970703125	0.001	100	100	0.01
1213.627260085435	1241.3656005859375	0.001	100	100	0.01
1218.5213116205227	1248.2669677734375	0.001	100	100	0.01
1213.3720039233826	1230.7747802734375	0.001	100	100	0.01
1216.1600156192892	1239.2520751953125	0.001	100	100	0.01
1212.834378426535	1227.3759765625	0.001	100	100	0.01
1216.1403294613488	1243.7108154296875	0.001	100	100	0.01
1215.3423244186313	1235.8720703125	0.001	100	100	0.01
1207.8247320164016	1248.7841796875	0.001	100	100	0.01
1211.229218064693	1231.588134765625	0.001	100	100	0.01
1212.0552921406706	1237.8765869140625	0.001	100	100	0.01
1216.1633243672331	1259.2091064453125	0.001	100	100	0.01
1209.1181126644738	1228.91845703125	0.001	100	100	0.01
1211.3535027754933	1253.53466796875	0.001	100	100	0.01
1206.141327439693	1251.2012939453125	0.001	100	100	0.01
1204.6677331757128	1237.8975830078125	0.001	100	100	0.01
1210.4677841454222	1229.839599609375	0.001	100	100	0.01
1209.9661458333333	1243.2239990234375	0.001	100	100	0.01
1208.6943423622533	1232.9268798828125	0.001	100	100	0.01
1209.5059279057018	1239.048583984375	0.001	100	100	0.01
1207.1808667991593	1260.3587646484375	0.001	100	100	0.01
1208.1272108289932	1246.2115478515625	0.001	100	100	0.01
1205.9583233392727	1236.062255859375	0.001	100	100	0.01
1204.5571039210984	1219.7637939453125	0.001	100	100	0.01
