	0	1	2	3	4	5	6	7	8	9
GSM432871.CEL	1.0223913192749023	4.041131019592285	0.029237449169158936	5.521845817565918	0.5601571798324585	0.0	1.0336260795593262	0.35985952615737915	1.297818660736084	2.378389358520508
GSM774140_B12-0_2.CEL	0.0	0.1599513590335846	4.3024091720581055	0.0	5.106141567230225	0.0	0.0	3.3375778198242188	0.16048572957515717	0.19534623622894287
GSM1420994_anr_control1.CEL	0.0	1.183807134628296	3.570896625518799	0.8421721458435059	6.571048736572266	0.0	0.01115444302558899	2.341080904006958	0.46481770277023315	3.9521408081054688
GSM774105_CF114-1973c.CEL	0.0	0.5634999871253967	6.056944847106934	0.0	5.26314115524292	0.0	0.0	2.9241697788238525	0.03934629261493683	0.2894195318222046
GSM774144_B12-4_3.CEL	0.0	0.039166808128356934	4.850113868713379	0.0	5.106550216674805	0.0	0.0	3.5910017490386963	0.21433070302009583	0.9185116291046143
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	2.7494640350341797	0.0	2.3560776710510254	0.0	1.9481995105743408	0.0	0.0	3.5506043434143066	0.6451103091239929	7.763607978820801
GSM1420997_anr_NO2.CEL	0.5507310032844543	0.7337071895599365	3.6486434936523438	0.47447526454925537	5.7542524337768555	0.0	0.0	1.5535953044891357	0.6425630450248718	4.98260498046875
GSM774141_B12-0_3.CEL	0.0	0.17508834600448608	4.408707618713379	0.0	4.96043586730957	0.0	0.0	3.120561361312866	0.010656952857971191	0.07702112197875977
GSM854796.CEL	2.8477210998535156	1.8958771228790283	0.02973872423171997	0.899212658405304	0.09893494844436646	0.6321556568145752	0.06099498271942139	0.10822054743766785	0.4561077654361725	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	6.815670013427734	2.1889147758483887	0.0	0.0	0.17577438056468964	0.0	0.0	3.909885883331299	6.340920925140381
GSM774100_CF105-1973a.CEL	0.0	0.13795043528079987	4.585018157958984	0.0	4.626230239868164	0.0	0.0	4.978351593017578	0.307394415140152	0.34523677825927734
GSM774101_CF105-1973b.CEL	0.0	0.18718059360980988	4.198641777038574	0.0	4.346330642700195	0.0	0.0	4.596767425537109	0.1854105293750763	0.20615386962890625
