	0	1	2	3	4	5	6	7	8	9
GSM432871.CEL	0.9255716484040022	2.646297791119044	-0.20846881593267105	6.664617562045654	1.8395688186089196	-2.5112698438266907	3.2074346082905927	1.0583261313537757	2.9785349912320576	-0.05932544295986508
GSM774140_B12-0_2.CEL	-0.09681967087090017	-1.2348818694396564	4.064702906956276	1.1427717444797358	6.385553206006685	-2.5112698438266907	2.1738085287312665	4.0360444250206156	1.8412020600711307	-2.2423685652514305
GSM1420994_anr_control1.CEL	-0.09681967087090017	-0.21102609384494508	3.333190360416969	1.9849438903232417	7.850460375348728	-2.5112698438266907	2.1849629717568555	3.039547509203355	2.1455340332662067	1.5144260066250954
GSM774105_CF114-1973c.CEL	-0.09681967087090017	-0.8313332413478443	5.819238582005104	1.1427717444797358	6.542552794019381	-2.5112698438266907	2.1738085287312665	3.6226363840202493	1.7200626231109104	-2.1482952696581687
GSM774144_B12-4_3.CEL	-0.09681967087090017	-1.355666420344884	4.612407603611549	1.1427717444797358	6.385961855451265	-2.5112698438266907	2.1738085287312665	4.289468354235093	1.8950470335160694	-1.519203172375759
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	2.65264436416328	-1.394833228473241	2.1183714059491954	1.1427717444797358	3.227611149350802	-2.5112698438266907	2.1738085287312665	4.249070948610703	2.3258266396199665	5.325893177340427
GSM1420997_anr_NO2.CEL	0.4539113324135542	-0.6611260389133045	3.410937228550514	1.6172470090289912	7.033664072553318	-2.5112698438266907	2.1738085287312665	2.252061909685532	2.3232793755208454	2.5448901789883767
GSM774141_B12-0_3.CEL	-0.09681967087090017	-1.219744882468755	4.171001353611549	1.1427717444797358	6.239847506086031	-2.5112698438266907	2.1738085287312665	3.819027966509263	1.6913732833539448	-2.3606936795016136
GSM854796.CEL	2.750901428982616	0.5010438944057873	-0.20796754087011002	2.04198440288504	1.3783465872208276	-1.8791141870121155	2.234803511450688	0.8066871526340644	2.136824095932146	-2.4377148014803733
GSM1267112_HZI1978_G1a.CEL	-0.09681967087090017	5.420836784954492	1.9512085107465587	1.1427717444797358	1.2794116387764611	-2.335495463262001	2.1738085287312665	0.6984666051963966	5.590602213827273	3.9032061236600075
GSM774100_CF105-1973a.CEL	-0.09681967087090017	-1.2568827931924411	4.347311892857154	1.1427717444797358	5.905641878644625	-2.5112698438266907	2.1738085287312665	5.676818198213975	1.9881107456361256	-2.092478023221096
GSM774101_CF105-1973b.CEL	-0.09681967087090017	-1.207652634863431	3.9609355119367433	1.1427717444797358	5.625742281476656	-2.5112698438266907	2.1738085287312665	5.295234030733505	1.8661268598710499	-2.231560931851467
