	PA0464
05_PA14000-4-2_5-10-07_S2.CEL	0.76781
54375-4-05.CEL	0.13248
AKGlu_plus_nt_7-8-09_s1.CEL	0.61012
anaerobic_NO3_1.CEL	0.5821
anaerobic_NO3_2.CEL	0.93279
control1aerobic_Pae_G1a.CEL	0.49117
control1_anaerobic_Pae_G1a.CEL	0.88154
control2aerobic_Pae_G1a.CEL	0.0943
control2_anaerobic_Pae_G1a.CEL	0.85022
control3aerobic_Pae_G1a.CEL	0.87782
control3_anaerobic_Pae_G1a.CEL	0.74702
DB1.CEL	0.31972
DB3.CEL	0.3066
DC1.CEL	0.022148
DC2.CEL	0.5767
DC3.CEL	0.15078
dPA54375-18-05.CEL	0.643
fos1aerobic_Pae_G1a.CEL	0.84292
fos1_anaerobic_Pae_G1a.CEL	0.97651
fos2aerobic_Pae_G1a.CEL	0.79747
fos2_anaerobic_Pae_G1a.CEL	0.09229
Fos3_aerobic_wdh_Pae_G1a.CEL	0.61473
fos3_anaerobic_Pae_G1a.CEL	0.82273
FT1aerobic_Pae_G1a.CEL	0.14861
FT1_anaerobic_Pae_G1a.CEL	0.79365
FT2_aerobic_wdh_Pae_G1a.CEL	0.24394
FT2_anaerobic_Pae_G1a.CEL	0.88324
FT3aerobic_Pae_G1a.CEL	0.82247
FT3_anaerobic_Pae_G1a.CEL	0.59175
glu_plus_nt_2_8-25-09_s2.CEL	0.71453
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.38346
GPphhRminus_11-4-09_s2.CEL	0.81334
GSM1027584_062508WT.CEL	0.30954
GSM1027585_071008WT.CEL	0.65188
GSM1027586_062508plcHR.CEL	0.79318
GSM1027587_071008plcHR.CEL	0.75916
GSM1027588_062508gbdR.CEL	0.93657
GSM1027589_071008gbdR.CEL	0.058962
GSM1067456_PAO1_CK_1.CEL	0.83264
GSM1067457_PAO1_PAA_1.CEL	0.4004
GSM1067458_PAO1_CK_2.CEL	0.25272
GSM1067459_PAO1_PAA_2.CEL	0.76098
GSM1112046_PGAS_25_1A.CEL	0.33849
GSM1112047_PGAS_25_2A.CEL	0.56584
GSM1112048_PGAS_25_4A.CEL	0.56981
GSM1112049_PGAS_37_1B.CEL	0.34355
GSM1112050_PGAS_37_2B.CEL	0.28557
GSM1112051_PGAS_37_3A.CEL	0.98896
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.91966
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.87256
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.073976
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.34346
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.47663
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.011982
GSM1146022_pJN105_1.CEL	0.12946
GSM1146023_pJN105_2.CEL	0.36309
GSM1146024_phaF_1.CEL	0.28912
GSM1146025_phaF_2.CEL	0.47515
GSM1177842_PAO1-1.CEL	0.0089019
GSM1177843_PAO1-2.CEL	0.6717
GSM1177844_PAO1-3.CEL	0.98327
GSM1177845_PAO1-AMV-1.CEL	0.70449
GSM1177846_PAO1-AMV-2.CEL	0.59058
GSM1177847_PAO1-AMV-3.CEL	0.27058
GSM1181847_gc_WT1_1.CEL	0.91384
GSM1181848_gc_WT2_3.CEL	0.14736
GSM1181849_gc_Delta1_2.CEL	0.77662
GSM1181850_gc_Delta2_4.CEL	0.82404
GSM1191066_sphR-pyr-1.CEL	0.12616
GSM1191067_sphR-pyr-2.CEL	0.38559
GSM1191068_sphR-surf-1.CEL	0.74881
GSM1191069_sphR-surf-2.CEL	0.98063
GSM1191070_WT-pyr-1.CEL	0.62843
GSM1191071_WT-pyr-2.CEL	0.35039
GSM1191072_WT-surf-1.CEL	0.31671
GSM1191073_WT-surf-2.CEL	0.96676
GSM1206643_WT-PYR-1.CEL	0.31674
GSM1206644_WT-PYR-2.CEL	0.036197
GSM1206645_WT-CHO-1.CEL	0.39524
GSM1206646_WT-CHO-2.CEL	0.068383
GSM1206647_WT-DTC-1.CEL	0.80981
GSM1206648_WT-DTC-2.CEL	0.90473
GSM1206649_WT-ETC-1.CEL	0.81945
GSM1206650_WT-ETC-2.CEL	0.72696
GSM1206651_WT-PRC-1.CEL	0.13879
GSM1206652_WT-PRC-2.CEL	0.82335
GSM1206653_dgcA-CHO-1.CEL	0.12077
GSM1206654_dgcA-CHO-2.CEL	0.40958
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.86892
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.94256
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.84888
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.37724
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.021802
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.44043
GSM1244967_PAO1-22-replicate-01.CEL	0.782
GSM1244968_PAO1-22-replicate-02.CEL	0.89107
GSM1244969_PAO1-22-replicate-03.CEL	0.20001
GSM1244970_PAO1-37-replicate-01.CEL	0.12734
GSM1244971_PAO1-37-replicate-02.CEL	0.71944
GSM1244972_PAO1-37-replicate-03.CEL	0.84909
GSM1267086_HZI1981_G1a.CEL	0.245
GSM1267087_HZI1950_Pae_G1a.CEL	0.72606
GSM1267088_HZI1951_Pae_G1a.CEL	0.73284
GSM1267089_HZI1952_Pae_G1a.CEL	0.72507
GSM1267090_HZI1953a_Pae_G1a.CEL	0.8441
