	PA1101
05_PA14000-4-2_5-10-07_S2.CEL	0.16237
54375-4-05.CEL	0.075397
AKGlu_plus_nt_7-8-09_s1.CEL	0.5734
anaerobic_NO3_1.CEL	0.50926
anaerobic_NO3_2.CEL	0.88961
control1aerobic_Pae_G1a.CEL	0.60027
control1_anaerobic_Pae_G1a.CEL	0.86338
control2aerobic_Pae_G1a.CEL	0.78927
control2_anaerobic_Pae_G1a.CEL	0.86272
control3aerobic_Pae_G1a.CEL	0.43936
control3_anaerobic_Pae_G1a.CEL	0.51175
DB1.CEL	0.18288
DB3.CEL	0.86417
DC1.CEL	0.19547
DC2.CEL	0.80446
DC3.CEL	0.27692
dPA54375-18-05.CEL	0.22894
fos1aerobic_Pae_G1a.CEL	0.1423
fos1_anaerobic_Pae_G1a.CEL	0.77251
fos2aerobic_Pae_G1a.CEL	0.021199
fos2_anaerobic_Pae_G1a.CEL	0.48572
Fos3_aerobic_wdh_Pae_G1a.CEL	0.18395
fos3_anaerobic_Pae_G1a.CEL	0.78335
FT1aerobic_Pae_G1a.CEL	0.08246
FT1_anaerobic_Pae_G1a.CEL	0.23732
FT2_aerobic_wdh_Pae_G1a.CEL	0.69609
FT2_anaerobic_Pae_G1a.CEL	0.21141
FT3aerobic_Pae_G1a.CEL	0.44125
FT3_anaerobic_Pae_G1a.CEL	0.65599
glu_plus_nt_2_8-25-09_s2.CEL	0.60162
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.165
GPphhRminus_11-4-09_s2.CEL	0.6914
GSM1027584_062508WT.CEL	0.83557
GSM1027585_071008WT.CEL	0.70681
GSM1027586_062508plcHR.CEL	0.92949
GSM1027587_071008plcHR.CEL	0.21757
GSM1027588_062508gbdR.CEL	0.88965
GSM1027589_071008gbdR.CEL	0.5521
GSM1067456_PAO1_CK_1.CEL	0.90126
GSM1067457_PAO1_PAA_1.CEL	0.85327
GSM1067458_PAO1_CK_2.CEL	0.49996
GSM1067459_PAO1_PAA_2.CEL	0.3495
GSM1112046_PGAS_25_1A.CEL	0.48819
GSM1112047_PGAS_25_2A.CEL	0.51117
GSM1112048_PGAS_25_4A.CEL	0.66428
GSM1112049_PGAS_37_1B.CEL	0.9333
GSM1112050_PGAS_37_2B.CEL	0.66974
GSM1112051_PGAS_37_3A.CEL	0.31156
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.31775
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.78371
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.089599
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.338
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.85107
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.26207
GSM1146022_pJN105_1.CEL	0.99123
GSM1146023_pJN105_2.CEL	0.6458
GSM1146024_phaF_1.CEL	0.32295
GSM1146025_phaF_2.CEL	0.98975
GSM1177842_PAO1-1.CEL	0.90847
