	gene id
0	PA0464
1	PA0751
2	PA0696
3	PA2968
4	PA1386
5	PA5508
6	PA2534
7	PA2067
8	PA4984
9	PA1740
10	PA4991
11	PA0293
12	PA4781
13	PA1298
14	PA3540
15	PA5251
16	PA3234
17	PA4184
18	PA3058
19	PA4477
20	PA3656
21	PA4126
22	PA2204
23	PA0295
24	PA0225
25	PA2993
26	PA3820
27	PA2618
28	PA3124
29	PA3482
30	PA4326
31	PA1348
32	PA4611
33	PA1454
34	PA1940
35	PA1891
36	PA0196
37	PA1448
38	PA2673
39	PA1423
40	PA1120
41	PA4193
42	PA2957
43	PA4227
44	PA5547
45	PA4606
46	PA1490
47	PA3662
48	PA3407
49	PA4323
50	PA2994
51	PA4882
52	PA2909
53	PA2975
54	PA3663
55	PA1321
56	PA3286
57	PA3791
58	PA5387
59	PA4364
60	PA2054
61	PA4028
62	PA2294
63	PA4094
64	PA4116
65	PA4241
66	PA2910
67	PA5442
68	PA3736
69	PA3788
70	PA2884
71	PA4670
72	PA4587
73	PA3752
74	PA3999
75	PA5419
76	PA1819
77	PA2669
78	PA1361
79	PA5070
80	PA2203
81	PA3942
82	PA2545
83	PA2494
84	PA4144
85	PA4625
86	PA4260
87	PA4170
88	PA5358
89	PA5065
90	PA4837
91	PA3342
92	PA2564
93	PA1704
94	PA4018
95	PA4207
96	PA3014
97	PA5126
98	PA0618
99	PA2808
100	PA0069
101	PA1569
102	PA0870
103	PA0482
104	PA4725
105	PA5370
106	PA0401
107	PA2244
108	PA4868
109	PA1858
110	PA0871
111	PA4299
112	PA1119
113	PA2184
114	PA2011
115	PA1726
116	PA0495
117	PA3476
118	PA0262
119	PA0466
120	PA2979
121	PA2961
122	PA1409
123	PA2050
124	PA5533
125	PA0193
126	PA0680
127	PA0944
128	PA0553
129	PA0208
130	PA0335
131	PA0174
132	PA3067
133	PA2101
134	PA1047
135	PA1288
136	PA1506
137	PA4305
138	PA0016
139	PA3169
140	PA4849
141	PA0354
142	PA2036
143	PA1241
144	PA0298
145	PA0035
146	PA2830
147	PA5061
148	PA5163
149	PA0927
150	PA2352
151	PA2773
152	PA4016
153	PA0253
154	PA2536
155	PA3687
156	PA4537
157	PA4978
158	PA0375
159	PA2169
160	PA3302
161	PA5113
162	PA1258
163	PA3885
164	PA1849
165	PA0766
166	PA5435
167	PA2601
168	PA0836
169	PA0199
170	PA3680
171	PA1045
172	PA4264
173	PA4812
174	PA3230
175	PA4001
176	PA4236
177	PA2697
178	PA1179
179	PA2804
180	PA2129
181	PA2151
182	PA4985
183	PA3450
184	PA5373
185	PA0148
186	PA4590
187	PA1152
188	PA5515
189	PA2079
190	PA0275
191	PA1079
192	PA1399
193	PA0786
194	PA3726
195	PA5223
196	PA1901
197	PA4177
198	PA0258
199	PA2027
200	PA1908
201	PA3654
202	PA0603
203	PA2061
204	PA0659
205	PA4864
206	PA1871
207	PA5134
208	PA5132
209	PA2958
210	PA2109
211	PA3477
212	PA2290
213	PA4330
214	PA0040
215	PA1238
216	PA0291
217	PA3162
218	PA3359
219	PA1313
220	PA0911
221	PA4208
222	PA0720
223	PA1979
224	PA0835
225	PA0818
226	PA0163
227	PA1489
228	PA1898
229	PA0862
230	PA1782
231	PA0201
232	PA4285
233	PA5506
234	PA3816
235	PA3730
236	PA2547
237	PA4407
238	PA5279
239	PA3123
240	PA1742
241	PA1723
242	PA3565
243	PA3498
244	PA4204
245	PA0175
246	PA4780
247	PA4865
248	PA0420
249	PA3436
250	PA4321
251	PA4782
252	PA1485
253	PA0769
254	PA5455
255	PA3010
256	PA0160
257	PA4272
258	PA0972
259	PA5022
260	PA3013
261	PA2381
262	PA3060
263	PA2535
264	PA0157
265	PA3388
266	PA0829
267	PA0861
268	PA2516
269	PA1627
270	PA5531
271	PA0129
272	PA3710
273	PA0492
274	PA3375
275	PA5241
276	PA3992
277	PA3807
278	PA1707
279	PA4843
280	PA5047
281	PA0605
282	PA0044
283	PA2338
284	PA0198
285	PA3065
286	PA2515
287	PA0628
288	PA1797
289	PA4031
290	PA1577
291	PA0949
292	PA4702
293	PA3069
294	PA3220
295	PA3806
296	PA1145
297	PA2836
298	PA3247
299	PA0998
300	PA2089
301	PA1008
302	PA0660
303	PA5071
304	PA2751
305	PA5273
306	PA3214
307	PA1738
308	PA0864
309	PA0203
310	PA5085
311	PA5421
312	PA3865
313	PA4093
314	PA2390
315	PA2940
316	PA3756
317	PA1159
318	PA3082
319	PA2210
320	PA3978
321	PA4331
322	PA3924
323	PA3444
324	PA4045
325	PA2440
326	PA3244
327	PA1282
328	PA4017
329	PA4907
330	PA2132
331	PA4513
332	PA3515
333	PA0691
334	PA4820
335	PA4736
336	PA0787
337	PA0583
338	PA2927
339	PA1443
340	PA4486
341	PA1201
342	PA3425
343	PA0548
344	PA0706
345	PA5331
346	PA0308
347	PA1053
348	PA2436
349	PA3210
350	PA1902
351	PA5516
352	PA2709
353	PA3607
354	PA1414
355	PA4312
356	PA2360
357	PA0919
358	PA1279
359	PA4450
360	PA3483
361	PA0788
362	PA2704
363	PA4250
364	PA2043
365	PA4231
366	PA2114
367	PA1390
368	PA1291
369	PA1924
370	PA3321
371	PA2948
372	PA4717
373	PA1186
374	PA3834
375	PA3626
376	PA0241
377	PA4896
378	PA3150
379	PA1479
380	PA3229
381	PA0439
382	PA3964
383	PA2251
384	PA3328
385	PA2085
386	PA3387
387	PA5329
388	PA3882
389	PA2960
390	PA4505
391	PA2720
392	PA5416
393	PA0667
394	PA1845
395	PA4385
396	PA5110
397	PA1541
398	PA3310
399	PA5485
400	PA3144
401	PA5221
402	PA0096
403	PA2573
404	PA3817
405	PA4309
406	PA3831
407	PA5347
408	PA0774
409	PA0141
410	PA3311
411	PA1775
412	PA4683
413	PA4988
414	PA3171
415	PA1767
416	PA0823
417	PA3205
418	PA4588
419	PA1636
420	PA2254
421	PA4823
422	PA4773
423	PA1570
424	PA4026
425	PA5033
426	PA1130
427	PA0070
428	PA5037
429	PA3570
430	PA3961
431	PA4225
432	PA4657
433	PA1422
434	PA3838
435	PA1681
436	PA0597
437	PA2880
438	PA0025
439	PA3988
440	PA4387
441	PA5503
442	PA5415
443	PA0537
444	PA4867
445	PA3985
446	PA5549
447	PA2754
448	PA3774
449	PA2193
450	PA4133
451	PA3782
452	PA0226
453	PA0654
454	PA5046
455	PA2858
456	PA3324
457	PA2098
458	PA5551
459	PA5142
460	PA1105
461	PA0444
462	PA1332
463	PA4105
464	PA3137
465	PA3818
466	PA5557
467	PA2424
468	PA1277
469	PA0086
470	PA2324
471	PA4586
472	PA3840
473	PA0015
474	PA0279
475	PA4427
476	PA3143
477	PA4642
478	PA3639
479	PA1676
480	PA5563
481	PA4095
482	PA5339
483	PA1093
484	PA3975
485	PA4431
486	PA2489
487	PA0629
488	PA2120
489	PA2574
490	PA2501
491	PA2744
492	PA5316
493	PA2567
494	PA5374
495	PA5287
496	PA4263
497	PA0762
498	PA4179
499	PA5209
500	PA1727
501	PA3215
502	PA4905
503	PA4365
504	PA1226
505	PA4148
506	PA5172
507	PA0731
508	PA2533
509	PA0336
510	PA1912
511	PA3760
512	PA4618
513	PA1905
514	PA4301
515	PA2280
516	PA0502
517	PA0917
518	PA0918
519	PA5554
520	PA3117
521	PA2997
522	PA1752
523	PA2928
524	PA0634
525	PA2752
526	PA3758
527	PA2982
528	PA1364
529	PA4090
530	PA3632
531	PA2400
532	PA3789
533	PA1097
534	PA5260
535	PA1770
536	PA2243
537	PA2682
538	PA1303
539	PA0816
540	PA1954
541	PA3853
542	PA1554
543	PA3073
544	PA1520
545	PA1149
546	PA1110
547	PA1914
548	PA2207
549	PA4530
550	PA5205
551	PA3107
552	PA3289
553	PA2814
554	PA2307
555	PA4131
556	PA4778
557	PA2635
558	PA3283
559	PA5199
560	PA2397
561	PA4377
562	PA5120
563	PA5239
564	PA0596
565	PA3021
566	PA2537
567	PA3248
568	PA3976
569	PA1432
570	PA2119
571	PA3622
572	PA3916
573	PA0719
574	PA1529
575	PA2589
576	PA3115
577	PA1041
578	PA0230
579	PA0855
580	PA1369
581	PA2953
582	PA0632
583	PA5361
584	PA3587
585	PA4465
586	PA2634
587	PA1945
588	PA4892
589	PA4453
590	PA2340
591	PA5245
592	PA1234
593	PA1657
594	PA4097
595	PA0779
596	PA1165
597	PA1675
598	PA2725
599	PA2063
600	PA3455
601	PA2963
602	PA2056
603	PA2818
604	PA1538
605	PA2025
606	PA1972
607	PA5023
608	PA0384
609	PA2767
610	PA3064
611	PA5330
612	PA5030
613	PA0506
614	PA1180
615	PA0517
616	PA3532
617	PA3645
618	PA2234
619	PA1088
620	PA2639
621	PA4304
622	PA4745
623	PA0954
624	PA2780
625	PA5332
626	PA5021
627	PA3243
628	PA1867
629	PA3224
630	PA3893
631	PA5095
632	PA2605
633	PA4481
634	PA5112
635	PA4916
636	PA0742
637	PA4195
638	PA4432
639	PA5467
640	PA4074
641	PA3298
642	PA3735
643	PA1388
644	PA3384
645	PA3173
646	PA4318
647	PA3720
648	PA0379
649	PA0887
650	PA3709
651	PA1051
652	PA0971
653	PA4110
654	PA1435
655	PA3227
656	PA3761
657	PA0073
658	PA0869
659	PA5499
660	PA2883
661	PA1809
662	PA1419
663	PA0205
664	PA1204
665	PA3512
666	PA0754
667	PA2763
668	PA5341
669	PA3824
670	PA0408
671	PA3901
672	PA1984
673	PA0530
674	PA3956
675	PA1143
676	PA4597
677	PA0249
678	PA1136
679	PA4127
680	PA4461
681	PA0397
682	PA1637
683	PA4494
684	PA0052
685	PA4303
686	PA2776
687	PA4349
688	PA1959
689	PA1147
690	PA3054
691	PA0013
692	PA1080
693	PA4444
694	PA0955
695	PA2026
696	PA3832
697	PA1736
698	PA0436
699	PA5067
700	PA1765
701	PA5152
702	PA3116
703	PA2769
704	PA5122
705	PA5327
706	PA3237
707	PA4316
708	PA4168
709	PA5555
710	PA1336
711	PA4199
712	PA5158
713	PA1724
714	PA3101
715	PA1655
716	PA2445
717	PA2801
718	PA3541
719	PA1178
720	PA1069
721	PA3272
722	PA2579
723	PA2460
724	PA0814
725	PA4627
726	PA0819
727	PA2238
728	PA2339
729	PA4340
730	PA2300
731	PA1878
732	PA3458
733	PA1128
734	PA4501
735	PA5414
736	PA0852
737	PA0251
738	PA4952
739	PA4539
740	PA1656
741	PA1741
742	PA1594
743	PA3217
744	PA4769
745	PA0321
746	PA5306
747	PA1132
748	PA5144
749	PA2157
750	PA3904
751	PA4441
752	PA0392
753	PA1841
754	PA1184
755	PA4920
756	PA2570
757	PA0313
758	PA1606
759	PA0888
760	PA1151
761	PA5229
762	PA4478
763	PA0756
764	PA3812
765	PA5178
766	PA2399
767	PA1713
768	PA2666
769	PA2278
770	PA4265
771	PA4680
772	PA0554
773	PA3391
774	PA3414
775	PA5492
776	PA0277
777	PA3742
778	PA5422
779	PA1000
780	PA5234
781	PA2237
782	PA0130
783	PA1758
784	PA3441
785	PA2740
786	PA2149
787	PA3225
788	PA4883
789	PA4324
790	PA1649
791	PA1055
792	PA1400
793	PA3679
794	PA2844
795	PA3147
796	PA3888
797	PA5040
798	PA2092
799	PA5060
800	PA1565
801	PA3912
802	PA1575
803	PA3856
804	PA4716
805	PA2777
806	PA0580
807	PA1397
808	PA3037
809	PA4977
810	PA5151
811	PA3873
812	PA1822
813	PA5064
814	PA5379
815	PA5417
816	PA1050
817	PA2531
818	PA1700
819	PA4405
820	PA2459
821	PA0804
822	PA0104
823	PA0238
824	PA1623
825	PA0480
826	PA2622
827	PA4389
828	PA2103
829	PA5465
830	PA2819
831	PA3621
832	PA0590
833	PA3447
834	PA3867
835	PA0150
836	PA4724
837	PA1081
838	PA1330
839	PA4992
840	PA3088
841	PA0532
842	PA5207
843	PA4839
844	PA3675
845	PA2295
846	PA0674
847	PA4073
848	PA3934
849	PA1952
850	PA1240
851	PA4647
852	PA1862
853	PA1664
854	PA5086
855	PA3221
856	PA3343
857	PA1926
858	PA5298
859	PA1747
860	PA4617
861	PA0508
862	PA5474
863	PA1134
864	PA5111
865	PA3216
866	PA3584
867	PA0979
868	PA3745
869	PA3246
870	PA2342
871	PA1764
872	PA1977
873	PA1837
874	PA0451
875	PA4383
876	PA4319
877	PA4960
878	PA4472
879	PA0030
880	PA0441
881	PA3183
882	PA3539
883	PA3300
884	PA1897
885	PA4235
886	PA2241
887	PA0828
888	PA2996
889	PA4194
890	PA2970
891	PA4279
892	PA4050
893	PA0576
894	PA3781
895	PA1813
896	PA2298
897	PA3932
898	PA0343
899	PA1060
900	PA5337
901	PA1162
902	PA1693
903	PA2645
904	PA1982
905	PA4424
906	PA0398
907	PA1187
908	PA5317
909	PA2428
910	PA0837
911	PA5277
912	PA0710
913	PA5510
914	PA1118
915	PA3595
916	PA0278
917	PA2553
918	PA4203
919	PA5433
920	PA0386
921	PA4577
922	PA2920
923	PA2796
924	PA0798
925	PA2956
926	PA0877
927	PA5010
928	PA2862
929	PA2988
930	PA5230
931	PA2264
932	PA3929
933	PA2327
934	PA4186
935	PA4937
936	PA1228
937	PA0210
938	PA0364
939	PA2799
940	PA3567
941	PA5208
942	PA0068
943	PA2873
944	PA5530
945	PA4398
946	PA0416
947	PA5447
948	PA4446
949	PA4164
950	PA5014
951	PA3579
952	PA3523
953	PA1971
954	PA5048
955	PA0369
956	PA0131
957	PA4879
958	PA2903
959	PA5536
960	PA1487
961	PA2423
962	PA0330
963	PA4656
964	PA1800
965	PA0519
966	PA0909
967	PA4911
968	PA1993
969	PA1915
970	PA4526
971	PA1557
972	PA0844
973	PA3331
974	PA0656
975	PA4111
976	PA2310
977	PA4787
978	PA5360
979	PA1814
980	PA0430
