	PA2940
05_PA14000-4-2_5-10-07_S2.CEL	0.72221
54375-4-05.CEL	0.41265
AKGlu_plus_nt_7-8-09_s1.CEL	0.97028
anaerobic_NO3_1.CEL	0.15256
anaerobic_NO3_2.CEL	0.23325
control1aerobic_Pae_G1a.CEL	0.7881
control1_anaerobic_Pae_G1a.CEL	0.41207
control2aerobic_Pae_G1a.CEL	0.14974
control2_anaerobic_Pae_G1a.CEL	0.78875
control3aerobic_Pae_G1a.CEL	0.078555
control3_anaerobic_Pae_G1a.CEL	0.87412
DB1.CEL	0.32724
DB3.CEL	0.75941
DC1.CEL	0.3854
DC2.CEL	0.53861
DC3.CEL	0.29137
dPA54375-18-05.CEL	0.84446
fos1aerobic_Pae_G1a.CEL	0.36502
fos1_anaerobic_Pae_G1a.CEL	0.11223
fos2aerobic_Pae_G1a.CEL	0.93411
fos2_anaerobic_Pae_G1a.CEL	0.78988
Fos3_aerobic_wdh_Pae_G1a.CEL	0.31724
fos3_anaerobic_Pae_G1a.CEL	0.4311
FT1aerobic_Pae_G1a.CEL	0.41442
FT1_anaerobic_Pae_G1a.CEL	0.1778
FT2_aerobic_wdh_Pae_G1a.CEL	0.79293
FT2_anaerobic_Pae_G1a.CEL	0.7549
FT3aerobic_Pae_G1a.CEL	0.79603
FT3_anaerobic_Pae_G1a.CEL	0.17844
glu_plus_nt_2_8-25-09_s2.CEL	0.36726
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.67845
GPphhRminus_11-4-09_s2.CEL	0.09885
GSM1027584_062508WT.CEL	0.75835
GSM1027585_071008WT.CEL	0.33966
GSM1027586_062508plcHR.CEL	0.0012563
GSM1027587_071008plcHR.CEL	0.34434
GSM1027588_062508gbdR.CEL	0.91195
GSM1027589_071008gbdR.CEL	0.36273
GSM1067456_PAO1_CK_1.CEL	0.31886
GSM1067457_PAO1_PAA_1.CEL	0.11231
GSM1067458_PAO1_CK_2.CEL	0.38204
GSM1067459_PAO1_PAA_2.CEL	0.096026
GSM1112046_PGAS_25_1A.CEL	0.011492
GSM1112047_PGAS_25_2A.CEL	0.64408
GSM1112048_PGAS_25_4A.CEL	0.79624
GSM1112049_PGAS_37_1B.CEL	0.39733
GSM1112050_PGAS_37_2B.CEL	0.93929
GSM1112051_PGAS_37_3A.CEL	0.5003
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.48094
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.48295
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.88918
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.51275
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.40679
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.29504
GSM1146022_pJN105_1.CEL	0.50252
GSM1146023_pJN105_2.CEL	0.59706
GSM1146024_phaF_1.CEL	0.44104
GSM1146025_phaF_2.CEL	0.90073
GSM1177842_PAO1-1.CEL	0.029894
GSM1177843_PAO1-2.CEL	0.44152
GSM1177844_PAO1-3.CEL	0.089299
GSM1177845_PAO1-AMV-1.CEL	0.36624
GSM1177846_PAO1-AMV-2.CEL	0.85011
GSM1177847_PAO1-AMV-3.CEL	0.97173
GSM1181847_gc_WT1_1.CEL	0.33509
GSM1181848_gc_WT2_3.CEL	0.63037
GSM1181849_gc_Delta1_2.CEL	0.22729
GSM1181850_gc_Delta2_4.CEL	0.044105
GSM1191066_sphR-pyr-1.CEL	0.025404
GSM1191067_sphR-pyr-2.CEL	0.60662
GSM1191068_sphR-surf-1.CEL	0.57252
GSM1191069_sphR-surf-2.CEL	0.8231
GSM1191070_WT-pyr-1.CEL	0.74919
GSM1191071_WT-pyr-2.CEL	0.19616
GSM1191072_WT-surf-1.CEL	0.0705
GSM1191073_WT-surf-2.CEL	0.74449
GSM1206643_WT-PYR-1.CEL	0.23892
GSM1206644_WT-PYR-2.CEL	0.80157
GSM1206645_WT-CHO-1.CEL	0.55314
GSM1206646_WT-CHO-2.CEL	0.82105
GSM1206647_WT-DTC-1.CEL	0.17492
GSM1206648_WT-DTC-2.CEL	0.35726
GSM1206649_WT-ETC-1.CEL	0.88998
GSM1206650_WT-ETC-2.CEL	0.11447
GSM1206651_WT-PRC-1.CEL	0.50561
GSM1206652_WT-PRC-2.CEL	0.42448
GSM1206653_dgcA-CHO-1.CEL	0.93741
GSM1206654_dgcA-CHO-2.CEL	0.18947
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.65135
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.16246
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.45251
GSM1237737_M9_PAOSX_1_51059600653060050411410396750419.CEL	0.35775
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.18237
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.74157
GSM1244967_PAO1-22-replicate-01.CEL	0.43814
GSM1244968_PAO1-22-replicate-02.CEL	0.72626
GSM1244969_PAO1-22-replicate-03.CEL	0.87669
GSM1244970_PAO1-37-replicate-01.CEL	0.11856
GSM1244971_PAO1-37-replicate-02.CEL	0.92753
GSM1244972_PAO1-37-replicate-03.CEL	0.96235
GSM1267086_HZI1981_G1a.CEL	0.45348
GSM1267087_HZI1950_Pae_G1a.CEL	0.033813
GSM1267088_HZI1951_Pae_G1a.CEL	0.25892
GSM1267089_HZI1952_Pae_G1a.CEL	0.10479
GSM1267090_HZI1953a_Pae_G1a.CEL	0.17084
GSM1267091_HZI1954_Pae_G1a.CEL	0.2757
GSM1267092_HZI1955_Pae_G1a.CEL	0.55654
GSM1267093_HZI1956_Pae_G1a.CEL	0.096093
GSM1267094_HZI1958_Pae_G1a.CEL	0.9419
GSM1267095_HZI1959_Pae_G1a.CEL	0.46725
GSM1267096_HZI1960a_Pae_G1a.CEL	0.25378
GSM1267097_HZI1961_Pae_G1a.CEL	0.02149
GSM1267098_HZI1962_Pae_G1a.CEL	0.58685
GSM1267099_HZI1963_Pae_G1a.CEL	0.80535
GSM1267100_HZI1966_Pae_G1a.CEL	0.85636
GSM1267101_HZI1967_Pae_G1a.CEL	0.61934
GSM1267102_HZI1968_Pae_G1a.CEL	0.54511
GSM1267103_HZI1969_Pae_G1a.CEL	0.019877
GSM1267104_HZI1970_Pae_G1a.CEL	0.39394
GSM1267105_HZI1971_Pae_G1a.CEL	0.98875
GSM1267106_HZI1972_Pae_G1a.CEL	0.17686
GSM1267107_HZI1973_Pae_G1a.CEL	0.82752
GSM1267108_HZI1974_G1a.CEL	0.6417
GSM1267109_HZI1975_G1a.CEL	0.67563
GSM1267110_HZI1976_G1a.CEL	0.47714
GSM1267111_HZI1977_G1a.CEL	0.40103
GSM1267112_HZI1978_G1a.CEL	0.77754
GSM1267113_HZI1979_G1a.CEL	0.72441
GSM155231.CEL	0.51696
GSM155239.CEL	0.0012657
GSM155240.CEL	0.43772
GSM155241.CEL	0.25374
GSM155242.CEL	0.080936
GSM155243.CEL	0.51703
GSM155244.CEL	0.38965
GSM155245.CEL	0.99234
GSM156153.CEL	0.2941
GSM156154.CEL	0.86493
GSM156155.CEL	0.15079
GSM156156.CEL	0.54637
GSM156157.CEL	0.35595
GSM156158.CEL	0.028654
GSM156172.CEL	0.096914
GSM156173.CEL	0.56992
GSM156174.CEL	0.86774
GSM156175.CEL	0.029867
GSM175247.CEL	0.19371
GSM175248.CEL	0.81617
GSM177216.CEL	0.64364
GSM177218.CEL	0.68655
GSM187265.CEL	0.53787
GSM187266.CEL	0.24342
GSM187267.CEL	0.49534
GSM187270.CEL	0.045015
GSM187281.CEL	0.85689
GSM187282.CEL	0.0070738
GSM187283.CEL	0.040759
GSM187284.CEL	0.53737
GSM197237.CEL	0.083838
GSM197238.CEL	0.3297
GSM198186.CEL	0.75782
GSM198187.CEL	0.41951
GSM198188.CEL	0.67667
GSM198189.CEL	0.25908
GSM198190.CEL	0.95922
GSM198191.CEL	0.075933
GSM199982.CEL	0.61869
GSM199983.CEL	0.20715
GSM199984.CEL	0.40904
GSM199985.CEL	0.29908
GSM199986.CEL	0.0037541
GSM208602.CEL	0.96804
GSM208603.CEL	0.69306
GSM208604.CEL	0.79921
GSM208605.CEL	0.00035297
GSM208606.CEL	0.68598
GSM208607.CEL	0.65974
GSM208608.CEL	0.18791
GSM208609.CEL	0.075284
GSM208610.CEL	0.69035
GSM208611.CEL	0.41328
GSM208612.CEL	0.35742
GSM208613.CEL	0.9189
GSM208614.CEL	0.85966
GSM208615.CEL	0.20078
GSM208616.CEL	0.74954
GSM208617.CEL	0.02077
GSM208618.CEL	0.28982
GSM208619.CEL	0.0047562
GSM208620.CEL	0.671
GSM208621.CEL	0.19124
GSM234928.CEL	0.49971
GSM234929.CEL	0.30425
GSM242671.CEL	0.22664
GSM242676.CEL	0.75374
GSM242677.CEL	0.23838
GSM243221.CEL	0.62797
GSM243222.CEL	0.59029
GSM243223.CEL	0.91431
GSM243224.CEL	0.18455
GSM244065.CEL	0.11665
GSM244066.CEL	0.74069
GSM244067.CEL	0.36138
GSM244068.CEL	0.78618
GSM244069.CEL	0.29872
GSM244070.CEL	0.090909
GSM244071.CEL	0.91207
GSM244072.CEL	0.75847
GSM251201.CEL	0.97863
GSM251202.CEL	0.99311
GSM251203.CEL	0.18565
GSM251204.CEL	0.064883
GSM251205.CEL	0.23754
GSM251206.CEL	0.26601
GSM252496.CEL	0.78469
GSM252501.CEL	0.69334
GSM252505.CEL	0.22401
GSM252506.CEL	0.68337
GSM252507.CEL	0.37316
GSM252508.CEL	0.94726
GSM252559.CEL	0.84347
GSM252560.CEL	0.11228
GSM252561.CEL	0.55208
GSM252562.CEL	0.16561
GSM254432.CEL	0.86939
GSM261915.CEL	0.96587
GSM261916.CEL	0.73457
GSM261917.CEL	0.76676
GSM261918.CEL	0.17785
GSM261919.CEL	0.3684
GSM261920.CEL	0.99427
GSM261921.CEL	0.36187
GSM261922.CEL	0.81249
GSM261923.CEL	0.4859
GSM261924.CEL	0.86104
GSM261925.CEL	0.95472
GSM261926.CEL	0.84629
GSM261927.CEL	0.91552
GSM261928.CEL	0.36256
GSM261929.CEL	0.13345
GSM261930.CEL	0.76396
GSM261931.CEL	0.87453
GSM261932.CEL	0.42062
GSM261933.CEL	0.37517
GSM261934.CEL	0.64908
GSM261935.CEL	0.9593
GSM261936.CEL	0.12442
GSM261937.CEL	0.81187
GSM261938.CEL	0.79382
GSM267248.CEL	0.70168
GSM267249.CEL	0.79805
GSM267250.CEL	0.57979
GSM267251.CEL	0.82739
GSM267252.CEL	0.58762
GSM267253.CEL	0.87305
GSM267254.CEL	0.94131
GSM267255.CEL	0.050946
GSM267256.CEL	0.61792
GSM267257.CEL	0.97776
GSM267258.CEL	0.36668
GSM267259.CEL	0.022078
GSM290747.CEL	0.39346
GSM290748.CEL	0.58596
GSM290749.CEL	0.25614
GSM290750.CEL	0.90427
GSM290751.CEL	0.0073963
GSM290752.CEL	0.29633
GSM307112.CEL	0.81127
GSM307113.CEL	0.24797
GSM307114.CEL	0.18192
GSM307115.CEL	0.30582
GSM307116.CEL	0.1936
GSM307117.CEL	0.7349
GSM307118.CEL	0.86343
GSM307119.CEL	0.22887
GSM307120.CEL	0.85625
GSM307121.CEL	0.85499
GSM307122.CEL	0.39974
GSM307123.CEL	0.398
GSM307124.CEL	0.88056
GSM307125.CEL	0.27607
GSM307126.CEL	0.68377
GSM307134.CEL	0.94819
GSM307135.CEL	0.56921
GSM318398.CEL	0.25007
GSM318399.CEL	0.54549
GSM318400.CEL	0.57192
GSM318401.CEL	0.48108
GSM318402.CEL	0.20821
GSM318403.CEL	0.021413
GSM318404.CEL	0.83505
GSM318405.CEL	0.0030092
GSM318406.CEL	0.6846
GSM318407.CEL	0.2863
GSM318408.CEL	0.30567
GSM318409.CEL	0.049679
GSM318716.CEL	0.56734
GSM334310.CEL	0.19798
GSM334311.CEL	0.1444
GSM334312.CEL	0.53522
GSM334313.CEL	0.37961
GSM334314.CEL	0.32084
GSM334315.CEL	0.24968
GSM335182.CEL	0.43336
GSM335183.CEL	0.74399
GSM349042.CEL	0.966
GSM349045.CEL	0.51159
GSM349047.CEL	0.32642
GSM349048.CEL	0.18581
GSM356953.CEL	0.73895
GSM356954.CEL	0.19927
GSM356955.CEL	0.16252
GSM356956.CEL	0.58956
GSM356957.CEL	0.49294
GSM356958.CEL	0.056255
GSM356959.CEL	0.00036652
GSM356960.CEL	0.004689
GSM356961.CEL	0.26789
GSM366976.CEL	0.83008
GSM366977.CEL	0.8091
GSM375702.CEL	0.29476
GSM375703.CEL	0.93725
GSM393044.CEL	0.43002
GSM393045.CEL	0.58652
GSM424829.CEL	0.74814
GSM424830.CEL	0.11352
GSM424831.CEL	0.18392
GSM424832.CEL	0.85121
GSM424833.CEL	0.25982
GSM424834.CEL	0.74411
GSM424835.CEL	0.45101
GSM424836.CEL	0.3231
GSM429472.CEL	0.94633
GSM429475.CEL	0.64314
GSM429476.CEL	0.080501
GSM429477.CEL	0.2856
GSM429478.CEL	0.23414
GSM429479.CEL	0.94422
GSM429480.CEL	0.63805
GSM429481.CEL	0.21433
GSM432860.CEL	0.41244
GSM432861.CEL	0.12367
GSM432862.CEL	0.0072119
GSM432863.CEL	0.53286
GSM432864.CEL	0.40616
GSM432865.CEL	0.34918
GSM432866.CEL	0.83336
GSM432867.CEL	0.7776
GSM432868.CEL	0.85518
GSM432869.CEL	0.67259
GSM432870.CEL	0.92626
GSM432871.CEL	0.84002
GSM45588.CEL	0.41166
GSM45589.CEL	0.72711
GSM45590.CEL	0.20522
GSM45591.CEL	0.07463
GSM462061.CEL	0.001823
GSM462062.CEL	0.43909
GSM462063.CEL	0.26717
GSM462064.CEL	0.37023
GSM462352.CEL	0.7021
GSM462353.CEL	0.033987
GSM462354.CEL	0.68287
GSM462355.CEL	0.38592
GSM537320.CEL	0.038438
GSM537321.CEL	0.49249
GSM541640.CEL	0.75083
GSM541641.CEL	0.15734
GSM541642.CEL	0.71051
GSM541643.CEL	0.90122
