	0	1	2	3	4	5	6	7	8	9
120330-10978D_24_(Pae_G1a).CEL	3.2407050148606293	-0.5762859791189434	3.356266067993641	0.39563270394802097	2.733421851965785	-0.11636403070688249	0.5006904069155454	4.238883271605149	-0.8038615974009037	0.5009606831073761
120330-10978D_M1_(Pae_G1a).CEL	2.560880901014805	-0.5762859791189434	4.748611973297596	0.14337455217838288	2.829847385260462	-0.11636403070688249	0.5006904069155454	3.6432416585985576	-0.8038615974009037	0.5009606831073761
120330-10978D_M3_(Pae_G1a).CEL	2.4501521603226664	-0.5762859791189434	4.311782406342029	0.3170539635896683	3.3121946352452043	-0.11636403070688249	0.5006904069155454	3.4963352827135474	-0.8038615974009037	0.5009606831073761
GSM1027586_062508plcHR.CEL	0.19589924970865247	-0.5762859791189434	4.368526028168201	1.0715976256608963	4.050656129691005	-0.11636403070688249	1.232196873781085	2.878336682707444	-0.8038615974009037	2.0264761202335357
GSM1027589_071008gbdR.CEL	0.11074185529947278	0.23687867227494697	4.739262627136707	0.3447692293405533	4.41773109612167	-0.11636403070688249	0.9712418082922696	1.7202123550478372	-0.8038615974009037	1.269994651556015
GSM1191071_WT-pyr-2.CEL	6.17358231703043	-0.51211639341414	2.7764783368229864	-0.029823611330986013	1.4302375811070207	0.2173762036681175	0.5006904069155454	0.029763951689377427	-0.8038615974009037	4.94968209195137
GSM1267105_HZI1971_Pae_G1a.CEL	0.3980606810212135	2.5378049403756853	7.086017178070545	-0.029823611330986013	2.931422998282313	-0.11636403070688249	3.0030710164278744	0.029763951689377427	-0.8038615974009037	0.5009606831073761
GSM1267106_HZI1972_Pae_G1a.CEL	0.43750214735269544	2.8974762946695085	7.022360847961902	-0.029823611330986013	3.1267550486058	-0.11636403070688249	2.6520668927401303	0.029763951689377427	-0.8038615974009037	0.5009606831073761
GSM1267107_HZI1973_Pae_G1a.CEL	0.37768650213479993	2.5167997867196794	7.385638283264638	-0.029823611330986013	2.7066329019993542	-0.11636403070688249	2.623203224298358	0.029763951689377427	-0.8038615974009037	0.5009606831073761
GSM1421002_EXdnr_control1.CEL	0.14541602293252942	2.13361821475923	-0.16185851238965995	4.64489190762043	0.3428862589329481	0.046720297467708546	0.5006904069155454	0.5059404818121345	4.061466714519263	0.9934254341125488
GSM198190.CEL	2.0764253155350687	2.0457654983133073	7.293484257233143	-0.029823611330986013	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.1004865539971739	-0.38422969899773596	0.5009606831073761
GSM198191.CEL	2.725966693556309	0.992520430716872	6.962149189484118	0.06419383471012116	0.8883473771542311	-0.11636403070688249	0.5006904069155454	0.5053935793939979	-0.8038615974009037	0.5009606831073761
GSM208607.CEL	3.7287607208847993	0.15476755205094794	1.1074014172673226	1.467152764248848	0.3428862589329481	-0.11636403070688249	0.5006904069155454	1.237689390570298	-0.8038615974009037	3.053638791322708
GSM208610.CEL	4.941260577833653	4.135554173621536	0.14856623269319527	1.932503868985176	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.07784659394659102	0.8137915340840817	2.1584068291187286
GSM252501.CEL	1.6853059546113014	1.0623808890908955	1.1209966406941414	-0.029823611330986013	0.3428862589329481	1.4466858817458152	0.8621659938067198	0.029763951689377427	2.8216734138906	0.5009606831073761
GSM252505.CEL	1.818705560362339	1.2514792472451925	0.859301851761341	-0.029823611330986013	0.3428862589329481	1.3196702910780906	1.0416958991259335	0.029763951689377427	2.709310075420141	0.5009606831073761
GSM307114.CEL	0.11074185529947278	0.5877688914865253	2.552238987457752	4.845592667508125	0.3428862589329481	-0.11636403070688249	1.8571268979281186	0.5350238231722265	2.3237467018544673	0.5009606831073761
GSM356958.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	2.7286061955809595	0.5006904069155454	1.2863934186998756	-0.14209292255043982	1.5574124805927276
GSM356959.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	3.863391370904446	0.5006904069155454	1.218286052137986	-0.28314600310921667	1.1869702093601227
GSM356960.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	4.005292387139798	0.5006904069155454	1.449959054381028	-0.012972095829248409	1.4681446902751922
GSM356961.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	3.071223707330227	0.5006904069155454	1.0069140342775733	-0.25060246310830114	1.243115817785263
GSM432870.CEL	0.5761991755127907	-0.5762859791189434	4.411062286865711	1.2523192662477494	2.183819105002284	-0.016209094393253326	6.021820015069842	1.5781953481737525	-0.7379357608377933	1.4543956868648529
GSM546247.CEL	1.5992922798752784	4.703512528571486	-0.16185851238965995	1.8223044175386431	0.3428862589329481	0.17455044521093366	0.8319918576449156	0.5140723434988409	3.4816551414906987	0.5009606831073761
GSM567675.CEL	3.466426135694981	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	7.203830530020595	5.56891676915884	0.5006904069155454	0.029763951689377427	1.2121062485158443	0.5009606831073761
GSM567694.CEL	3.3307697788834574	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	7.130012800070643	5.44905707372427	0.5006904069155454	0.029763951689377427	0.4040483442723751	0.5009606831073761
GSM641845.CEL	0.11074185529947278	2.9011856109231706	1.5075383648991585	2.80594771091938	0.3428862589329481	0.3006813837409019	0.5006904069155454	0.6571107057634741	3.9544968811452397	0.9297370069026947
GSM641847.CEL	0.3463759438157081	2.6137238532632585	0.9406862721562385	2.712015797543526	0.3428862589329481	0.25558868182897565	0.5006904069155454	0.23585164526142183	4.330242177623511	0.5808666698932647
GSM641848.CEL	0.1827664391160011	2.9393390208810564	0.9813671574711799	2.501644064831734	0.3428862589329481	0.3411154462218284	0.5006904069155454	0.3870840815607458	4.647336980479955	0.8729368798732757
GSM743008_PAO1-SC24-b.CEL	0.11074185529947278	-0.5762859791189434	-0.16185851238965995	-0.029823611330986013	0.3428862589329481	5.293999166619778	0.5006904069155454	2.6485612539354713	2.4995584694325923	2.3905440323352813
GSM767701.CEL	0.11074185529947278	-0.5762859791189434	2.884166763794422	-0.029823611330986013	5.776028920981288	-0.11636403070688249	0.5006904069155454	5.110782399565354	-0.675408521515131	0.7387960903644561
GSM774085_CF30-1979a.CEL	4.41709399381876	-0.5762859791189434	-0.16185851238965995	3.1416651505708693	0.3428862589329481	-0.11636403070688249	0.5006904069155454	0.029763951689377427	2.5546829906880855	0.5009606831073761
