loss	val_loss	learning_rate	batch_size	epochs	kappa
3758.8800540753264	3662.6333643809085	0.001	100	200	0.01
3597.3153604535914	3647.556921694459	0.001	100	200	0.01
3525.380386580282	3646.8115090762867	0.001	100	200	0.01
3496.104056742654	3643.2236841025474	0.001	100	200	0.01
3485.308321369228	3638.319688813025	0.001	100	200	0.01
3475.647398991371	3547.076998670562	0.001	100	200	0.01
3471.437510020697	3548.196902491465	0.001	100	200	0.01
3468.947568067864	3521.1021348969275	0.001	100	200	0.01
3465.3982006471547	3495.520600134585	0.001	100	200	0.01
3460.2066878133746	3508.1303690421482	0.001	100	200	0.01
3457.6245299381994	3493.179744944853	0.001	100	200	0.01
3453.546960631413	3495.599049287684	0.001	100	200	0.01
3450.3700096927473	3483.3331616826417	0.001	100	200	0.01
3449.2150696711756	3486.17521705948	0.001	100	200	0.01
3449.2767507069148	3479.4285898929884	0.001	100	200	0.01
3448.279115591476	3474.2887137276784	0.001	100	200	0.01
3444.319297676656	3479.5696662454043	0.001	100	200	0.01
3444.448918129081	3464.9055483521533	0.001	100	200	0.01
3440.7801559220497	3469.94978294052	0.001	100	200	0.01
3440.9270192616023	3465.7043908383666	0.001	100	200	0.01
3438.985097401178	3460.8846097032565	0.001	100	200	0.01
3435.807904143832	3460.5131692325367	0.001	100	200	0.01
3434.0591093604244	3456.8764197085084	0.001	100	200	0.01
3435.4725451113572	3455.4619981781775	0.001	100	200	0.01
3431.5325736430154	3456.369702763918	0.001	100	200	0.01
3432.350654260436	3445.9391207654935	0.001	100	200	0.01
3428.5927133133164	3444.1269818474266	0.001	100	200	0.01
3426.4774543420594	3440.399615119485	0.001	100	200	0.01
3427.0206207730876	3436.2316114922533	0.001	100	200	0.01
3423.4618676029036	3441.58443983062	0.001	100	200	0.01
3423.2710553069614	3438.4235573135506	0.001	100	200	0.01
3420.4619750976562	3434.397510175945	0.001	100	200	0.01
3418.636911876166	3442.7500061548058	0.001	100	200	0.01
3419.9027327352496	3435.8044125853467	0.001	100	200	0.01
3415.8970136500116	3433.87893907563	0.001	100	200	0.01
3417.555056443855	3431.1488642331933	0.001	100	200	0.01
3414.8189014036266	3432.253102022059	0.001	100	200	0.01
3413.4912519312616	3427.7323952041756	0.001	100	200	0.01
3413.1499378716767	3428.120623933167	0.001	100	200	0.01
3411.534849252274	3422.7915839187235	0.001	100	200	0.01
3412.242844311159	3426.2459768086924	0.001	100	200	0.01
3408.687950931378	3426.599609375	0.001	100	200	0.01
