	0
GSM1267102_HZI1968_Pae_G1a.CEL	0.7601466559023742
GSM637586.CEL	0.13083971197992525
GSM1419146_PAO3_FOX.CEL	0.3754977427986608
GSM822695_delta_crcZBSM_A.CEL	0.7250448984333081
GSM156175.CEL	0.6193781141098056
GSM1958037_Glutaric_acid_2.CEL	0.6668739224852607
GSM573324.CEL	0.7330521087140306
WT12935-4-05.CEL	0.7402427631820183
GSM546250.CEL	0.6364096813036744
GSM560759.CEL	0.4986168276362856
GSM823344.CEL	0.6495971320446441
GSM864520.CEL	0.7745284843501802
GSM1267108_HZI1974_G1a.CEL	0.7417478883360406
120330-10978D_M1_(Pae_G1a).CEL	0.7073456088435109
control1_anaerobic_Pae_G1a.CEL	0.7495682926912889
GSM462062.CEL	0.660797788462652
GSM738265.CEL	0.7362657574144728
GSM871978.CEL	0.43090104029282256
GSM551147.CEL	0.5514926787902846
GSM1244971_PAO1-37-replicate-02.CEL	0.7209080706996399
GSM1027589_071008gbdR.CEL	0.7077474827050344
GSM307122.CEL	0.7145376492001757
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.744055166561208
GSM625975.CEL	0.06920174952837685
GSM823346.CEL	0.631546094389471
Overhage5002_Pae_G1a.CEL	0.765722643551365
GSM567544.CEL	0.7772391046895378
GSM432871.CEL	0.7991752637120206
DC3.CEL	0.6138388813857251
GSM625982.CEL	0.18246281736872277
Pae_noFe_12.CEL	-0.03262188905151989
GSM871965.CEL	0.649946309367386
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.6255155407769483
GSM208605.CEL	0.7238089520724419
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.813805524115231
GSM1181850_gc_Delta2_4.CEL	0.8213271093764455
GSM92181.CEL	0.7905105614976039
GSM711447.CEL	0.8049250389349849
GSM546260.CEL	0.6387099688887546
GSM462355.CEL	0.755045637535612
GSM156156.CEL	0.7024628484934
GSM261934.CEL	0.5608371227622176
GSM252560.CEL	0.7113127660869595
GSM546251.CEL	0.620578919215438
GSM242676.CEL	0.6371899751889084
GSM591627.CEL	0.7137672782392341
GSM1419152_PAO3_CAZ.CEL	0.3902630294389746
GSM92180.CEL	0.8190439031362449
142_2014wt_anaero.CEL	0.6787765227683732
GSM187283.CEL	0.6154503224373884
GSM2026897_D-Arg_02.CEL	0.750118977019764
GSM711451.CEL	0.7799641970790259
GSM637595.CEL	0.4212586013947222
