	1	2	3	4	5	6	7	8	9	10
0.1_12hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.312587261199951	4.295554161071777	6.265073776245117	1.4759763479232788	0.0	0.0	0.0
0.1_2hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.17787504196167	4.5933098793029785	6.775101184844971	2.4825644493103027	0.0	0.0	0.0
0.1_6hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.252607345581055	4.741271495819092	6.654731750488281	1.9733965396881104	0.0	0.0	0.0
0.1_7hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.026791095733643	5.070553302764893	6.783573150634766	2.35391902923584	0.0	0.0	0.0
0.1_9hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.255088806152344	4.03126859664917	6.123254299163818	2.7271060943603516	0.0	0.0	0.0
05_PA14000-4-2_5-10-07_S2.CEL	0.0	0.014549314975738525	4.703176021575928	0.06963445991277695	2.2997260093688965	0.0	0.3238382041454315	0.5611624121665955	0.0	7.4588775634765625
1_12hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.107900142669678	4.72994327545166	6.520662784576416	2.0546481609344482	0.0	0.0	0.0
1_2hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.2474446296691895	4.210879325866699	6.676994800567627	2.117640972137451	0.0	0.0	0.0
1_6hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.257021903991699	4.158217430114746	6.434561252593994	1.809526801109314	0.0	0.0	0.0
1_7hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.006015747785568237	7.350221633911133	4.69844913482666	6.556612014770508	2.563225746154785	0.0	0.0	0.0
1_9hr_CSV86(Pae_G1a).CEL	0.0	0.0	0.0	7.319920063018799	4.658559799194336	6.314988136291504	1.8579400777816772	0.0	0.0	0.0
120330-10978D_22_(Pae_G1a).CEL	0.0	3.6680943965911865	0.0	1.5191363096237183	0.0	0.0	6.2203145027160645	1.3536531925201416	7.588570594787598	0.0
120330-10978D_23_(Pae_G1a).CEL	0.0	3.620849370956421	0.0	1.0237891674041748	0.26653748750686646	0.0	7.541604995727539	2.5082449913024902	6.57871675491333	0.0
120330-10978D_24_(Pae_G1a).CEL	0.0	3.5839462280273438	0.0	1.3639671802520752	0.20783984661102295	0.0	7.103217601776123	2.3072409629821777	6.4214677810668945	0.0
120330-10978D_M1_(Pae_G1a).CEL	0.0	3.136648178100586	0.0	0.6201897263526917	0.0	0.0	7.8068013191223145	2.3359756469726562	7.164792060852051	0.0
120330-10978D_M3_(Pae_G1a).CEL	0.0	2.726447820663452	0.0	0.993701159954071	0.0	0.0	7.168028354644775	2.1020054817199707	7.586299419403076	0.0
120330-10978D_M4_(Pae_G1a).CEL	0.0	2.096310615539551	0.0	0.5349959135055542	0.0	0.0	7.02509880065918	2.0047197341918945	6.388203144073486	0.0
142_2014wt_anaero.CEL	2.6134743690490723	0.0	0.0	0.5967001914978027	9.59558391571045	3.052722930908203	0.0	7.4349799156188965	0.0	0.0
143b_2014wt_anaero.CEL	2.41296124458313	0.0	0.0	0.7274699211120605	9.57373332977295	3.0811469554901123	0.0	7.358471870422363	0.0	0.0
144_2014wt_anaero.CEL	2.0225234031677246	0.0	0.0	0.9574218392372131	8.361067771911621	3.148153781890869	0.0	6.283870220184326	0.0	0.0
145_2014dR_anaero.CEL	2.158560276031494	0.0	0.0	0.4933110475540161	8.455446243286133	3.318955898284912	0.0	7.1236701011657715	0.0	0.0
146_2014dR_anaero.CEL	2.511317729949951	0.0	0.0	0.41899818181991577	8.83349323272705	2.8171277046203613	0.0	7.496417999267578	0.0	0.02902054786682129
147_2014dR_anaero.CEL	2.355297803878784	0.0	0.0	0.4328121244907379	8.632895469665527	2.846292734146118	0.0	7.13637638092041	0.0	0.0
20mM_CF600.CEL	0.0	0.0	0.0	7.043185234069824	4.677839756011963	6.896482944488525	2.614715576171875	0.0	0.0	0.0
20mM_KT2440.CEL	0.0	0.0	0.0	7.358768939971924	4.768935203552246	6.93987512588501	2.634284496307373	0.0	0.0	0.0
2mM_CF600.CEL	0.0	0.0	0.0	6.687854766845703	4.518224239349365	6.761929035186768	1.942645788192749	0.0	0.0	0.0
2mM_KT2440.CEL	0.0	0.0	0.0	7.482814311981201	4.473081111907959	6.7379536628723145	2.48638653755188	0.0	0.0	0.0
54375-4-05.CEL	4.240560531616211	0.0	0.0	0.18933136761188507	0.0	0.0	3.5020365715026855	2.367521286010742	0.0	5.268612861633301
aerobic_NO3_1.CEL	0.19057589769363403	1.8503355979919434	7.444614410400391	1.424821376800537	0.3222312927246094	0.0	0.0	0.7244517207145691	3.7323193550109863	2.8491368293762207
aerobic_NO3_2.CEL	0.0	0.0	5.526073932647705	3.649386405944824	0.6553011536598206	0.0	0.0	0.0	2.054891586303711	4.283596038818359
AKGlu_plus_nt_7-8-09_s1.CEL	0.0	0.0	7.1781229972839355	0.2156805396080017	0.8217892050743103	0.23940642178058624	0.0	2.9049081802368164	4.248832702636719	5.325345516204834
anaerobic_NO3_1.CEL	4.5572357177734375	6.153867244720459	4.610904693603516	5.548391819000244	0.0	1.685410499572754	0.03928762674331665	0.08286207914352417	4.925626754760742	0.0
anaerobic_NO3_2.CEL	4.687265396118164	6.1208882331848145	5.0209832191467285	5.5987019538879395	0.0	1.5716617107391357	0.0	0.020662248134613037	5.241336345672607	0.0
control1_anaerobic_Pae_G1a.CEL	0.04596513509750366	0.0	0.0	0.0	9.432354927062988	3.2890820503234863	1.6048436164855957	0.0	4.981899738311768	0.0
control1aerobic_Pae_G1a.CEL	0.5156478881835938	0.1986222267150879	0.0	0.2419046312570572	7.421355724334717	3.447632312774658	0.3784140348434448	0.0	6.32069730758667	0.0
control2_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	9.375218391418457	3.2760603427886963	1.5038201808929443	0.11603677272796631	5.354445934295654	0.0
control2aerobic_Pae_G1a.CEL	0.8200874924659729	0.766148567199707	0.0	1.3914252519607544	6.721434116363525	4.179607391357422	0.0	0.0	6.734670639038086	0.0
control3_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.922929763793945	3.5998482704162598	1.6464756727218628	0.0	4.984251976013184	0.0
control3aerobic_Pae_G1a.CEL	0.6184825897216797	0.13650304079055786	0.0	0.16060799360275269	8.01730728149414	3.2963438034057617	0.28677740693092346	0.0	6.837923526763916	0.0
DB1.CEL	0.25102412700653076	0.0	0.0	4.757355690002441	0.0	0.0	1.5323421955108643	2.3900294303894043	0.0	0.0
DB3.CEL	0.0	0.06688284873962402	0.0	4.3943257331848145	0.04184603691101074	0.0	1.719020128250122	2.4669318199157715	0.8294368386268616	0.0
DC1.CEL	0.0	0.32354021072387695	0.0	1.2214585542678833	1.3114286661148071	0.0	1.1394665241241455	3.3974609375	2.58003568649292	1.7081899642944336
DC2.CEL	0.0	0.26093536615371704	0.0	2.022226333618164	0.8848834037780762	0.0	1.0624350309371948	2.921053886413574	2.5377492904663086	1.8571157455444336
