	0	1	2	3	4	5	6	7	8	9
GSM156172.CEL	-1.9848	-3.7641	1.9394	-1.6009	-3.6916	0.1999	-0.31217	2.3787	4.2135	-2.3826
Fos3_aerobic_wdh_Pae_G1a.CEL	6.458	-0.83781	0.91639	-1.9174	0.69874	3.8229	4.0635	-2.8124	0.5599	-0.66357
144_2014wt_anaero.CEL	-2.9897	-2.4784	-1.2865	-2.6418	-1.9272	4.7208	2.7843	-1.098	-2.1052	-2.4213
GSM1206645_WT-CHO-1.CEL	3.2552	-0.088828	0.61653	-0.21049	-1.7576	6.7757	3.9648	-3.5565	0.45436	2.3832
GSM1206647_WT-DTC-1.CEL	3.5471	-0.99596	0.29217	-0.38688	-1.595	6.6816	3.4069	-3.5467	0.56599	2.5855
GSM1206651_WT-PRC-1.CEL	4.1826	-0.37775	0.51564	-0.39643	-1.5328	6.6034	3.5636	-3.6311	0.42348	2.3387
GSM252501.CEL	-0.71216	-4.9275	0.24641	0.84083	0.23827	2.4081	-1.0868	0.17393	4.4076	0.79958
GSM1206649_WT-ETC-1.CEL	3.7459	-0.33997	0.29696	-0.021191	-1.5179	6.4086	3.8257	-3.4054	0.43447	2.3594
GSM1206646_WT-CHO-2.CEL	4.2116	-0.69636	0.69488	-0.7088	-1.7224	6.5301	3.4913	-3.69	0.5477	2.1862
GSM432865.CEL	-7.995	-5.9258	0.51522	-0.70643	-2.5217	-0.31902	0.11888	0.52006	0.24455	-0.68029
control3_anaerobic_Pae_G1a.CEL	-0.14794	-1.9767	3.0104	-1.849	0.5975	3.1059	4.9371	-2.8505	1.4784	-1.5984
GSM1206652_WT-PRC-2.CEL	3.7483	-0.085878	0.56808	-0.29271	-1.6426	6.7611	3.9357	-3.7139	0.36278	2.5643
GSM1191067_sphR-pyr-2.CEL	1.5205	1.448	0.8669	0.80194	-1.1402	5.7044	5.5062	-2.4447	0.26779	4.8587
FT2_anaerobic_Pae_G1a.CEL	0.0066842	-1.9858	2.5242	-1.4921	1.0175	2.7598	4.8497	-2.3805	1.8759	-1.4007
Tob1_anaerobic_Pae_G1a.CEL	1.29	-2.2426	2.0505	-2.3179	1.0979	3.1002	4.1881	-2.7202	2.2106	-0.62852
GSM1206650_WT-ETC-2.CEL	4.2769	-0.47572	0.45197	-0.065833	-1.4026	5.9222	3.2599	-3.0697	0.51464	2.2744
control2aerobic_Pae_G1a.CEL	3.339	1.9464	2.1888	-1.8708	1.2966	3.1106	6.0896	-2.6612	0.70109	-1.7396
GSM252505.CEL	-0.97557	-4.6587	0.23782	0.94975	0.47165	2.3369	-1.0182	0.38627	4.3907	0.48562
GSM1191066_sphR-pyr-1.CEL	1.4544	1.554	0.50045	0.21709	-0.15362	5.4548	5.6324	-2.4232	-0.11184	3.9051
GSM1206653_dgcA-CHO-1.CEL	5.2553	-0.27891	0.86983	-0.97169	-1.6504	5.9188	3.759	-3.3657	0.1671	2.3751
GSM1618386_Wound2.CEL	9.6407	-3.8909	-2.1295	0.54498	0.40606	-0.34566	-0.35759	0.70795	0.4507	-0.59053
GSM1206654_dgcA-CHO-2.CEL	4.7804	0.018195	0.80745	-0.77978	-1.7176	5.9503	3.7186	-3.38	0.14493	2.4207
ETJan12B_1381_2012PAO6_2dR-aero.CEL	-2.39	-4.0011	0.38056	-3.6102	-4.2146	5.6608	1.7284	-1.909	-1.8357	-0.70924
fos1aerobic_Pae_G1a.CEL	1.7749	0.92735	2.1962	-1.9548	2.0047	3.0339	5.6644	-2.2971	1.4738	-1.2146
fos2aerobic_Pae_G1a.CEL	3.6187	0.9104	1.7305	-1.9779	1.686	2.9919	5.4985	-2.4516	1.2358	-1.1937
GSM1191071_WT-pyr-2.CEL	1.5388	1.3913	0.41633	0.28169	-0.77503	5.8876	5.3598	-2.3868	0.44208	4.7454
0.1_12hr_CSV86(Pae_G1a).CEL	11.159	-5.1162	-0.89683	-0.25469	-2.3512	1.5564	-0.13297	1.1364	-1.1211	0.83517
GSM208611.CEL	-4.2751	-1.4701	0.35576	0.64607	1.3497	-1.9078	3.5162	1.3754	2.3823	2.1688
MSC_02.CEL	-7.6619	-5.3133	0.2447	-1.0294	-2.6136	0.9927	-0.99846	0.14072	-0.2192	-2.0302
GSM567680.CEL	4.987	-4.6356	5.9579	-2.5951	0.73975	2.1846	-0.42197	1.1116	0.16699	-0.50041
GSM208610.CEL	-5.8589	-4.3704	1.9855	1.5523	0.15119	-2.3259	2.592	0.27944	1.7755	1.5429
ETJan12B_1378_2012-PAO3wt-aero.CEL	-0.14749	-4.6423	0.43616	-3.3887	-3.7964	5.2758	1.0891	-2.1892	-1.1363	-0.89142
